step,return_episode_0,return_episode_1,return_episode_2
0,-154.59645996180257,-308.39847131235194,-438.07865981238854
10000,-129.15293428125716,-143.59344293700929,-152.00507197180775
20000,-102.23325280781253,-83.09975278136343,-178.18076689914275
30000,-224.6570193902441,-454.5749673478733,-479.3871644682068
40000,-420.4330374085035,-567.7491268509207,-596.1356817593318
50000,-68.98342218417,-281.6467647259655,-316.5347490735394
60000,-378.33361406193075,-300.72855619461274,-745.3913743901747
70000,-347.9057732009937,-392.34526954147844,-511.7221372039389
80000,-92.19179572528448,-178.08594967679062,-57.2048112191748
90000,-511.3840392562141,-281.2726740523679,-453.88884851484437
100000,-452.43846323941955,-568.3304220142971,-788.9444390220434
110000,-439.04865458243836,-572.978645849284,-369.53068959328226
120000,-514.4981363071263,-711.5949449778936,-519.8317971420796
130000,-548.7197347039289,-641.3061826487113,-868.8176688216479
140000,-817.5179870661493,-481.6322330432373,-1258.53219172588
150000,-410.30674223936006,-446.9133081489732,-810.8387154432268
160000,-810.2900063239634,-891.3519167427969,-686.3870813572566
170000,-778.6724360173187,-528.3916870208088,-943.8472480038083,-521.07501351177
180000,-304.6285880714915,-679.4242085401393,-906.8302574524873
190000,-368.33364616188265,-408.94643768617664,-322.0755927182731
200000,-199.80861308721484,-286.62845993979124,-447.52740125449236
210000,-434.6398522700723,-484.14436240776234,-290.7426667563421
220000,-233.02575403597567,-251.48717045013376,-848.0084005428087
230000,-131.26266929157362,-497.0026141534221,-609.2069400350413
240000,-793.2592674024684,-534.2847211681853,-1169.8065942223147
250000,-48.70294181605216,-643.505132497502,-806.0201001027509
260000,-687.1478411723023,-760.8640643469352,-488.1702252973914
270000,-509.1294110700173,-423.41872544015325,-670.1051907165033
280000,-664.106280779789,-913.8342073014879,-373.1200368217878
290000,-590.4947028355216,-1166.5120090916741,-368.79018020337026
300000,-215.74905650440147,-1122.354375025605,-352.0248725416819
