step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-20.723082713072316,-27.538081444486476,-24.599439430601862,-24.90115898409708,-23.496494022954625
100000,-25.174741820379356,-21.95222719802122,-17.35856719017668,-25.02689962175836,-17.61850240518352
200000,-31.798608972945505,-38.73700002350737,-35.73781931619286,-17.6476673009772,-35.0595236212794
300000,-31.490361473809443,-33.62906550386584,-23.96577832897617,-25.141360565461923,-17.590177599330158
400000,-23.508664950765873,-35.7035685460653,-18.77730922867638,-25.912715034970258,-34.636391346382055
500000,-47.97928491235782,-31.721815840825688,-28.245541554016608,-22.565530389712507,-29.299678062740487
600000,-29.2675487450982,-22.943219374888514,-28.680922749329238,-52.99061547875433,-55.12485225952488
700000,-47.453867323633666,-48.35397109972835,-40.02850886941346,-50.57269616895366,-50.63007751708034
800000,-27.894594139309564,-39.313544021989685,-50.158512633979434,-59.23788971565406,-43.168520966012466
900000,-44.920811985325805,-42.85617887808448,-43.522462122357474,-26.72706296870055,-30.871754449188916
1000000,-44.488288902286456,-39.61504859515741,-38.85616536641097,-61.496120150070965,-46.79563235035971
1100000,-51.24674382746728,-37.638099926727904,-31.64406060309894,-49.79090441293005,-43.23761695166814
1200000,-44.545596184996874,-66.95795588312113,-21.10812006381075,-40.270942376613505,-42.861355423654224
1300000,-33.65591442239257,-32.13078677555045,-22.284824931582545,-40.46081886848757,-26.596679394347518
1400000,-37.39908939063827,-44.977798495451474,-25.14026931686026,-41.855384079516604,-23.44937965162697
1500000,-26.657493871781295,-31.094888312939947,-43.29529564668397,-26.24781146954326,-27.038653514041247
1600000,-34.31097060459883,-32.131043907056466,-36.158984157974096,-28.36074803769968,-20.508387154058383
1700000,-37.769660569504964,-20.125293841892272,-42.61688273560228,-17.225824967348373,-20.839733293596318
1800000,-26.370770375653635,-16.710009263737167,-30.329875704410387,-24.42589461157442,-17.604576227079455
1900000,-31.359370436139717,-20.798383731663186,-26.008574878798168,-48.178650699902626,-24.137667354465677
2000000,-19.327622841594618,-28.247991187332108,-23.956201158439953,-14.344799331213366,-35.55667369350263
2100000,-11.996177568447985,-19.440466616258487,-28.62765933268622,-26.673806306855425,-18.31038590538299
2200000,-24.05072898748698,-21.725539387523185,-12.474526550206738,-27.099394959661158,-31.527796456967565
2300000,-22.30641590284056,-14.398885993416952,-17.542180544261356,-27.189069283703407,-42.61282977238153
2400000,-19.229278035290484,-13.467083621298903,-17.216655897527737,-16.897088101373914,-26.659137221425485
2500000,-22.55826198607816,-21.589153262186944,-19.752253287885875,-16.335054297988414,-21.579117506715775
2600000,-15.572661965801535,-21.51051031384719,-26.5010389549807,-17.110659792823252,-21.658723127965413
2700000,-18.265065346321748,-22.647808192400607,-16.13034891606441,-26.806986823142314,-21.479584729166703
2800000,-23.57361671822112,-14.030905587074868,-30.001468398766352,-12.911007410170688,-21.387019888153514
2900000,-15.770790701140315,-12.298168894038014,-26.239659290785326,-16.15360729535818,-16.074655183837834
3000000,-23.174673925508273,-18.746173613300535,-15.802172661399522,-19.741632651571667,-21.65494672100611
3100000,-21.20995446733011,-22.016632850704966,-16.478323179496712,-18.368965480586127,-16.855393545136703
3200000,-22.480955581551616,-27.23757265678817,-21.656218962618563,-23.114878341110657,-22.051166278569422
3300000,-15.271140424236805,-14.818795584061462,-19.66539781193349,-22.14674141621789,-19.10505565934568
3400000,-21.052826918361244,-22.135601604702174,-22.29018695353857,-23.933948084582337,-22.344585872227707
3500000,-19.896896691516467,-15.899694949267507,-15.115861475706952,-19.974068472205456,-14.991880560361151
3600000,-15.133533741721884,-13.268075639230881,-26.078020007911036,-17.72200168049893,-17.385823940277383
3700000,-16.808687827086306,-15.325818624311339,-14.064402302308551,-13.050755640041755,-20.71899160570659
3800000,-26.110345261822406,-14.091757610059878,-16.051803694145875,-25.937284987111024,-20.536837355373528
3900000,-10.225438668607623,-20.14269091517093,-22.015078168577286,-27.39142606310593,-28.454647860516776
4000000,-23.66061822242313,-21.12513823850713,-18.537205055964712,-10.780484628828184,-18.87307652871408
4100000,-28.257566241010206,-15.726677608185547,-24.10033325007575,-16.729949386967206,-11.908463414427032
4200000,-13.55626425578847,-20.960731568743768,-17.03905239747465,-10.076878911394283,-11.863426440816866
4300000,-25.52966720987394,-15.979302967099926,-11.021210352065268,-15.360066359492238,-13.106290474479644
4400000,-20.682421101718447,-22.539178310860773,-15.337016418778502,-23.2154114123621,-16.89827117103925
4500000,-22.410994269790493,-14.205887162978977,-18.863401533437585,-8.43143133010943,-16.10898713844925
4600000,-10.59662060100847,-16.69879374741725,-18.166873391946776,-15.641835239047603,-10.721246417091452
4700000,-12.122589120363953,-20.94695782474925,-12.73784268273298,-19.480308911100046,-16.681645565019082
4800000,-13.741808998658412,-15.553212558846694,-14.676041981510892,-15.735654199973931,-9.953537959064745
4900000,-16.46332245203749,-18.852420509522542,-12.272254021170431,-20.12331980471215,-11.043793198513598
5000000,-10.862350623942094,-18.821912681679294,-14.177434001990015,-15.61397793850032,-22.536092576893832
5100000,-16.0470589987769,-10.416425606170536,-15.70947492374154,-15.80447840634138,-14.39316554447994
