step,return_episode_0,return_episode_1,return_episode_2
0,-293.0,-391.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-112.0,-119.0,-189.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-141.0,-153.0,-162.0
18000,-132.0,-149.0,-161.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-87.0,-108.0,-158.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-500.0,-500.0,-500.0
42000,-500.0,-500.0,-500.0
44000,-75.0,-83.0,-120.0
46000,-81.0,-103.0,-106.0
48000,-72.0,-78.0,-82.0
50000,-89.0,-103.0,-151.0
52000,-500.0,-500.0,-500.0
54000,-70.0,-96.0,-78.0
56000,-500.0,-500.0,-500.0
58000,-94.0,-101.0,-97.0
60000,-62.0,-90.0,-90.0
62000,-76.0,-77.0,-97.0
64000,-97.0,-103.0,-98.0
66000,-69.0,-81.0,-91.0
68000,-500.0,-500.0,-500.0
70000,-77.0,-79.0,-102.0
72000,-74.0,-74.0,-96.0
74000,-108.0,-112.0,-120.0
76000,-90.0,-109.0,-136.0
78000,-73.0,-82.0,-83.0
80000,-69.0,-94.0,-100.0
82000,-92.0,-98.0,-102.0
84000,-76.0,-92.0,-103.0
86000,-69.0,-74.0,-99.0
88000,-82.0,-112.0,-112.0
90000,-87.0,-96.0,-102.0
92000,-500.0,-500.0,-500.0
94000,-86.0,-93.0,-105.0
96000,-500.0,-500.0,-500.0
98000,-94.0,-500.0,-500.0
100000,-113.0,-88.0,-500.0,-500.0
102000,-69.0,-76.0,-91.0
104000,-68.0,-93.0,-98.0
106000,-69.0,-75.0,-79.0
108000,-69.0,-89.0,-102.0
110000,-73.0,-95.0,-103.0
112000,-73.0,-84.0,-93.0
114000,-75.0,-84.0,-94.0
116000,-78.0,-103.0,-110.0
118000,-75.0,-80.0,-97.0
120000,-87.0,-96.0,-85.0
122000,-93.0,-117.0,-125.0
124000,-105.0,-118.0,-120.0
126000,-86.0,-95.0,-114.0
128000,-62.0,-79.0,-84.0
130000,-85.0,-86.0,-103.0
132000,-105.0,-108.0,-127.0
134000,-101.0,-105.0,-90.0
136000,-61.0,-63.0,-99.0
138000,-98.0,-100.0,-110.0
140000,-62.0,-75.0,-78.0
142000,-73.0,-74.0,-95.0
144000,-104.0,-110.0,-99.0
146000,-74.0,-74.0,-85.0
148000,-63.0,-70.0,-127.0
150000,-62.0,-74.0,-96.0
152000,-83.0,-87.0,-93.0
154000,-80.0,-87.0,-89.0
156000,-74.0,-99.0,-100.0
158000,-500.0,-500.0,-500.0
160000,-74.0,-78.0,-99.0
162000,-69.0,-85.0,-94.0
164000,-115.0,-154.0,-105.0
166000,-86.0,-95.0,-114.0
168000,-75.0,-92.0,-93.0
170000,-63.0,-77.0,-95.0
172000,-70.0,-112.0,-119.0
174000,-71.0,-85.0,-500.0,-500.0
176000,-86.0,-91.0,-91.0
178000,-89.0,-91.0,-95.0
180000,-63.0,-81.0,-88.0
182000,-76.0,-85.0,-98.0
184000,-61.0,-69.0,-74.0
186000,-73.0,-85.0,-106.0
188000,-74.0,-86.0,-125.0
190000,-76.0,-77.0,-85.0
192000,-76.0,-84.0,-144.0
194000,-71.0,-77.0,-91.0
196000,-103.0,-111.0,-112.0
198000,-79.0,-81.0,-106.0
200000,-71.0,-81.0,-81.0
