step,return_episode_0,return_episode_1,return_episode_2
0,-502.82570913372695,-536.1656578986723,-486.5420296837494
10000,-518.8841284181061,-516.5451825918497,-503.9553395689211
20000,-480.8067077381727,-508.952268626102,-537.7704536570297
30000,-134.59183476617807,-149.5970174404559,-362.27402854560984
40000,-404.74036849094836,-85.67306459408361,-383.84681892075196
50000,-350.379719381299,-254.16184474313934,-490.6788822841151
60000,-355.9310355667541,-502.0988481239741,-580.119445600813
70000,-88.19973909272214,-154.9033487227751,-402.6279509103272
80000,-571.985271785782,-607.1237541345233,-631.3282999884151
90000,-213.03240189797143,-251.80955285014068,-710.3022110113905
100000,-604.7954592592879,-1010.9336400829466,-948.9321766417727
110000,-424.20821193368454,-406.18906064874625,-582.9643059367902
120000,-534.0470695655699,-688.2345776881579,-1246.3462479158488
130000,-251.07652415465353,-65.58416651611708,-498.83823356379156
140000,-644.1778429867462,-584.7198421117059,-548.7115959407878
150000,-528.536331583332,-1268.3823885288266,-953.7875101571013
160000,-624.8229275073451,-611.6384652244951,-633.9101352228961
170000,-302.2979547566705,-220.3011755069657,-288.8637627099417
180000,-165.97184979365264,-162.4487577527676,-3.5852145808028695
190000,-286.86155949473493,-484.160062597979,-553.9208397247655
200000,-723.1563797915461,-1155.9273662064859,-1255.6355691500737
210000,-670.0473156860617,-884.8074444856051,-274.28100299581854
220000,-676.9954385433182,-773.4399696167134,-1002.4148556608426
230000,-520.2853017543523,-404.4684639595778,-571.7435004458636
240000,-614.9449456133598,-1325.7369578546502,-1336.25965892086
250000,-582.6280652724439,-560.630263922113,-471.907859084719
260000,-633.8226402731888,-231.83815663223444,-460.8483397571699
270000,-103.26276256255436,-510.51482052137555,-413.8982999011457
280000,-1736.7117954065207,-1502.8704257058532,-1597.2100621178463
290000,-427.10169925223875,-371.1386139406533,-1507.8455471800596
300000,-203.36004653409455,-299.3040156906173,-286.7536551806314
