step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-20.205452596457732,-25.736283520861832,-15.696864713780345,-39.089600378218385,-20.077565376021003
100000,-16.876258960650016,-42.91568551450291,-21.651140841860354,-21.908967272997483,-33.58778834627482
200000,-23.662678834082005,-39.8680092061923,-27.727923684640846,-33.60120047486095,-33.565764675419466
300000,-8.737716198617752,-19.286584311916933,-34.61177829282472,-29.305031528680058,-35.24199872647514
400000,-30.368377667436963,-25.048322418158392,-15.918448526432284,-22.141491637801447,-25.244776009336295
500000,-32.7090776953196,-17.491436107529772,-20.69316777603647,-30.989942773936463,-21.683977943969527
600000,-27.94883498795295,-25.68903637032034,-21.698062013002808,-30.791248444814062,-40.73352023753886
700000,-22.58767375453026,-26.402761725071244,-42.38517810996935,-36.51643541521075,-47.83135381755684
800000,-39.13495012021972,-26.89107387560181,-34.25719461651999,-20.52214170659469,-18.526812006449617
900000,-31.46849604986058,-27.8668706938018,-18.9477254535986,-22.269134898326403,-37.60044564580667
1000000,-34.463164500945794,-12.171849263411254,-28.81004907620439,-49.34954309437641,-31.803671761733792
1100000,-39.325526438794775,-48.6501707795814,-36.601517970019934,-52.16013564815594,-64.97878621265724
1200000,-38.67139089770611,-44.894798137659556,-25.776292579870894,-33.13702989898399,-20.521148427583853
1300000,-14.424659594910375,-30.82633930706994,-20.14764079356994,-22.16449960473337,-31.764300026360075
1400000,-31.721324502285103,-15.133628828000093,-16.9160184593912,-18.130755161329095,-29.04094968685506
1500000,-22.530893724853367,-23.85642173670783,-24.6147833963043,-25.521907546906622,-18.539538495718926
1600000,-17.907265756803604,-19.30491315558128,-17.830207845922523,-23.221148302141838,-26.619791781048516
1700000,-19.047963911341434,-15.873902882045337,-16.285010692424475,-25.62603472378569,-14.631281058460237
1800000,-14.472180742764278,-16.241434748125574,-18.36650025326014,-23.94939785816786,-15.612502389758824
1900000,-27.716485062232987,-22.542780823188213,-28.934682199169867,-16.572774576189328,-17.90154319792789
2000000,-16.933380526812556,-10.821811078285462,-17.80264890983587,-14.853439364958506,-24.695985481544692
2100000,-11.166223674618912,-15.487742650737497,-20.359496656730403,-13.760322548432292,-8.343490760895365
2200000,-14.857069222345727,-15.743299895813921,-17.973252046585298,-19.921530676292182,-15.619388186509722
2300000,-17.003504617388238,-21.38537987256232,-14.07850517705144,-15.0348921847685,-10.884311289907606
2400000,-13.983119716963477,-19.24329985780582,-23.88200304301761,-13.205889600768932,-15.27793380597078
2500000,-12.697592455524344,-17.916522450335304,-11.905020997418772,-14.42499819575251,-24.060956495973826
2600000,-7.480073137916167,-11.421175586949202,-15.641972270807303,-10.980988127895989,-12.933975075981019
2700000,-8.510596056521855,-19.44841124461984,-12.37490989898784,-9.900927768045925,-13.374202174326063
2800000,-8.52257043707101,-21.015260244472614,-19.62421725082468,-11.869077980546615,-21.377655774209302
2900000,-13.333250866058075,-9.661590886440116,-13.108299805696163,-18.609461534097424,-12.249211426929177
3000000,-10.331903758518683,-12.500085857189575,-11.62084649358521,-12.672797751429448,-14.93486530955885
3100000,-12.581136583048538,-10.089214417770137,-6.708329331917487,-12.821920439594129,-8.030153313261293
3200000,-8.061962172461147,-8.429371808769295,-8.088870009147048,-13.514304502275271,-12.568705052177528
3300000,-5.081976411082682,-10.269789051074524,-5.428506513079274,-6.1585326987186475,-12.353648624294996
3400000,-6.487843052158733,-12.671588965493974,-8.194434695002126,-4.2221711214830915,-9.539702569305529
3500000,-4.9356873624603494,-6.9266418925892905,-7.358797795582007,-9.875833664238145,-9.113962694849846
3600000,-9.923238062681444,-11.312843125061733,-9.999270278176931,-7.0372937805856095,-8.356449038631489
3700000,-8.282643641459067,-6.851526983085383,-14.136867324247618,-10.635469688532654,-16.46932915998617
3800000,-4.192965450570756,-11.387745193634998,-11.295394400093421,-8.035438824285778,-10.134754678181716
3900000,-5.343840732558195,-9.337920519388504,-5.703795458175186,-13.957919422417072,-6.643233491995805
4000000,-7.907358597163914,-6.7018153164144065,-17.1265326305831,-6.776671201830709,-8.562237611591524
4100000,-6.2611689241786195,-4.514695807224224,-7.542568692151384,-9.721195595726057,-4.159066076888136
4200000,-7.444889851817687,-8.747996053214832,-7.6124372892447285,-8.059818466754002,-7.690653779488247
4300000,-9.667147334436441,-7.409245880828004,-8.666950255320721,-12.969666309329591,-4.5517772290702645
4400000,-7.661765625743182,-8.930727087445653,-10.742099121869963,-7.999871658222003,-11.170875646216546
4500000,-5.532214337106077,-9.57713710200734,-6.718235129686522,-4.895506476761767,-6.703223353548576
4600000,-4.676501015709311,-9.086519621858685,-12.359975299769436,-6.989315967333983,-9.074451732482204
4700000,-5.548413594717414,-5.564736100258924,-8.281703770134852,-8.05976507236492,-5.680393983661621
4800000,-5.971571376301341,-9.509638931456786,-3.6182638589469476,-7.930514471637462,-7.700953139363264
4900000,-11.212375082220648,-6.520765058505564,-4.755819966857301,-8.964886568833963,-6.7402484999388195
5000000,-5.40234485115139,-9.301232101828592,-6.607751083332222,-7.473782080735583,-5.075822614904786
5100000,-5.751321645836538,-8.664091071031548,-4.369702110823021,-4.641773538189772,-5.137228830470206
5200000,-7.206066100648415,-5.190478030988242,-5.768349043097042,-5.867179573357962,-6.756361396714996
5300000,-12.202794767399515,-7.7427952039329,-4.377887573073076,-4.559163343508408,-9.187652023408571
5400000,-8.58238037628268,-6.148275218761761,-8.649144624029887,-11.013626767251653,-5.708156184092103
5500000,-5.07665814875548,-3.5305447456088075,-4.075293307907691,-7.603428881455653,-14.853189333120001
5600000,-8.749094778589905,-6.20896740534127,-7.083647069352598,-7.906361583793959,-7.067285803355453
5700000,-7.451468597569087,-5.651547375119072,-4.500237826588724,-13.33699716145828,-10.120587280411389
5800000,-5.925656600668163,-3.6653996178021635,-6.832415750086706,-8.344015163249237,-5.423647053851927
5900000,-4.53916275093317,-3.1959425134954262,-8.117122865970133,-8.67736397299811,-11.766248919747683
6000000,-8.558340263986244,-7.608949080906489,-5.728175336045498,-15.590521482549178,-7.101923652700421
6100000,-11.065191189378382,-13.305482362887291,-10.247242845202296,-12.123067576796073,-4.510078915147053
6200000,-3.9112378272409507,-5.04451913376115,-10.57893747489667,-4.3720055509471365,-7.2134953973053735
6300000,-9.639976451788124,-7.143597439839174,-12.262614981472977,-13.086734925423665,-5.352615138834593
6400000,-6.301987672258176,-6.57563121562069,-10.471797267672232,-4.153311917477334,-6.18643157303131
6500000,-4.451789269234358,-6.184304185332628,-8.038027023344997,-7.369423725342042,-2.224406047094009
6600000,-8.700031032789823,-4.459722666392751,-5.722882932321698,-8.998444937043876,-4.32538095181086
6700000,-5.871903419465774,-13.400069208157452,-7.861110661770819,-6.12687305580108,-4.724965326456663
6800000,-6.052554590839994,-10.06743924119097,-5.768910554240066,-4.610420461745193,-7.230641534159306
6900000,-12.459576525168075,-4.352947537652714,-10.339795579647896,-4.903426384019384,-4.665133411750574
7000000,-3.9023074097728334,-7.619242846222288,-10.577895228346826,-4.493982493917787,-8.470419838523064
7100000,-6.501154630540161,-3.1757891865935206,-6.763298040984178,-9.210509850082119,-5.123778067084409
7200000,-8.025287097161183,-7.825377493880521,-5.68085100440848,-6.385612199136818,-3.538917653962448
7300000,-5.688778178107172,-14.099853452525268,-6.1664818896489235,-6.202938023294251,-8.299617315388469
7400000,-6.637965253757933,-3.4427963634922363,-6.117186205183198,-4.404815492450255,-4.371490950211848
7500000,-3.7921772827395936,-12.597359777704874,-8.456945453619227,-4.274220698446174,-5.345053029175738
7600000,-5.850265061362461,-7.19287706422713,-9.291417626405842,-4.648493519775424,-8.593174002125146
7700000,-9.268291517779138,-9.209098983087513,-7.725117105139574,-12.01131408775573,-5.269396958986745
7800000,-7.256145056329945,-11.176206872172381,-10.942885956932523,-5.166691112899218,-4.640601864682876
7900000,-5.581152082851223,-6.665885833525469,-6.50295779529218,-7.783775760176577,-3.2466138574924592
