step,return_episode_0,return_episode_1,return_episode_2
0,-121.09127576918218,-53.08423694005921,-47.32644208799056
10000,-46.94651808857714,-44.68619260643482,-43.48827902964273
20000,-45.11116120751071,-39.305736811567776,-42.35246532186677
30000,-35.81285059758547,-41.355572408393066,-38.72275464024769
40000,-36.149280918846515,-34.605456385479926,-38.95538510468858
50000,-43.13121467999952,-40.554926320559396,-40.391922648615875
60000,-46.03577618692877,-44.83811922688786,-41.1510938163033
70000,-47.80460930507816,-40.15005637470227,-39.787635821103414
80000,-41.99409777530663,-37.60460638378499,-51.2174579849386
90000,-39.03280077305342,-38.52330060386163,-41.644610414505756
100000,-54.61291111752718,-39.31636816435959,-45.298854202438136
110000,-46.667060858182616,-38.38940002397852,-43.68760608419616
120000,-44.73876518796146,-42.618920236538806,-54.376261367085704
130000,-39.58924879063927,-38.56822400976158,-39.21996964226573
140000,-38.74568658619627,-37.92794257842197,-42.54461792793618
150000,-38.48159549565304,-41.35549765087854,-41.041359112526294
160000,-36.46676761033108,-44.1543424404521,-38.63251502821843
170000,-53.371336075062665,-38.99920777023617,-44.285891232948764
180000,-102.27226051673355,-35.44400627277297,-33.60808710086219
190000,-125.8909235891557,-107.41259691095104,-38.855805863438164
200000,-103.07160961546687,-101.6437393161164,-40.353356632473385
210000,-102.17662061085862,-100.99528078371473,-102.41348239438112
220000,-104.87388723357022,-132.34282413608332,-39.763866489185055
230000,-38.69708583277339,-42.790734913441646,-36.56499181708134
240000,-37.76395772115823,-40.43144820845933,-41.29639125461764
250000,-35.29856402510839,-35.33837288142862,-37.684373156633235
260000,-34.6052816358752,-34.53900191742742,-34.81081573944349
270000,-34.157113896743994,-32.72947640463094,-41.703191727819
280000,-30.915772212816385,-32.50821470402241,-34.14398708491213
290000,-29.628480156074254,-35.43989722802616,-33.60739235096919
300000,-29.406414877197367,-30.165191053963294,-30.48743018134247
310000,-37.01342933530485,-30.172056803503356,-31.266771663990514
320000,-32.467874044269365,-29.11215334833783,-28.326151547878343
330000,-29.48324950659456,-28.811538506779485,-28.476227717532158
340000,-26.95569086328772,-27.825124471547703,-31.323324695480682
350000,-27.390181122630203,-27.690933805332204,-24.990345881801396
360000,-30.08417830711011,-26.263870733492034,-29.109049429005314
370000,-28.399204706867543,-27.626142159604743,-26.018790859804163
380000,-30.686309494062655,-24.636224519950932,-28.566314684463723
390000,-26.705268785774344,-24.365283354646216,-29.87021473940075
400000,-26.01345722005452,-27.32585372740441,-31.105546386374535
410000,-21.098601975979268,-27.87146880374996,-28.387737561554378
420000,-24.844281661638046,-22.696774463575302,-24.039515902455864
430000,-21.554300373012843,-23.73515566980159,-20.629838892282947
440000,-19.27312438154935,-24.90643461633658,-27.351760639761917
450000,-25.076017379813532,-26.178297357681522,-19.23083332393198
460000,-18.54619533659238,-20.670875042684376,-21.464829062450686
470000,-105.62852407598805,-18.82292192003068,-24.931181100710315
480000,-24.075445043789887,-22.884725663082097,-22.96044625510307
490000,-25.07055200448759,-21.937922000114167,-20.541508905374183
500000,-22.74016929841788,-21.46726107030426,-17.731303108235263
510000,-17.02336831976738,-17.09636031567477,-15.493856847944343
520000,-15.437740985581884,-18.533403346316575,-23.645139004005433
530000,-20.86494042885863,-14.956227936750432,-17.48003508993519
