step,return_episode_0,return_episode_1,return_episode_2
0,-1298.0563304285797,-911.6700993647084,-1264.4195570068084
2000,-965.1381800836255,-1558.6745051943526,-949.4061065505698
4000,-1760.612061144058,-1589.7044622150297,-1858.4115143133379
6000,-1798.9744555633467,-1824.788707666983,-1579.3207343412062
8000,-1744.1886560923945,-1694.576563390785,-1645.2575132614083
10000,-1544.4379755273828,-1418.7510448174642,-1753.372737979514
12000,-1522.5094021992786,-1567.017648309089,-1432.0287002915948
14000,-1681.9810954571044,-1407.87502081566,-1592.2287410447684
16000,-1602.3961361709614,-1478.760517410534,-1706.2819742075462
18000,-1500.8117344127681,-1691.6938723490448,-1699.9377650152558
20000,-1556.0106734937553,-1544.0738725446467,-1669.9154521736928
22000,-1472.5891509748415,-1556.3841316769979,-1503.6557922287038
24000,-1617.7021561641188,-1406.366478331372,-1687.621845286734
26000,-1645.672213163678,-1647.3243679995587,-1704.908458067944
28000,-1417.9983220728732,-1723.6681657582803,-1708.0621632375357
30000,-1612.562675750682,-1292.771591627961,-1270.2919504908218
32000,-1433.6340208575336,-1519.9534491505206,-1352.4910617776761
34000,-1379.7892136665243,-1377.6542048210342,-1250.9333575697278
36000,-1281.6650034171575,-1305.0292828208537,-1328.2474200539182
38000,-1024.293568960908,-1317.74721973133,-1320.8016311238814
40000,-1165.0072817414127,-1397.7823897482344,-1225.6162130838054
42000,-1281.2327224240823,-1204.9716958605181,-1172.094131728725
44000,-1148.9190068250387,-1195.5262230556843,-1233.9600193753934
46000,-1177.4125133941372,-1115.3306241005025,-1278.1502447397306
48000,-1309.8300052406858,-1218.1403410320102,-257.0618477267584
50000,-1138.658509316817,-1138.8757482416552,-1137.2144623307813
52000,-998.4448329285432,-1003.1629393099377,-1296.574743573745
54000,-967.6364645139508,-1111.1259941718479,-1285.4813827420621
56000,-1116.1398023784031,-759.9339733693496,-918.4878984476464
58000,-996.6595191150118,-923.1117010002545,-1012.9052107112419
60000,-1300.6043205675735,-1075.1218678949613,-1154.3204560235206
62000,-1153.7569576089732,-838.999585183188,-1136.2254202711138
64000,-876.0636283703818,-1177.5437047400019,-1222.700464527756
