step,return_episode_0,return_episode_1,return_episode_2
0,0.4832329269095508,6.625347083951523,6.246975144906021
4992,49.674514263852124,300.7473187548115,418.9565942513756
9984,268.68437377296266,287.7359319378976,320.81750327174115
14976,57.309814031481466,359.68055741383114,96.07506259560466
19968,-13.430884951094331,-39.93225510462667,-17.365984142565377
24960,-11.986288217664905,-27.097233453223243,-2.6250773017425892
29952,63.04391448239468,81.8593073655049,333.492934752493
34944,196.21071794969114,251.59001389674796,105.91044353170744
39936,9.09259143771631,14.983928632764783,11.948731212661103
44928,143.1018773371245,225.21832070939027,37.83383887062163
49920,279.27640390501523,359.0929321199488,329.03292912879465
54912,270.9419662312469,113.90704126609242,160.64276465321188
59904,19.345897404842678,79.15024971716271,87.19571342442644
64896,154.37006083843113,147.959948224941,139.15642695781665
69888,148.34791727113404,142.93362473426515,137.36537828443048
74880,8.023993475105248,9.639458533015882,191.13572179603239
79872,200.9128703236476,318.89870524677923,379.62621301541833
84864,147.40417149558328,150.01912569889245,191.31024815028027
89856,151.55052965267183,127.7890459115083,198.72838556470506
94848,128.0450146199252,124.83592279024725,200.5720474232371
99840,91.67183345772783,89.8220075386237,141.8325344120535
104832,41.49511575865643,40.86630062060937,47.3965664061197
109824,39.55747914758441,41.944621025894335,219.37202524610575
114816,105.71312619510671,101.00996296777633,99.44033676688264
119808,180.16494358901005,183.9682128083465,292.5230164269615
124800,115.95964722306385,121.40058795917221,87.03316417612798
129792,112.8040597913397,143.9761422374588,241.3988044370385
134784,24.384351923656954,56.01605856306596,104.09748805144558
139776,103.52918854321105,107.64696163718381,112.08452345737746
144768,84.40116455667331,86.97573171231471,93.94712919483521
149760,104.17294919080288,97.83653990484824,91.87651164727777
154752,117.57827565854002,118.28524202096972,99.33443547499512
159744,119.45814435116027,123.44573238439641,119.06221034602274
164736,116.73425821632274,124.54802998417401,123.10127854565894
169728,119.19319336680547,121.5924878475435,137.7654385219129
174720,112.7931693646165,114.45317933313176,120.72187490250528
179712,108.1734906928769,102.50680262056382,151.07206763311686
184704,111.26243799587954,108.77066669157105,111.51514589651077
189696,57.296559473219105,122.39762800430994,122.84573769127982
194688,127.31995047332012,133.0136724466955,198.63992274971199
199680,92.78097894748494,352.86729172258185,313.0735264369782
204672,94.80954310569446,120.71656027260812,148.66679950734152
209664,119.67352939874888,130.0967742706729,138.41413893041135
214656,121.10604669961647,133.66771475203183,134.61503680670796
219648,145.76185790414758,191.63218789860267,339.9737359780578
224640,132.04766716230375,138.27657147682433,140.26214247827826,130.01795955251796
229632,119.38912263045135,120.96799417178403,127.71593128819451
234624,140.40638115150702,145.00767684558284,402.3207018386609
239616,134.81200984668897,139.0676117378319,144.39903541154598
244608,128.7158204776879,129.4197154093983,134.17377618807
249600,128.35169002666845,134.2468896878028,263.73122348729373
254592,129.93931204459358,126.43431045292057,131.22332440357638
259584,129.35968406876347,123.06776567880526,132.3588391847291
264576,130.59969369676506,145.2634809762967,336.9034973030498
269568,137.23208546936246,369.89795599935843,457.7826244287387
274560,283.84409188758417,240.9072147597458,10.713857062063553
279552,330.2876457260536,389.0824081513898,532.7654516147924
284544,246.6568608543111,281.3718957001599,378.3132756553831
289536,15.246713006688529,112.89078813088511,157.72689759767394
294528,353.83653894560916,365.43897236294634,417.6628252233461
299520,135.65049724047964,134.60044483886207,402.8474060393262
304512,0.572086497496656,236.2112577557461,258.37159745966085
309504,238.77261740463388,269.06899181628404,440.74354323452894
314496,120.9282926329943,128.51403039371218,126.73743043971456
319488,109.81673458048715,104.06303377711865,116.09734974170499
324480,115.85587429956522,111.90213828513316,298.28894283194893
329472,108.69243302675633,105.82794491304368,99.88826568305706
334464,103.60125595453921,115.39281536612903,107.14060409966389
339456,102.31336061390118,212.0280596454491,250.81409928095334
344448,140.67903977788492,209.26727510988428,293.10484225383914
349440,334.109032288638,314.77214810245016,345.73725775242156
354432,319.497761898138,338.0655674765962,420.55894134080137
359424,103.98349248164384,93.09366319753926,78.15879540836349
364416,250.0045303111989,378.20354157371975,410.3081578199917
369408,118.39951341619467,119.13797492677793,370.4002432525714
374400,312.111767666193,455.44747760488366,239.81401544470512
379392,459.9085353605602,452.2495802038241,514.6909395359725
384384,540.244005159307,222.54166196018267,229.22160569834162
389376,133.95493992296207,145.72217596388458,159.83314431600425
394368,73.47495294796488,76.15490171921385,102.92054296123347
399360,67.48379404005395,108.3745641013315,203.186915227128
404352,153.27426147699438,132.87813323338617,103.18557165227757
409344,58.02613114712158,229.33938770258226,284.6223862255822
414336,368.54993467644533,316.0939288026384,157.7088055062482
419328,247.02597094360206,255.98874201135268,229.13938331656678,207.48336297023587
424320,1.3691454134110708,385.5670310175749,463.3774948490331
429312,392.54916823985525,126.24877302358698,191.7841167923811
434304,71.76373293857972,84.56926027169744,127.9522488493353
439296,76.74041616665157,83.17319891629087,48.084402096332035
444288,128.10543974950198,148.40229252679362,79.6506963784802
449280,120.99099290740835,402.2598484884114,166.13315594037934
454272,319.1250935358137,383.57612074416255,425.0920935475544
459264,65.09612134382272,115.58163452422964,120.95755847126716
464256,79.43321395916661,122.52259577978005,112.63955540751672
469248,168.9280962236582,426.51627670791333,142.6070073305539
474240,80.13557138783027,85.36167249400063,104.46372146105892
479232,84.25857798527935,124.6148544547116,141.4050832365726
484224,75.13125593021311,126.79840082271832,146.58328434027482
489216,81.53516301265657,155.90570866468585,163.00258639037568
494208,98.27264540443343,184.0542678481037,478.51141370071576
499200,88.13872438364757,112.32751950181975,112.41402341206032
504192,198.29406626680316,382.35230705463226,240.33138009041193
509184,306.1188655777351,191.48410561339563,476.2358903648916
514176,233.83063366013664,387.92648609384037,129.03776631607212,639.8961040191423
519168,175.910180912487,350.3561233256009,211.76695458231637
524160,246.99897768276765,421.3628019459827,584.4308573586453
529152,137.4430493334187,168.8087456233198,207.5936745492672
534144,178.49143743557542,212.48006075168678,188.63494335013502
539136,170.11774702615904,177.5319738208716,199.34806485101316
544128,180.86250723163673,185.54504913510368,157.96287703204047
549120,347.9204671844317,353.10927732005047,390.1066043919658
554112,162.06179044744277,189.23650571802136,140.2423735388674
559104,368.7283760584172,166.71837354945677,543.5959867985308
564096,141.1444296232447,116.40690654308308,79.82467040932224
569088,447.88465357795155,299.61146767403346,549.119013960164
574080,88.5969724760486,114.33844847657626,137.13767006671506
579072,96.50087183770387,175.34938704013936,79.26188049862816
584064,54.974171054184765,61.76658608547699,876.5477460809722
589056,87.65813646453756,112.64397017949344,126.26885051641345
594048,91.69955526012602,81.47488326956739,139.398926653334
599040,97.57116191584291,132.1681374533189,114.9834850140874
604032,440.0796614783974,137.36697645681824,20.7812276563967
609024,73.21241443459317,121.43558990749372,90.58707582967054
614016,881.5374107757015,953.2619158672466,1020.0724148057495
619008,685.5961070836242,761.2479690312077,871.3009724175332
624000,73.72540074308958,95.18405722966885,133.47576458275685
628992,83.35645660043303,78.31062542972771,401.64946023917037
633984,136.30454503154377,458.994772406559,221.97341146269196
638976,62.73800943650695,105.1415365616038,194.8636334320417
643968,383.553890269541,60.254042210585055,51.63403909443811
648960,371.6668161107051,98.69778502245035,147.59238065722462
653952,587.5189432171899,588.4045877264183,262.1343803767264
658944,86.13615826368581,102.79709623531643,88.06793683215103
663936,110.49451203854706,80.98530893734328,85.77832223601237
668928,119.11366278778591,178.58278052521553,148.58443720728866
673920,126.2818985912168,131.30739842226518,185.80958004813488
678912,940.079010577098,1112.2090293004082,727.9474858258577
683904,1061.197062245875,1204.256033787922,1188.6585253433304
688896,803.3735075871134,919.7156323501349,955.017557688161
693888,941.2164284994071,1103.213709785898,965.4780565200132
698880,720.3052486835759,737.4807075643963,950.1442518069223
703872,629.4894954868856,749.9156096042324,908.6678661162678
708864,1189.865117984771,1216.9681913507525,1207.2466963311779
713856,533.0630827244227,928.3366730087135,985.5189649886842
718848,1258.1275245366537,983.7194332702605,993.9843126774896
723840,831.7040839998895,618.385660428958,823.2723607683321
728832,699.0567529272835,806.0061663528581,967.0399665798637
733824,59.5692631907092,659.6445435179996,1114.8007033894523
738816,657.2280688291237,1016.7715901738885,1116.0319533076365
743808,497.0507164591715,817.8275476520384,938.7335945808784
748800,535.6208535834861,614.5028272150855,634.7203331898436
753792,116.56791920700142,199.1159132615245,164.0789968837083
758784,561.3205624348375,762.7959489957221,756.9779598604575
763776,23.253785701946217,29.737339328101832,75.68247558674528
768768,60.25673241897083,53.68905994516951,91.08103446055887
773760,538.4643533785807,766.8400686820845,698.9027080178305
778752,682.4791265888955,721.4595580961777,1121.8994373436017
783744,1145.4296995519746,1199.5581763964694,945.4722015905928
788736,725.2455728966468,1154.602125796557,945.9592157615218
793728,712.4345419032693,898.8808488236356,1077.216576727994
798720,487.48032142266914,650.602392144445,805.4311527584696
803712,781.7620561740025,837.322000992251,924.569603538128
808704,509.1260476560067,615.4620434716486,425.60584384640543
813696,100.61269900723121,481.5692001129751,208.59531953267907
818688,1090.7549460453863,1136.8607222510223,952.5295612412681
823680,618.8557075145502,656.8655223954586,694.8316820001013
828672,669.298736705143,617.5700306300417,600.8371016653813
833664,392.60837141502105,266.7664132697158,906.450331765862
838656,98.38458363672834,74.89857752833012,85.0413925657279
843648,424.4669150975452,502.85016928241464,944.9816893205899
848640,522.5185781751688,842.7716111341235,843.3186240289872
853632,627.7422320159129,700.5286200758586,745.1650519080621
858624,1239.068990197717,1236.2842100357548,1350.8564488343968
863616,882.0111294077495,1458.872931443607,1094.6596277307617
868608,1227.3746104692568,1276.828395564112,1347.6752162726066
873600,1474.6290013615665,1412.267581356486,1454.7814104971274
878592,1162.479838097479,1193.0691998705893,1261.1133587073864
883584,764.3412641704805,1027.6151288548865,1109.6625145594192
888576,854.9370971278644,932.5098688382113,1058.6702244795815
893568,779.1615519560343,971.4753813349122,1535.3910897558835
898560,671.6750665843163,890.8011692062962,1078.920159764986
903552,668.9250154201848,544.4330715102998,586.084350605139
908544,665.933417361228,1081.8100702075853,883.9386744560056
913536,876.2307471689244,844.5053470009823,852.1267971578495
918528,1711.81328143095,1201.3066830557382,922.4032683439538
923520,993.1861469225319,1193.2553070277206,1173.2646068257914
928512,103.00305815078826,156.169739351738,-64.0911416574125
933504,45.30354438883957,28.010526687749767,29.7324576382005
938496,1410.506107021468,1227.4496223569327,943.0809309265275
943488,135.64805030786792,290.49634177154445,110.26363618590288
948480,165.8163896564613,79.75824805874733,603.8116443512323
953472,78.5707980409992,72.37879123201557,528.0517066824196
958464,157.26018281603106,584.2327236937372,734.0808245636595
963456,104.95297270431567,107.49217748710826,47.04199105964655
968448,561.6666551057455,820.2928856655878,740.3042387188067
973440,609.995932964734,824.243885973898,893.0821404675212
978432,559.0867720716612,781.7251803239058,846.2368321140357
983424,818.9037364184453,1189.0316818445922,1267.05229526619
988416,1302.3702448815275,977.9841812044668,1583.244769077668
993408,77.47907392149015,96.00589213425661,165.52495117168587
998400,115.90125407627716,122.35560667613782,89.44231531900706
