step,return_episode_0,return_episode_1,return_episode_2
0,-1099.916680682053,-960.7682311843207,-1532.669566131576
2000,-1052.9024550893478,-1360.3175094397125,-1339.3494987690747
4000,-888.5391146720045,-1079.0351443941017,-1415.0261749119404
6000,-950.3874714540246,-1733.1126858262214,-1574.3242956787626
8000,-1659.911162762591,-1385.1838342060294,-951.5023732855907
10000,-1482.0816567183197,-1424.3384517894854,-1490.311388302299
12000,-1686.6161798839896,-1546.4133097908675,-1633.3279265179644
14000,-1530.2274475116237,-1438.7850660365934,-1526.7122253432717
16000,-1393.9265967791443,-1203.411127684841,-1340.704172506572
18000,-1128.525634596743,-1730.553879253569,-1498.174553670809
20000,-992.200999696459,-1048.8774858150402,-863.8945916416785
22000,-979.5076290921345,-1202.7845138720356,-1196.396779282547
24000,-989.9751596363561,-1011.4355230203773,-1011.8493861088572
26000,-1110.0220684249239,-1019.0456025235234,-984.7571315694078
28000,-1127.437293046829,-1199.229127856911,-493.72783775416855
30000,-983.0073192228257,-1133.3887056181636,-499.82103630280506
32000,-619.573511893308,-886.4699617237914,-607.2317309026425
34000,-1038.2450343732519,-1111.6639593481864,-873.6284992613928
36000,-1050.7631637693542,-870.2136976953619,-126.24743305018315
38000,-251.74799965699955,-127.74107068924394,-616.2373037337977
40000,-870.432750663185,-1016.1892850403405,-781.6123618783304
42000,-813.2382373967095,-751.9513052928107,-850.287669891777
44000,-866.3312477083931,-488.3091324519816,-744.4818903721364
46000,-624.9561538406349,-887.6751916537347,-502.3797279877457
48000,-864.1550625927999,-0.6046671931945765,-254.1894495431503
50000,-370.0645181779244,-370.9683439681983,-126.45454476925761
52000,-493.0239563584895,-246.51046354349893,-127.15662642380327
54000,-125.95750986133538,-486.09029285888664,-0.5131284232180258
56000,-126.94247713173935,-128.29474925052875,-125.79022866718712
58000,-715.7732054002093,-249.5001245710396,-124.62423410327072
60000,-636.6796087976418,-721.7165481216393,-252.08175554084008
62000,-249.9492539358989,-0.4581110153044401,-680.945333236794
64000,-359.6055968442929,-245.13888956728417,-245.59773937399086
66000,-124.50832432730756,-245.2617670661582,-629.8863631536931
68000,-244.8932125078214,-485.0510818582741,-126.21512215162716
70000,-608.6152019678764,-124.83187372953526,-127.40292880730853
72000,-125.85276163899262,-251.71672014488152,-514.5835617544532
74000,-126.14340309271626,-250.6129532439336,-251.68489479235947
76000,-369.79387050821384,-0.5360747496105129,-0.4758574577190207
78000,-711.8758390619977,-0.7870221813233376,-244.99348369204276
80000,-238.96800260399817,-248.5584843736531,-359.4292755998567
82000,-246.64459812921575,-494.693056453738,-367.8901611470703
84000,-247.4552100842637,-124.5715228067249,-124.74902553609394
86000,-241.04725766090436,-615.462885256812,-126.03422567709856
88000,-483.29604498022314,-128.2437060953342,-0.34313000887101547
90000,-480.13577679266564,-124.04782716821195,-495.12719013664844
92000,-493.7376587411892,-243.8375290017199,-358.47369031656905
94000,-367.5396105485202,-253.19327957409888,-124.18495862018094
96000,-362.2048832124616,-125.75528755579575,-362.39681939398355
98000,-591.9037086240022,-0.14832172160867485,-477.20339883715195
100000,-248.6551903701872,-237.62765696459985,-366.61111151298104
102000,-126.20667696164173,-363.8610199026267,-241.3028276474046
104000,-233.80873022526418,-361.7632945061935,-243.16792331352312
106000,-486.41387153913905,-252.3336082465162,-126.51258581991533
108000,-127.5219977046649,-472.1063381705946,-243.0707001718582
110000,-128.24149489955258,-125.1685072126475,-616.3659766479674
112000,-0.3924916883253469,-127.4448687060955,-117.84877062719227
114000,-126.67226532551071,-484.5969425901316,-124.9561314719292
116000,-246.65447455308254,-126.72914366657422,-354.0482138083652
118000,-242.44429604980812,-120.68148784964235,-0.5654854356575062
120000,-125.89709414838295,-127.10736165157607,-123.40191013604588
122000,-0.9168783832287467,-123.84058750652254,-597.9541110209788
124000,-124.18293508939286,-575.2848804395693,-0.29394460024590396
126000,-237.82698709600376,-125.46364899662939,-124.46292672701114
128000,-622.0384264058191,-242.39955265526848,-487.5336975749801
130000,-359.29857180858227,-607.0839305102317,-480.9759644036668
132000,-125.97541559477793,-125.68543387673303,-125.53384378948823
134000,-123.08013873342215,-126.84869817623066,-124.88090958822072
136000,-125.1969312355251,-122.67299012013521,-583.2802958003545
138000,-123.87737866096394,-127.89549715531358,-128.29204529806495
140000,-245.45100398205818,-125.39316935289233,-359.0295282186447
142000,-368.4780767302723,-122.38243343766466,-243.75896586669057
144000,-496.5336292368606,-127.57655082875128,-0.17377370774610754
146000,-243.3758331105715,-126.91647879028658,-364.325089170495
148000,-248.10164465851517,-479.8195890433523,-127.45067493106478
150000,-126.69178078448734,-491.672543685075,-119.14892870509
152000,-124.24317019501532,-126.81549524851707,-242.29533168964363
154000,-551.143326956444,-365.6650570203167,-363.64873870253376
156000,-242.54736921361538,-0.6725457034234804,-374.38854769648486
158000,-0.4724959889245952,-236.3905749673882,-365.61751789853605
160000,-239.45568187471747,-120.67220229306909,-238.04605190793038
162000,-124.26459970351296,-236.55598464566754,-245.86441300991598
164000,-123.18265977222245,-127.68027013893578,-126.85422716473116
166000,-611.7519284573926,-363.1943698927211,-126.8246112267015
168000,-357.0343200556465,-124.82237316574268,-610.0072496840963
170000,-357.10430833212524,-361.732491491913,-127.1095375613442
172000,-126.5206822383558,-126.00143500229552,-125.7809254485506
174000,-359.0093460221007,-466.8677066071891,-122.14903610440213
176000,-122.22270295103066,-126.6208778597415,-124.4689910207937
178000,-126.54603688153708,-241.18900884642005,-243.98815533194883
180000,-243.92565302388712,-240.94790856320162,-236.28463748555586
182000,-0.39115187248276767,-497.6021100779031,-120.7643381833692
184000,-545.7007608480252,-125.09627183303505,-480.63096202369854
186000,-240.83324513796907,-126.07541768638092,-125.76886956448233
188000,-244.0284126260647,-119.55118932339995,-510.27446619583964
190000,-121.23744478301171,-126.52466019401716,-352.2818640880757
192000,-122.08590326158273,-127.05648903220407,-233.5194015180282
194000,-364.7675619845575,-470.8734018427443,-357.0922261703599
196000,-126.57714785669761,-244.0438710216838,-471.24798625235184
198000,-127.0243996569498,-120.96701781746249,-126.60425931202616
200000,-355.9952334709083,-358.73251154673403,-243.88644604237246
