step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-24.163750354548814,-22.866510354852455,-35.23079004434547,-28.07486485890819,-28.4109455530878
100000,-28.17922462614827,-35.25631220387524,-16.632807991026183,-39.630846189723634,-40.803773664123085
200000,-19.371354405427677,-56.03764228506267,-26.254175833373054,-34.21861556356705,-23.447890790054387
300000,-28.118024197858702,-28.255385558512064,-21.37268520927636,-33.01277107501967,-11.58959465797957
400000,-34.729514803665914,-28.92673725272815,-29.03793426621567,-15.421019823880243,-34.07667704601092
500000,-53.83089554418663,-46.140243894427805,-30.67173835762024,-59.53777018293613,-45.02752834354204
600000,-23.247938375674753,-50.512926868836985,-31.63422860542678,-31.835182222193698,-19.067474030279925
700000,-44.30119780743606,-29.631369642263504,-24.545397905434772,-24.639895840165135,-45.76217855708622
800000,-58.93536856688596,-24.89503672624672,-35.667507955672264,-45.15505328330236,-29.739029314174953
900000,-16.873953320278087,-24.59090395378588,-24.96638762652428,-34.09099027658872,-44.19200039644013
1000000,-27.705293462221025,-23.592612894895897,-24.93251718041144,-30.600292781927536,-26.11627049406719
1100000,-21.590843000674756,-23.88220291127641,-17.80088932845347,-28.031030032677744,-21.79127533245119
1200000,-27.472596903230812,-33.22887027125062,-33.73375661013832,-31.556557934998803,-13.316156482648688
1300000,-24.297714833573114,-15.642818445390821,-27.704052872858295,-24.42557233090351,-19.612356236756526
1400000,-20.08865225592925,-22.39933725393527,-21.030542031339735,-26.521082802427674,-18.679906673501904
1500000,-27.12266672913171,-21.617006070254742,-27.774384927063846,-17.97080340568363,-22.452281345794365
1600000,-32.76534184352263,-16.378804313193445,-15.89471768791435,-24.121849363991867,-21.187348117256022
1700000,-13.459998895078577,-21.34888085236265,-12.458033590092626,-20.625345989247773,-15.252260356292501
1800000,-19.51614041863139,-25.681216599854082,-24.808789790051776,-18.252218984164205,-24.524671606606905
1900000,-19.937112072684883,-22.943316365023644,-24.638282405075945,-25.68078492445368,-13.400307256540936
2000000,-11.14145868653079,-10.007280878453997,-22.2811449288121,-15.742272539345919,-9.378606509598274
2100000,-20.217275762759893,-15.22793710438205,-16.418617898211412,-11.828072745960384,-14.73567304478812
2200000,-14.41512972759773,-12.99180419340928,-21.595520171409763,-21.82448188260277,-16.83632164793588
2300000,-19.822818728450706,-12.938952046026548,-21.264333928350883,-12.182020138274817,-28.164424818353027
2400000,-16.26488046048968,-26.304465495682297,-17.743722515315255,-12.680020786716433,-10.014542472778496
2500000,-29.206059551501482,-9.617278181628814,-15.307060025348072,-18.225982381727164,-22.73994644696097
2600000,-22.875840135423832,-19.146310733327947,-5.352340208938485,-13.15055749898949,-23.503817466486947
2700000,-16.184291303719082,-7.75807300324579,-12.816134486328053,-15.592864123144677,-11.55257105441663
2800000,-13.03664159044503,-13.340424731668937,-16.31470021708885,-25.105354921834035,-14.436385394918055
2900000,-10.995089191504112,-10.04394234295785,-9.458780647018026,-17.320686277388557,-16.93848774191864
3000000,-8.527546132986386,-7.962516512859392,-10.614251762651183,-15.819045681503892,-9.7528622568655
3100000,-16.45364900466464,-12.045095841144189,-9.520951300881755,-10.176997711228033,-11.027594905081301
3200000,-13.115485252248071,-12.267109618200124,-19.510891817933466,-11.360656901915211,-11.98552069203773
3300000,-12.364890041603593,-9.42537628369511,-11.090391909389458,-16.299539788399983,-9.423002970582841
3400000,-16.898442187054602,-9.391087888116223,-7.075286664030275,-12.692980742990509,-12.020909070338435
3500000,-10.944349759419348,-8.809259012743665,-9.184084489661325,-10.72762601249328,-12.450444072727969
3600000,-9.743870197998506,-9.601043607674976,-12.16580841432174,-9.679769115373999,-11.42043363509542
3700000,-5.937778643640976,-9.263133615899548,-11.669446647449817,-13.11879856945105,-8.680717976691394
3800000,-7.748050759853586,-7.123390432993529,-10.36621273599031,-11.408903268888734,-13.376476076216848
3900000,-8.341354541345138,-11.100201762063952,-10.03478697848055,-13.023139117657783,-12.510486538381732
4000000,-5.807986255455411,-13.59169737896144,-6.556204274691769,-11.157044480878966,-11.150136245498253
4100000,-8.717841176747834,-5.886590236523877,-4.215230663204142,-9.247497772848785,-15.002894960704714
4200000,-9.01250482513565,-9.72863002910525,-6.500631757547101,-6.535054381509767,-14.62996844541721
4300000,-9.621214671024461,-7.248602378487448,-8.306262730285365,-17.75789820862064,-8.837727445189733
4400000,-11.18863960981522,-10.85882266116753,-14.277724820967412,-10.972711978382357,-10.189655841756744
4500000,-7.646210185670262,-9.600191365938946,-13.027707922936608,-8.057866898136544,-6.874771137554696
4600000,-12.563554683422709,-16.142448830170743,-8.241920415106787,-9.13136476792662,-8.268216457183717
4700000,-7.0213327745299035,-5.7586690478506535,-12.191234244786392,-9.224222651790916,-9.384746311787413
4800000,-8.430668268211035,-9.62885900173861,-5.486583730486835,-5.430821019301161,-8.687879954021126
4900000,-7.374037540455848,-4.149281506503524,-7.536083692873174,-5.1025912590799365,-15.296927424767903
5000000,-7.90704873460081,-4.384785428065853,-10.47203964255396,-8.596872824615211,-17.724351342553874
5100000,-10.060010509595289,-6.798367343030006,-11.8605791797412,-10.147396320284054,-17.489143007122788
5200000,-10.03298737603114,-5.765062728758179,-4.620332105842417,-5.115004124268174,-6.024548678905915
5300000,-8.530527105692375,-12.946160524208201,-9.354208795171836,-9.958909420226158,-11.015331070039766
5400000,-7.527130956986762,-6.870613391188556,-9.922968298483225,-3.4746440021938105,-8.952604999140668
5500000,-9.2329658461866,-9.585746986376911,-10.721060711200364,-7.200417622150419,-4.47993595175393
5600000,-6.370667505608766,-6.658495542284762,-2.769648686908725,-9.121272986591281,-6.3503317535730766
5700000,-6.483408233345372,-10.402559949156096,-6.009896409252465,-7.250930620595604,-7.159953343669657
5800000,-11.397801307457437,-10.100500198050764,-5.9342054224965075,-5.606596573577939,-3.8529661676671885
