step,return_episode_0,return_episode_1,return_episode_2
0,-200.17525827806057,-169.3057405353654,-145.76376357372422
10000,-226.15141245839115,-114.70879156479627,-232.2032443240298
20000,-75.07678935278913,-141.44058214092524,-286.91737302758133
30000,-79.64259865334188,-70.1852488317767,-123.74608683351134
40000,-51.317271271561395,6.851527334314085,-59.278791553458674
50000,-22.052101544757818,-135.35989177854313,-37.10116132577002
60000,-20.84111298992684,-16.691599597246693,26.98961358863724
70000,11.258502224309424,90.53377237917991,21.90735738234703
80000,-20.021812203560152,13.815604266660976,-5.006727284839324
90000,58.35655185701977,12.53012960179108,35.32428093337824
100000,-280.2998400343936,48.85219318927629,23.916673850024644
110000,-203.22581595950254,50.41971955164601,16.643241681494743
120000,-14.86528953098383,34.02502248561866,51.92360261615394
130000,-9.676141228317917,97.91596722465718,104.97045391959333
140000,123.42145382946534,22.987105337402834,122.32150881254125
150000,79.9756366534273,114.99672123913462,65.19423059233097
160000,-76.66013192257839,70.85299617274892,80.23036318830856
170000,33.7823524147914,-28.87292150387303,65.11719497033896
180000,39.67011927426445,10.961689511751247,69.25418647581766
190000,-120.95683695702837,-83.95649660189403,90.95830462854087
200000,49.94882884485659,38.413569179695116,5.019548694019942
210000,-8.951899962320375,34.52598434128801,76.6778724821516
220000,127.3231046715895,64.38723956581643,67.5537454492949
230000,-48.06665263328593,64.006594540164,93.36757811491442
240000,-119.80885728596945,144.55236020886557,-9.221688842262031
250000,133.3926301500455,70.93831184705176,130.24292275516638
260000,-57.18738512455269,92.5436203822388,71.21369234062178
270000,75.44539445809664,62.51405056001706,-15.506937544971187
280000,133.9417343570785,57.023522828459306,49.70523044774724
290000,-46.55917143843732,76.74387874284123,72.17887222936419
300000,-139.88983145651625,47.94431975244507,44.95280372767772
