step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-31.97264152843938,-36.60006142834299,-19.92601668071387,-13.39352119678218,-38.04004906400603
100000,-13.080669476441416,-24.474659565421092,-21.631248165692142,-15.035115730555646,-17.159978653980108
200000,-30.3159747871121,-17.94897577030145,-19.14136551981326,-19.50150133932177,-34.57383401180409
300000,-21.30563165639738,-10.52595324351209,-28.351905083752943,-15.833219521124775,-23.75940812502613
400000,-22.283491844843827,-24.601178220916836,-16.53264859748103,-8.112112177590372,-21.59227190295938
500000,-20.966423675994132,-23.62187781815818,-22.230067104529812,-11.561949486933818,-15.79404192132917
600000,-16.423748471655582,-24.875844605891178,-17.11869855836134,-14.677639095131015,-19.476162032256344
700000,-11.377963501536678,-20.19237908415685,-22.750338544809708,-14.406786110383493,-18.955812188486174
800000,-20.98693605327197,-14.647828561059498,-16.32612155443397,-12.252819760919676,-11.41973347256833
900000,-17.046897850886623,-17.343069173033918,-19.01365363383165,-16.54330235623775,-13.551859962488587
1000000,-11.576332999875257,-10.73799069440434,-21.421762476454088,-17.68941391826096,-18.249642152023
1100000,-11.379229163798058,-11.438523407521757,-22.3864635011598,-15.752141529878608,-9.402788954752676
1200000,-15.29465468394712,-11.035567264528467,-21.49529806694275,-22.78104769836037,-15.771929973035768
1300000,-14.087581148591148,-18.905407983822318,-18.796141473698796,-14.998476328096919,-9.638526494016665
1400000,-18.646230586109752,-18.467822761611444,-18.17629591178511,-15.883786536236398,-8.683221941785893
1500000,-11.891192265382424,-15.056460669536426,-25.575791748512398,-11.499436046343225,-16.381770163832332
1600000,-17.606702418693413,-19.166775698075188,-18.714619399513385,-17.881207707829926,-12.856321534693784
1700000,-17.169082221403045,-19.187800037400788,-21.749834503953682,-24.700245364894656,-7.556048145827529
1800000,-16.859409554048813,-10.402199664540829,-14.685094821838119,-18.452186345274562,-11.895748095350555
1900000,-22.094300755412714,-12.717605626620347,-12.794673703862339,-28.40572163088702,-15.624301366785417
2000000,-24.232491616822163,-18.72371737818233,-11.429482359148617,-15.35012424769531,-16.677932570637903
2100000,-17.98634518294149,-14.010228009365841,-20.638760502431687,-15.662897592463088,-16.81009089478249
2200000,-11.835769714642415,-17.877908708964537,-11.987513816217922,-20.170867144288636,-17.513513803320738
2300000,-16.730722694889163,-18.727964128074596,-12.568291775188497,-18.893674386277635,-20.20161177727793
2400000,-24.483007561811277,-16.30194258544256,-15.556933463248635,-10.372890368840842,-24.869505562300734
2500000,-11.851476538548653,-19.056299273786426,-17.278873050400378,-15.264608981494627,-10.99943730098108
2600000,-9.04228902216629,-18.715103839442495,-19.331550281656252,-12.402669453357342,-14.066143261802738
2700000,-19.69950771121466,-16.31003540058838,-13.700469753433234,-11.585687308994048,-13.947582676425187
2800000,-11.100346296120959,-16.684157879679777,-21.52377885993705,-18.26272161209044,-10.51412163010695
2900000,-23.96678484602822,-8.64975202007397,-11.034258028906654,-17.327547156588864,-11.083678258396839
3000000,-15.875843481876851,-13.216826189909257,-13.218929767675613,-11.302335387258053,-9.91329000791931
3100000,-21.700339461557018,-21.929899267574182,-14.539311998239375,-18.142381552924846,-15.51797792079291
3200000,-15.738071759654913,-13.370505560458456,-15.133904530611284,-12.244902947365917,-8.40450323028967
3300000,-20.87584262222665,-10.970258788105136,-18.02479989384012,-13.126617141821818,-23.584580755037404
3400000,-9.57559692717698,-8.6960038337615,-20.380521026900002,-14.101958172381364,-22.67012509751652
3500000,-9.757042404540236,-15.118270188264503,-13.8512392675771,-23.431129133798276,-13.543340387964335
3600000,-15.80847187878684,-10.637578118488296,-13.585739864914876,-11.88431442876861,-14.276779716548264
3700000,-15.739526334454482,-12.399657390675236,-14.398879868298494,-13.626808708271362,-17.918037310008856
3800000,-10.593078227089466,-12.651752409562759,-25.6957316173701,-15.79689553049851,-15.650385687259709
3900000,-23.117004387492017,-10.967680507617468,-11.752071905819433,-16.749013678066042,-12.539528039835497
4000000,-13.461639554715177,-17.688763102813695,-13.090778454200608,-18.42175128232481,-15.952153352482442
4100000,-21.923989295824242,-12.883770547869284,-20.496230035002313,-13.687605161322276,-17.83970589673069
4200000,-17.447712543403046,-14.820830708389758,-11.496426973361691,-14.320354566664626,-15.325036935818593
4300000,-11.995348377063111,-21.44249060730758,-9.099104545977,-14.289097792756799,-21.50711713908974
4400000,-15.829450740051195,-16.426147006764317,-15.479058774229209,-15.690381524384668,-8.322653012660522
4500000,-14.027576830131565,-8.916534879609255,-12.007947354297437,-9.653585881224757,-10.146820033168842
4600000,-13.891929184548147,-14.282024641950679,-18.01870766221455,-13.029639219176358,-15.585222134673563
4700000,-17.30180938864541,-10.570137925064447,-9.280301476925187,-15.47361916650778,-11.720578458654268
4800000,-11.916498657070768,-20.292183664861852,-11.153268183051532,-16.822596753961353,-10.4739592327369
4900000,-20.773347503458943,-12.861294716481785,-16.4550593304515,-18.57519876266809,-11.437180877412388
5000000,-17.212597508941773,-23.524720466231837,-16.684723589709805,-22.27287850866679,-13.757559301088483
5100000,-9.24020007612988,-15.674742494424171,-20.856429921250783,-15.766382627192073,-14.438875707655969
5200000,-11.247880062673309,-10.011679181427596,-15.058639191905243,-13.197072592071173,-13.92666997230487
5300000,-14.520516393465385,-14.207920718776741,-20.67922926744547,-18.035044857265095,-16.71363682803527
5400000,-19.987582140766687,-16.907214058727057,-16.591155345696777,-14.873441320478465,-12.630952086939269
5500000,-15.979401347284067,-15.127647619630531,-21.149601360543606,-8.471691580345718,-13.845896951390392
5600000,-20.57785886454367,-26.97216716972262,-8.271467381908376,-18.47454834105559,-16.095509386595413
