step,return_episode_0,return_episode_1,return_episode_2
0,-1073.948468594931,-1440.9676719459335,-1441.4036603025042
2000,-1503.5046290845096,-1139.4582730342163,-952.2238175509053
4000,-1388.6112220446987,-1738.8670661679262,-1361.2413455239166
6000,-1531.7606934392472,-1053.5520608671536,-1238.7642386489547
8000,-1673.272387889338,-1636.6640901922476,-1675.0820211893792
10000,-1446.4037619952671,-1718.893488810355,-1725.8929923948567
12000,-1459.0719279678892,-1384.1879439845852,-1729.7281427519251
14000,-1200.097027095668,-1350.5284392364103,-1347.1331834780697
16000,-1196.3652413138282,-1335.4900487744208,-908.4585157813141
18000,-1207.9475314187155,-1176.0692007131731,-1231.4986713883238
20000,-1003.7874243831051,-1071.3401065222815,-1019.678954703568
22000,-124.29858080842092,-251.71033813733106,-498.43729360060667
24000,-0.831072578457144,-657.3860598800577,-634.2275175965955
26000,-499.15151202524163,-682.9099429926979,-128.47040695883106
28000,-492.41945929006874,-700.1969714616032,-250.7319338662594
30000,-754.5762715347789,-751.5057978439239,-963.6588014944704
32000,-1009.4791549336318,-822.594875183364,-762.2775986095181
34000,-371.1209484038091,-253.87081292003612,-250.17036356467702
36000,-248.27155461070308,-246.73782585857722,-245.78835830879981
38000,-238.72343633271748,-238.04267270246888,-370.9421285283858
40000,-511.0723121135061,-125.67110724692633,-128.0030347733355
42000,-250.4833864009283,-120.63086443772339,-126.0892688998167
44000,-246.72788045683473,-245.27739874420683,-119.62350826969629
46000,-121.64826602880437,-353.91458878689,-365.45978831609335
48000,-364.25728864275095,-0.5002529982650875,-0.9514942204774913
50000,-238.7737511804958,-245.22948873459148,-124.7179663578646
52000,-123.46764349134176,-594.6770099893722,-124.80808626053404
54000,-242.86151254197668,-512.5413039432595,-122.62521743659698
56000,-124.4313543781257,-0.09444527052239508,-245.95598521838753
58000,-124.98966509149092,-248.29049258297724,-0.19218063528370843
60000,-125.43638808201231,-483.18746041642135,-0.33222100773337393
62000,-123.78633744365955,-376.6565499356224,-502.01236466934506
64000,-511.14827705592324,-592.1013278934541,-127.42882181186121
66000,-478.7729466993374,-0.35925261605580283,-117.44119430291762
68000,-238.13838415703518,-237.8712914096116,-483.08118285420034
70000,-536.7540434107945,-123.09353523489177,-362.4081321399376
72000,-768.5718775170305,-359.166981163702,-123.50586504976626
74000,-360.6792528044079,-243.97695624939726,-376.9325197595248
76000,-124.18421506633902,-121.88584401322505,-372.27433875259607
78000,-124.12053902291294,-356.8326343225156,-122.46888175430085
80000,-807.7244731414202,-125.90781440890746,-122.1353880088208
82000,-250.36679831639248,-906.6999083522535,-124.76724088313078
84000,-1.230712837497723,-123.1450201745726,-362.5873248022214
86000,-239.19733321982932,-125.85817321293813,-367.5178067573371
88000,-121.51490535457688,-247.89683757196707,-127.04813655946084
90000,-125.08086274238093,-0.40140852571671864,-744.6549031877569
92000,-244.90255191079967,-477.840809721273,-361.42299670564086
94000,-127.584481714223,-124.92941325657222,-234.6068358842745
96000,-119.24613560416958,-490.1413867854002,-246.0118114490784
98000,-495.84992250671377,-243.61822416542785,-476.6097649083555
100000,-123.88800472061278,-244.97464322992755,-245.24830608911898
102000,-363.38423275587843,-354.40901490246966,-124.425956075858
104000,-0.3263132869036098,-598.0605426418609,-499.6327269614194
106000,-233.66835639369893,-354.23536589152474,-239.2055609893353
108000,-554.6562941066884,-124.02703388760169,-125.23302969963554
110000,-485.18053239392236,-246.75547526739396,-124.29473918526305
112000,-0.9764580631858866,-123.38556212004313,-235.66473723298714
114000,-242.92252987279156,-240.46895794332764,-0.39892459499417626
116000,-551.537370105913,-243.54505802687765,-125.21761383832097
118000,-0.4630446964423384,-126.66752462118025,-119.41046414661187
120000,-125.69680364229892,-365.70513780926416,-126.20796904380565
122000,-489.83462335965777,-365.9757181315417,-570.4801417387408
124000,-125.7547590128338,-126.21537732873473,-124.86164475031325
126000,-245.4380870215428,-243.32767634417888,-524.3928832598391
128000,-489.6518377483329,-241.47797819834483,-360.8968210937893
130000,-125.6472943833425,-0.2612825496020505,-123.91959537770117
132000,-611.0977629599033,-243.04896736912045,-119.0806077879768
134000,-235.84795471044234,-592.379584147554,-119.85247761593146
136000,-121.02041278745304,-530.8801121693919,-126.3981862840281
138000,-361.68231124737076,-119.51844313090523,-486.60317536858304
140000,-0.6594217484242477,-0.9866343535549542,-0.5698051046655697
142000,-123.9702644974746,-120.74775857272158,-234.738745457681
144000,-125.05220010487672,-485.27491680486077,-583.1226259805408
146000,-477.2432845392784,-124.90045688764899,-246.96692437163716
148000,-124.24855140492164,-477.36134556903215,-0.9916791655690897
150000,-241.09971066491957,-125.71300728331289,-242.17296062859123
152000,-125.23165421018537,-0.8217901147136876,-0.9200758957365378
154000,-594.0974553187863,-515.3037100492529,-371.23516160019386
156000,-126.08392171090931,-126.6289129129327,-370.1695872984447
158000,-125.68676118785058,-124.3626722804864,-353.5829667804063
160000,-123.66964112565836,-360.1537079901372,-245.014223614248
162000,-123.15962348677934,-355.7939560735644,-507.9090155854877
164000,-123.66381889894272,-1.0936689631981942,-366.4434452648651
166000,-125.80676413330112,-361.456231013548,-237.44396152932256
168000,-123.15562894351376,-121.15822468972196,-483.37184731403653
170000,-356.3277010869037,-120.00661941562161,-126.44298954832266
172000,-507.46765174108333,-356.3776832302985,-240.89954168336305
174000,-125.21977155778838,-245.32955300480288,-603.8097132237397
176000,-247.21909305188157,-126.6369461008888,-484.7298415683984
178000,-245.90775430615662,-503.64524547931865,-369.72417714421005
180000,-123.00282909087959,-479.31799114739175,-0.9169755864993046
182000,-241.56182698862955,-124.3315822206196,-0.2667283527313055
184000,-556.2862015480882,-364.5816060839308,-476.97035584258873
186000,-120.1246866564324,-357.91547760655624,-491.96532999041244
188000,-607.4202137270056,-487.1264629923841,-123.06153326516947
190000,-121.59104851692571,-366.8785944437323,-234.92575816261675
192000,-124.94510701015945,-361.02541025134303,-0.16494127369321757
194000,-234.22559513681594,-122.90098773730037,-242.72439137983588
196000,-353.98681023634543,-119.13774325892014,-235.0952563435065
198000,-356.72054442541685,-123.87010835828785,-126.11546236330771
200000,-124.88360892121193,-463.67211096161407,-1.0649467766153324
