step,return_episode_0,return_episode_1,return_episode_2
0,-0.4089516317057713,-4.693767918194172,-3.347802867600822
5000,-5.325459915735279,-4.921479041405565,6.414003353226624
10000,-6.782863544309048,-7.815056131407393,0.637008796880798
15000,294.48817396643716,347.92164431132437,357.64504755907797
20000,352.7169637929928,394.8458717221386,406.647676120632
25000,71.32077434288212,262.15555670734784,287.86244500848096
30000,238.15957107877418,190.6860004622939,301.14397827698997
35000,163.6951542463402,323.08384963919974,92.38151422747525
40000,9.238918883922919,13.667568288531482,21.86073123888617
45000,297.4890743794973,335.7209229512823,77.2396412440162
50000,-5.177007581437229,290.26580161857544,237.16997452277218
55000,309.7859630603775,345.6562642158716,338.0087741509172
60000,341.7013937354854,386.62118108045456,440.2555510252884
65000,12.935379906202218,18.922933155143642,15.321256395137302
70000,445.124495174239,434.7646130048682,495.97358661080193
75000,261.8793334384764,305.50684102451766,345.0659631325931
80000,377.93599656753656,385.3673015739768,375.64003712499857
85000,302.59468029649963,277.1467290373695,355.0450320259407
90000,354.6005596930452,388.23447081008237,427.83652783104594
95000,358.50569537086045,350.63531390785073,367.96038822294867
100000,262.7866218703741,316.87233108686314,420.6445808072222
105000,97.75942768888059,305.1957197963207,233.1005102782434
110000,314.64265179279266,472.784909217669,316.8324989419052
115000,14.985299746613128,7.168085659134338,85.25204469293996
120000,332.82319957733705,325.64022551574396,327.75399908860516
125000,10.2742867790622,12.558505021455892,16.584400974111396
130000,430.3122786860778,408.7278906250284,456.7240947359802
135000,21.28755123869262,32.32434169085575,292.75316256613905
140000,334.2584948727924,366.60933687393725,393.54490276887327
145000,323.6455588785471,710.1585094005129,767.8206788076214
150000,483.14287699807085,681.3187481564848,1195.7668250450745
155000,207.55740958792862,610.6498282253734,576.023893897801
160000,539.2280267737658,543.8109862488666,446.152104733692
165000,14.90081504588218,419.4415692526102,290.611352193462
170000,448.1043139315754,680.0467316743704,516.4891745877262
175000,595.7488638985362,503.0196407973474,706.3871560324274
180000,769.0698816746545,667.4048354700077,692.9472081428406
185000,227.63644568428515,313.53776098561497,412.69229011683314
190000,268.81845457567795,328.09293820052994,385.22042732006344
195000,13.561056147211117,8.776330546032357,10.912182173751361
200000,734.6665178996495,908.5336343897429,429.2162442695769
205000,286.77180196323684,599.4516084319879,501.01944388652737
210000,659.4964200039759,634.4512243869705,693.8573354567579
215000,154.3381102605526,466.08586532245647,451.70242796514475
220000,645.3225772251761,701.4818543107767,861.5276314916983
225000,529.0746168903274,1223.7633417199754,1748.4248819795985
230000,882.2084308696652,1988.3414245938816,1775.1540701350664
235000,267.94758567933144,363.53894078516595,900.6481820361836
240000,1434.1550791400264,1539.2067456955342,912.661648674899
245000,825.8695155914288,717.4810279467614,2695.21765298086
250000,548.0666044255131,736.0388082789855,1192.0881709300352
255000,542.7680335480582,738.1446750370492,1059.110891548506
260000,735.1571494324148,2112.311995492127,1676.2480653028365
265000,482.95279259796166,796.8505844840163,969.7778608441156
270000,386.7565416882225,912.3017932444163,1292.5192687276542
275000,1177.2346031579718,1774.1943405619152,2213.9299570376365
280000,877.3053685412292,1288.6871367093577,526.8746160105138
285000,724.2347554013635,1017.9114330281659,1479.0271016444444
290000,973.7950160790491,872.4839066118546,16.30669768177959
295000,2285.5742553946106,2557.516456325641,2662.790173170842
300000,912.8776250629633,1318.8217999173035,1922.1477290462344
305000,1372.019181844445,2665.1998896068567,3006.430919985448
310000,733.4538870508998,1013.5952375889759,1038.6418939938321
315000,1562.845206789604,2597.0248739644526,1219.4832797241463
320000,2110.289973332362,2509.6660651527313,2188.4090936735206
325000,1323.3941473608563,1932.3086739930427,3196.4837184609796
330000,642.4161583625202,989.844325919849,1265.1659931855966
335000,1479.5127336614707,2393.9680661679454,3272.0995349756076
340000,630.1156264602769,1401.8125321161529,1392.9397850376827
345000,620.7887605624031,1088.2015690691649,1204.3315168503443
350000,858.1621361844739,2060.7556904065827,1398.966402452529
355000,1127.9818024277015,1598.6651037107438,3296.0848126778455
360000,1013.1199417011645,1048.9807576470441,1805.7138522124467
365000,827.1716433217391,765.4090943786091,1794.0616155734567
370000,784.4640727931161,816.5468132856834,825.4270101839584
375000,1872.6133039000879,739.068312963261,3241.404728879364,3133.623983728557
380000,2323.7157605334273,3257.590329394446,3473.7602711053833
385000,729.9934104208252,3087.1603700447317,2101.476174004712
390000,984.4646239447072,1114.3361286771249,888.6422877112549
395000,746.6583101708942,831.1023030015085,665.0736301872863
400000,718.8578101653274,785.0061914414846,598.1050096228619
405000,2300.520459136682,3371.9960109247486,3283.318145044695
410000,766.5532894255365,2004.0825891146612,3280.775763048675
415000,3075.2378246138765,3249.5781775982446,3397.629224620276
420000,939.2859655861159,1019.5160803416547,988.1270497833793
425000,3665.400173210066,3350.8230410280344,3368.4928248876263
430000,3383.5196329351074,3361.1362501568,3411.475139506871
435000,724.5506668491092,3170.329416007239,3482.865620718541
440000,3484.2667978883605,3322.7800120230477,3488.41688061257
445000,5.414478907556454,8.84968170678909,5.523879603521011
450000,223.1072867626436,306.89503104915326,3366.4427964611027,3313.4743559899466
455000,3437.177614764247,3271.076975644186,3169.5734902040026
460000,3513.6095226103807,3367.1805961183827,3541.85393224033
465000,3481.8578692023243,3339.496832737185,3383.1689171980906
470000,502.2176377388906,3381.2274105126107,3264.6329993343875
475000,2938.732304199651,3528.968050311012,3569.1921846922114
480000,2832.408471378408,3373.331914089186,3691.0953501823965
485000,3350.9173520609093,3496.3921892762687,3273.111748447798
490000,3322.798590897402,3289.920726940116,3422.6930239988938
495000,3411.907313195594,3461.7759302668187,3450.401358352074
500000,3555.2499414713943,3437.9429815033104,3287.9380090338823
505000,1567.9435197857458,3641.336901053719,3232.7439761074256
510000,2205.4381053018346,3462.492945509319,3458.6079475035635
515000,1457.9386343146841,3685.031082990322,3698.741845139341
520000,3607.471382613165,3387.749330478295,3586.5082712382737
525000,33.95620468006246,3753.3767143323144,3616.3138021824693
530000,3229.2224415737396,3841.3592885117555,3711.860601287019
535000,3860.741067365167,3557.6966166701263,3763.7824385232734
540000,3730.5943393996,3710.2193914341706,3790.253605968324
545000,3651.4698178566937,3667.686987888707,3717.794709146722
550000,3300.9375638957395,3571.0494240321423,3639.899182807689
555000,2291.291293784958,3698.132147003123,3661.8296003508317
560000,3746.373862475493,3797.5081179388844,3715.83075355169
565000,21.231874378899715,3768.648759039792,3741.2101135643898
570000,3582.1836968507127,3628.4712477964767,3692.2474452073616
575000,3874.728560125487,3518.4415840278916,3796.8516339218495
580000,2714.768591264179,1615.674573211527,3615.2728396559546
585000,3854.8981411180816,3818.181788859636,3770.192500720605
590000,3658.6907596468986,3765.6475471850404,3815.695881708456
595000,1193.4795648298389,3811.671972263993,3567.427660265428
600000,307.3587269522042,3273.466192862544,3786.869577051809
605000,3712.0223345581508,3711.3520066885662,3818.8273449982776
610000,2339.1916221961524,3546.5607184225637,3825.363454705828
615000,3735.8316635722936,3774.8788629799274,3791.9769393457223
620000,3743.061112043783,3722.07089352766,3773.353128007535
625000,3728.2541706120014,3706.4145004990783,3769.3015765234063
630000,15.857607669438025,3499.3381737428367,3583.4208596657495
635000,3748.530598382631,3972.4245767423117,3878.5159547228877
640000,3199.7370354940153,3749.602772520532,3637.723856254457
645000,3589.8041474631195,3902.149525167244,3718.077932743615
650000,3774.081240743995,3679.572937134542,3958.213129760991
655000,3727.8947834254773,3728.276398074936,3737.7382560169785
660000,2585.4964939994684,3728.806253508569,3558.2748528349975
665000,3088.0794141015544,3807.6026189448075,3868.4851260180053
670000,-6.10725960725552,3597.821391663347,3665.166523916858
675000,3604.3350568036562,3614.2687136084137,3616.1276778107417
680000,3823.407959964043,3709.5396434942963,3778.7927745700367
685000,2881.9512529972367,3778.38857566971,3724.525287082872
690000,3839.6591616939877,3828.847620138093,3913.6142046229384
695000,-4.791474469669766,3092.7745367849766,3831.3023883806177
700000,265.30208065420214,3903.2094442336197,3782.1546604693654
705000,3959.4609523784407,3970.9378929165337,3707.8326793324877
710000,3806.5104916155615,3800.812351260506,3774.8793381619407
715000,3755.6333669014475,3862.540682216767,3771.0694867286916
720000,3915.30856496484,4014.5823978218787,3917.048963150848
725000,3704.545607130364,3731.081049373558,3705.4656557436015
730000,3788.361567029872,3849.155263725294,3709.8176208446775
735000,22.14147927781434,3677.600429552405,3664.3666285000077
740000,3797.554921396035,3821.414744249773,3914.1326637053635
745000,3992.040884572881,3907.7807770592835,4127.723862292561
750000,3934.4093163358943,3806.8652700213424,3941.4186021485025
755000,3902.2127000202295,3804.6907552801563,3923.9426185103025
760000,-4.214228986955263,3791.8645869806564,3883.4279373938407
765000,3807.1404542776813,3838.4611180369234,3758.3491995717563
