step,return_episode_0,return_episode_1,return_episode_2
0,11.279344432056988,34.01480813376553,59.24356845544126
4992,15.208954533738728,53.710459632990215,16.725858294209498
9984,15.596129455730196,21.884817396242628,74.07329719353469
14976,39.93941758798785,101.78106677242313,113.62201717334241
19968,146.0690201264094,160.0096643264552,182.76819110577847
24960,81.29449795716725,125.32146036961883,176.47954468558603
29952,81.72940793038495,139.14056114687796,144.26965348257957
34944,147.58764379747964,157.93574142778783,151.4954416105225
39936,149.5671216463035,181.73750911406898,176.45768474344942
44928,187.2271402209315,185.41322902304262,197.9657705646426
49920,206.93593144065466,196.80387111254424,211.86516315596538
54912,193.91822020007362,208.41932478793362,212.82820067952085
59904,209.89982451463814,211.48361987800143,220.10929963272844
64896,213.7441527097751,215.59800070925817,222.37871484546574
69888,209.83859430580122,209.9132560330692,212.37101974279213
74880,208.03765975676845,213.94321524208445,209.99600543966642
79872,200.2576457572906,207.00158664358366,214.47496601634955
84864,210.5988445104639,212.75819150334962,214.25428669881777
89856,208.38982518361314,210.941005566902,213.10773118105956
94848,211.29207194523337,210.50790911002596,211.9154386197723
99840,202.18342585547484,211.88173926424915,214.40638730824634
104832,211.02045697855715,212.22112925243493,216.97420684574365
109824,207.73547239600936,211.8693963640554,215.6555650862292
114816,215.7296454666206,216.90321950428984,217.69274764954187
119808,213.71489341878396,215.0733737899983,217.27280227019955
124800,210.4309126193501,214.12511155357106,216.0980377804105
129792,204.47330180160253,216.5782610110167,218.01676399215674
134784,213.38420396638796,214.89782118359054,217.02767669381785
139776,214.59027412465707,213.9790352065461,222.05767557851755
144768,215.57304994953245,217.71024290490936,223.06581183124177
149760,214.33564675232637,217.38314607042435,221.42563000570584
154752,217.1305851667933,218.32658871419358,217.9321431919091
159744,226.4240335505882,227.61128381878976,233.1560626109433
164736,215.7689953387973,217.20062885206204,221.18124572617788
169728,221.1011011967723,233.80714509060064,237.25821547321564
174720,243.41988744485454,245.35590144766195,245.15231717372583
179712,238.19616663756238,239.76794091875493,243.81288049813233
184704,272.4292878139688,281.766412310549,281.06626186782205
189696,281.90327721203295,285.1722139784901,306.5382392351279
194688,275.5054554162488,293.9293197289202,304.0826104476032
199680,268.8053997259664,289.66501307645433,309.16623549926425
204672,294.05297491897085,306.09723506488973,320.02706832246497
209664,300.11451232700364,307.3650692786445,314.3092399594766
214656,305.1959745072348,319.0983206014122,320.79494771489374
219648,278.2295968314203,332.33260680361286,343.23471968196077
224640,327.02669283917163,337.3991802683415,336.20074128432594
229632,338.7399167823446,346.89377818460696,352.33567299054727
234624,333.43388199265144,349.90410775594245,349.7017207435872
239616,336.1576696312016,346.78479626963747,350.96046237047074
244608,339.1091082367711,339.48256486911345,366.3094257601485
249600,343.55472568784813,359.2949850822064,372.0658376206181
254592,361.15544351551625,361.8126042644388,359.7287744585279
259584,363.73539920791427,363.5214839537826,357.29474109518674
264576,354.29554798411516,370.05293605455057,369.1364990734116
269568,358.45296275932265,370.31533127535124,368.47285908757266
274560,379.2549389606794,385.6066253341032,392.52074052998955
279552,387.0414250417224,387.0596740769898,393.4216973258476
284544,382.3800192646216,382.66663581918664,390.799829732489
289536,383.7328872604714,382.55313819567397,389.17763529968755
294528,381.1765374377547,389.23606132032114,394.83544414451217
299520,393.41709805365434,392.7866948176703,405.66944194300663
304512,384.7053263370101,386.55679480052305,407.4310618916673
309504,394.1277753927638,392.55965493920814,409.4694995966055
314496,398.5438196612338,398.698471302861,409.48245609440977
319488,400.3323307741192,407.8686592963928,409.3256750562323
324480,407.9877157950109,414.37416749737616,421.72097317408196
329472,419.5996003091837,419.6463779630832,430.4624300743467
334464,409.36928502573363,406.3765558290035,437.26562550714647
339456,412.93418836269046,419.953674654778,429.4528272427487
344448,421.3709543891493,446.1741519062168,443.78731739125067
349440,440.43445052519553,445.01282486993455,436.7852662292668
354432,407.4920498014185,446.8888328798835,474.07129042555016
