step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-37.50112780504426,-58.53904694285766,-50.20730671652891,-55.4172532486489,-58.439645684202354
100000,-23.714034345883025,-15.718925763815411,-19.332868532033533,-23.81959797434739,-25.752666339868572
200000,-20.83560600087127,-26.755087877404524,-23.809855992923787,-18.04684247267149,-20.23035686364099
300000,-35.30237264080273,-25.340097607884022,-20.52546797198865,-14.9747351290116,-18.09024796257398
400000,-11.479942144959487,-24.553491795844497,-14.391265409814991,-8.842397133622262,-17.658531683784833
500000,-35.36284088912519,-21.007387832177645,-26.942382393330117,-11.166792142671406,-20.79340749671936
600000,-10.341619107618788,-13.9108460021943,-8.621380844501966,-22.58161987454886,-18.690760400027674
700000,-17.087837843595835,-20.51626416949069,-30.03485562256345,-21.27843591675715,-11.294028425491165
800000,-14.700750944898838,-7.793371075122629,-21.196095866337792,-21.924195751026797,-20.288179289198524
900000,-18.06736170754072,-18.01257746737857,-19.517320159562896,-17.722411016994737,-16.03911982219222
1000000,-24.50287967859768,-16.33565299487165,-16.292275428549818,-18.536547718231713,-20.606827097801897
1100000,-14.312267437076095,-18.060255966335827,-18.000984168824406,-20.420650347473668,-18.9730802071908
1200000,-23.364680721396244,-20.125704168613108,-11.266801701094245,-18.714462957166095,-14.996777967382352
1300000,-26.421624171044794,-19.424723717371492,-13.538357915873561,-21.524046548691157,-19.430817562394854
1400000,-12.204977942075631,-12.785555675458504,-13.430146038869736,-22.04590734931304,-13.3084936977446
1500000,-10.993760391958746,-19.638598220232577,-16.252725910691883,-11.57209971604477,-14.056522668255232
1600000,-22.560139832627602,-17.983132421601248,-21.286658362223804,-14.74527746250053,-12.252830812072363
1700000,-17.11689390073334,-14.54369377412461,-13.641145288860764,-12.725749698670654,-19.03198787273178
1800000,-21.045836789426204,-14.984700423739042,-13.94055882153726,-13.991198856452025,-14.499056523051737
1900000,-32.961795757546426,-11.85963815488757,-17.83408372379246,-13.435475681738405,-10.66246067352839
2000000,-13.715335893085054,-14.235538670394257,-20.474317552378512,-8.862386972492184,-16.633105429736357
2100000,-12.092763365001892,-15.168710991568242,-11.61328941813302,-14.824270153341283,-18.736699991255854
2200000,-15.833103593588476,-20.208756874376437,-12.195765816890585,-19.6360485744236,-20.632134761086352
2300000,-15.744082511757709,-12.121198463982788,-11.781270138671134,-14.34961846567417,-18.357375835588538
2400000,-11.043912505092985,-10.991786897501484,-23.574144836612025,-15.343239572249532,-18.30596260933544
2500000,-11.268158323397296,-15.114366060539657,-10.871183656025979,-14.414975018742046,-13.941412363098495
2600000,-9.691947554244642,-11.316625350158988,-19.798224107344637,-7.204716665253638,-14.780164719317739
2700000,-11.176716386542585,-17.493685717529505,-12.981666228585127,-21.79896755157189,-17.65870151956235
2800000,-14.66074426290922,-13.899284452909491,-24.88226258210443,-13.665585677618934,-12.087868833197254
2900000,-8.584200003472525,-13.37483152856755,-9.91054397268847,-9.673563173629415,-24.982814579314876
3000000,-14.761177762986847,-13.739929026596547,-10.032252172521666,-14.43222333211241,-19.200845640917937
3100000,-18.3470448809685,-11.765863791507277,-9.34277757537153,-11.93913819264197,-15.293630396853102
3200000,-17.529864363665837,-18.288604131927563,-17.647021511009537,-11.343200931633618,-14.631449170019984
3300000,-9.550960592851135,-12.738859227754473,-11.940161323735959,-18.267740244886472,-14.488844216805324
3400000,-22.988420558935946,-17.375409526855805,-15.075744134015581,-19.390596262942683,-20.139529515834358
3500000,-13.302534673163015,-7.306316005843719,-12.122991248053522,-12.036796718434681,-9.251578247311903
3600000,-9.897683233468138,-11.783027642364667,-16.670190753952507,-14.227233192503471,-17.541683763996986
3700000,-16.578567907554902,-10.588619139851327,-5.364959535671091,-10.966653827639766,-14.06459857502395
3800000,-21.20762797257838,-8.172733435932628,-14.973794057404106,-14.420128296564833,-7.382537531493015
3900000,-7.514683323396857,-8.934790707813004,-11.054767145804158,-12.80492872170945,-14.828752032927818
4000000,-27.72768807188335,-14.910371967934887,-15.941993972652023,-6.759699061809788,-12.442286828277757
4100000,-14.703575904185998,-18.40143818875153,-17.348238219571776,-19.40722542292859,-10.102307502511493
4200000,-15.06605713266922,-12.634657040135004,-9.510665991847704,-8.3121039558864,-13.061699485061034
4300000,-17.587468063708435,-7.656690313641597,-12.30987812786581,-9.076433296756848,-13.80537352994695
4400000,-16.963760995352438,-19.046448385435966,-14.698857569062733,-16.28545427678787,-9.666216041098346
4500000,-7.352852741536085,-9.728137109928236,-17.09528016344791,-11.451551745202144,-10.19825523052353
4600000,-9.833982957644572,-17.235977726104473,-16.338506471934213,-10.427009654833443,-12.379613080297446
4700000,-12.44302061287541,-26.978604530897027,-10.421674662546865,-22.049272040845548,-11.325988544822122
4800000,-14.564113796821596,-10.932561437481219,-16.205216094197986,-14.645121980618805,-9.91550021340564
4900000,-13.720711279714928,-13.069478361969104,-11.07099935590688,-14.883827695897589,-12.105505650441605
5000000,-5.718965446855358,-19.826107767194426,-8.691757971841371,-13.32007256385613,-18.118448812326633
5100000,-11.515544151707909,-9.545201754022898,-15.176983951224154,-11.025528501168006,-15.721456087634948
5200000,-10.946499698217131,-13.7320132625036,-18.29263155509173,-28.652134446223922,-9.930267580186925
5300000,-12.847102854828941,-23.157196658384596,-10.1340776026496,-10.524305713034613,-21.151845014854405
5400000,-11.95092965958758,-10.579029477820216,-15.03691675897644,-16.656026985180073,-23.868823235653355
5500000,-6.183665619049727,-17.36493601912503,-9.81352671695197,-9.195987730795801,-14.809225250657997
5600000,-25.943113112103394,-13.577552062434195,-16.650170410620067,-18.076109160206254,-12.72302132251206
5700000,-12.227883977610473,-8.139372364813916,-24.158484867485907,-13.910236109694536,-10.170096105009323
5800000,-11.18771404987706,-13.082156112252113,-9.14021112008515,-9.306639862709465,-10.561360475822124
5900000,-17.18031628717119,-10.16384177696959,-16.528763549939477,-13.697739555904866,-10.595285778402825
6000000,-24.4722463949504,-8.171517810289947,-11.724736914975933,-14.896758711552016,-22.168148056368153
6100000,-8.388818305087218,-13.63702803447225,-16.245303960533697,-9.442542486707323,-13.730631580946417
6200000,-11.00805876615208,-30.832521809415038,-15.642281897807115,-11.26410020037878,-11.236878149609376
6300000,-11.901480736286421,-10.116458461497754,-10.58933600022406,-14.515293843897988,-13.275220561787172
6400000,-13.394804038301544,-12.239272075730534,-15.220550520895273,-15.84785813431305,-7.267849729532923
6500000,-13.319098743470557,-17.394495593205747,-7.832001950103428,-14.770493400261534,-16.62585731911285
6600000,-12.467788730028998,-12.812198187768766,-13.253283401504575,-8.983563903880228,-11.996781577256442
6700000,-11.188137181231413,-11.384501466533516,-14.937085013689916,-11.66123348994283,-10.832827612930368
6800000,-16.447126068898047,-8.72224126667987,-12.978565522977206,-11.33212995329333,-26.685091321021275
6900000,-13.756632440943568,-10.242461639474024,-16.18016348661507,-10.629532152507535,-11.833105809345417
7000000,-9.243270557517073,-21.372032577509867,-12.062137567235396,-13.63053553737324,-10.85964317024507
7100000,-15.929120478216086,-10.8157012608455,-12.066701585055638,-13.849606651469935,-17.394017881658893
7200000,-13.278038657055397,-19.889424336398463,-14.733616247504747,-11.844318372977392,-10.143635980665252
7300000,-15.37645781881375,-7.129580114312728,-16.244856854089473,-11.865773111240467,-21.496912040934074
7400000,-10.067002945365408,-13.947523936133466,-8.912136574841892,-13.3514814622739,-10.820314606244773
7500000,-16.880315977449484,-10.977210067414367,-9.885239597144992,-15.266395602464291,-14.100358962740438
7600000,-23.387380246585085,-12.172377119629148,-15.42605158584866,-17.388464103660766,-9.753860414103151
7700000,-19.598491996141775,-10.930038824378864,-15.06473324759804,-7.08436950438864,-6.368737257026631
7800000,-17.617590703306572,-10.757452221276205,-13.206314689264781,-16.01393533302444,-13.032794028142385
7900000,-13.146833965965028,-16.379316398977586,-9.167021306937349,-29.57705728390548,-17.927080963064903
8000000,-10.936556023903398,-13.863768978663296,-9.206264423141238,-9.832767131282198,-7.336809727957238
8100000,-10.216847450007327,-14.9154604131148,-22.942445819055177,-16.28404319535119,-12.264066563047757
8200000,-8.849527859897846,-9.896481886979068,-22.46221462151529,-11.91584285488451,-10.176383078590614
8300000,-16.1740145129535,-17.110921231665923,-12.123737394146973,-15.560300613394775,-14.495156855894669
8400000,-9.89142449819641,-14.988881247909008,-18.307930364929117,-24.135614548608302,-13.971421029123874
8500000,-16.003951231302363,-12.780646113631313,-18.380574915402207,-10.105833980518804,-9.32905736538682
8600000,-10.684572262857648,-18.89748709394068,-14.600094305095368,-17.90983932615877,-11.314884821264727
8700000,-13.432475277084814,-12.620915795340053,-14.058022373885526,-14.09561155516378,-16.565452175043244
8800000,-19.882281587716037,-11.397958504474369,-15.26905996349826,-11.824287875129635,-10.475185504601194
8900000,-11.281293609678842,-9.83524731008117,-10.437833849132435,-10.230598162849907,-12.23368827578183
9000000,-12.176016458114255,-8.899150963790664,-15.188068332888918,-17.28849691532856,-18.013426886708768
9100000,-18.067857455580622,-17.479891340919604,-13.054305124261084,-9.145609439971823,-13.026266811252944
9200000,-10.789515114275858,-13.610549201861245,-8.797667439144583,-16.753126015593427,-15.918171770126676
9300000,-15.577701520322657,-12.027975331754995,-9.125012656241367,-24.770345499826277,-14.298546393098908
9400000,-11.039858626656349,-20.283055047402943,-10.320580162809147,-14.208060258574278,-9.409397767060856
9500000,-15.55827359298018,-8.681874538946955,-26.62873077698987,-13.77515234978238,-13.663656533249972
9600000,-12.507970249443984,-10.833852956856967,-14.33083662695843,-9.659044945771647,-11.970932856959257
9700000,-17.22252021297951,-12.98754143096417,-15.814537724498999,-16.412389051747706,-12.127463434709895
9800000,-12.333046713310878,-14.534252006968089,-19.45593789404878,-10.973413486083572,-12.691297175001582
9900000,-14.113323895670954,-16.713831241626224,-12.124688488821233,-15.042199508976267,-11.465619039750443
10000000,-11.6886772620414,-12.47361284172819,-12.459454509289609,-12.892014659049067,-22.37422944648937
