step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-57.92513768955232,-31.23916180011297,-97.87720565061268,-58.91577420678592,-34.98242669788565
100000,-26.235452671524843,-22.7282984593665,-61.74396081697508,-47.34504858002774,-29.785446255130598
200000,-32.77442767694794,-26.65491160501635,-27.683128402985222,-27.5721843488076,-19.44563239898389
300000,-16.402069692778465,-19.386168450270997,-18.137289314470376,-15.086115397082587,-27.110763957703814
400000,-16.490328531828624,-18.80235733819301,-16.93489134220115,-15.327763391049041,-12.930247198711363
500000,-21.535450141722308,-23.172551408019064,-31.497396824335222,-22.17834725843679,-15.54366096483132
600000,-25.24884342723564,-33.23805208251306,-24.27539188419667,-28.665818913803744,-13.90500578125368
700000,-17.028733841209586,-31.356538704080293,-24.56522289572652,-22.745607612317126,-17.761057726801788
800000,-22.90746276844806,-24.67936365112206,-18.69957342717173,-15.293844200105944,-26.95299218037401
900000,-16.465237032786934,-23.587454417235545,-26.99355135793863,-17.652566591384005,-13.396234844000952
1000000,-22.79212214787685,-21.16093411332561,-29.042874284641414,-18.043950341879093,-12.259388242515191
1100000,-23.333234324231466,-24.339965699260404,-24.734709310137323,-12.0826059064921,-26.64511394810907
1200000,-15.271032366674696,-18.20040358402817,-19.373911280628075,-19.297386311742276,-18.806707734705697
1300000,-15.640895024682925,-17.898442024494276,-13.419027358851096,-13.077420196299274,-13.20630927097116
1400000,-18.671673379555155,-18.846987874165947,-26.433406824903926,-17.188321626751357,-18.675544725039757
1500000,-16.234377616332722,-16.32053636644954,-20.086876596117328,-16.839106067389668,-13.171696699022613
1600000,-12.564223978886126,-26.481859558343597,-21.490225725229337,-30.783010377842757,-10.391413974241438
1700000,-17.118155782498302,-24.79921824423592,-17.396973072000964,-18.90866025780237,-13.84559939070931
1800000,-14.079335409583875,-18.858500246078737,-25.142409013324755,-27.342114772109955,-18.873899224915785
1900000,-12.580596822049387,-8.949772992244894,-10.668006112318386,-26.019608937655207,-10.274142217828
2000000,-14.923563446200951,-16.933501955020414,-19.32111809788587,-18.301666356108633,-27.08957770048495
2100000,-22.227782726771565,-14.982336154200619,-16.884267756404526,-15.027949915319292,-8.915110581193824
2200000,-20.739189528335658,-16.154422071282916,-6.155715437721187,-20.07125897333205,-17.01241865600967
2300000,-13.938352152709662,-14.723831645815968,-17.65138095912422,-27.65730059884785,-18.808971660212304
