step,return_episode_0,return_episode_1,return_episode_2
0,73.00340290764457,82.11945917692906,91.77175834898073
5000,72.19415022938146,81.90402259303247,119.82546564420379
10000,82.47374650356252,91.30957466477383,100.86506754179354
15000,16.875491330188325,25.283286898090815,25.353817806262743
20000,16.966642595417117,25.262302133578856,25.259408406238997
25000,25.338674470581175,25.164859279934184,25.35451145886094
30000,16.789625116950774,16.93274458519031,25.303498348000538
35000,16.87862423383547,25.321014417531952,25.150185545679555
40000,16.89580738865369,25.317600643349238,25.25395223002644
45000,16.860658525555074,16.861088657652033,16.913732122541468
50000,16.955124928068944,25.170967758131606,25.324091916402352
55000,16.82878031706453,25.14537746101934,25.210382271004224
60000,16.85967289513898,16.91038553472556,25.335663739824078
65000,16.927761609947485,16.916715594569645,25.133691408643365
70000,16.829989502821018,25.14106886915057,25.333822345215236
75000,16.897783575011175,16.908395510018117,25.23334862064463
80000,16.878321842634932,16.80590919481187,25.376395075064913
85000,16.917454429835235,25.353897832214706,25.235950220813333
90000,16.972667341914114,16.9422548603388,16.834551009588004
95000,16.95432319928729,16.90363299384698,25.33317111234072
100000,16.893071717624743,25.239400526892307,25.16485749455908
105000,16.829896886995375,16.975861780047797,25.330306146665524
110000,16.912215332788705,25.179464780268344,25.283873180071474
115000,16.957262755480258,16.98803935857852,25.23667055002602
120000,16.78638259663308,16.88299316546859,25.306105554473422
125000,25.34331219974891,25.24624880719906,25.235202744674915
130000,16.902741874342652,16.92419710910521,25.371175893331575
135000,16.881346106873213,25.267350288335333,25.284515129319306
140000,16.73272086396088,25.35151267414954,25.27854425271982
145000,25.164894493173662,25.309636718562114,25.333371133393157
150000,16.918207815740303,25.245569081051645,25.346963053072812
155000,16.94095412591192,25.243845092419434,25.21283311898324
160000,16.931564403623565,16.937508343109215,25.146224666082965
165000,16.837932576650353,16.95273054033973,25.21508206223987
170000,16.9310023674283,25.216664097874965,25.20628254042182
175000,16.913015056851137,16.92106133329803,25.37567571145485
180000,25.21933223661872,25.282742528215337,25.241619968430047
185000,16.89292881224313,16.85497170530647,25.21557933277559
190000,25.201859186225594,25.1306284296811,25.16920511585483
195000,16.935471942993715,16.94159794807197,25.306615570961377
200000,16.91126613306592,16.878940561568168,25.28336246732559
