step,return_episode_0,return_episode_1,return_episode_2
0,-1.376397174427266,25.81887193565922,36.03125477156552
4992,25.20841217250157,27.13257138511193,12.615003473554868
9984,-11.698294389688451,-12.766204743146833,-14.826513488139309
14976,10.178841286401157,31.26574634325704,16.877140812372733
19968,27.20191104337195,27.14776009411504,23.948506630001063
24960,-11.87908837919214,4.2145000190371205,15.945896613010818
29952,19.175865208618017,18.141986704659736,15.86322317975332
34944,28.093885122539003,25.656012431276913,31.21935163418328
39936,29.923053374728074,33.348305940293656,28.753740180041074
44928,28.606060365743094,23.045829039614947,23.74913967704869
49920,31.09006093840324,27.453278792669373,33.26530291443379
54912,38.04669271826511,28.12039409935333,26.797915710027823
59904,30.881036910452657,31.190290153868347,31.796710690784643
64896,29.02126295721997,32.12119324984048,26.764058286716217
69888,-21.934746662125132,21.73373117322933,36.08247305677115
74880,21.89144229636928,27.268264650827263,18.91832608533163
79872,25.042695384120776,33.55531896617801,12.817341104297153
84864,24.237046486488016,-9.155451949979103,-19.606195340080955
89856,33.484726540122146,29.977203866408704,8.523705334859706
94848,-10.609934372658001,23.421614274167275,-18.44700596067287
99840,30.609975890877738,23.436111663285665,8.386945939149259
104832,19.555693494188297,28.072511204055434,-6.483379029879029
109824,27.789653097220047,22.925535167245016,30.80420173763111
114816,26.555585185076513,24.40298813950448,26.699948134260673
119808,-21.33692630545476,-10.246496777972617,27.42287644490015
124800,21.70609787886302,13.850024322807455,32.086847829423824
129792,-19.72740250710347,-8.716919414763616,-15.244991035773829
134784,26.315236988128788,3.7173472577268063,23.744157755446558
139776,-17.22665344861485,24.252167516013472,19.247045843223997
144768,13.067489843284182,23.57954633628699,8.873099862676163
149760,-20.6346816355719,-26.20332622943034,-15.437396089532047
154752,3.5404168028465093,-18.474703227983433,-17.707969578563763
159744,31.28522715134085,16.737881564847193,-0.6608561031205052
164736,13.31152890511405,-10.060685143176904,-20.840371944343435
169728,-11.754086385378638,23.198289794300255,17.616010370933562
174720,10.02618961854903,17.830448544460598,26.023873988253694
179712,33.246763215669205,-10.550505084890846,-14.29286589858939
184704,-15.099281809854762,26.63914499745995,30.066311660968548
189696,15.52875205810222,23.59342005256914,28.881822074876958
194688,25.226872346205443,-17.311103333197714,-15.377447541795489
199680,19.70188718086385,-15.574480605081726,20.892358934289177
