step,return_episode_0,return_episode_1,return_episode_2
0,-340.5122332386918,-146.87045677339944,-274.1506488136901
5000,-343.33636256629995,-238.0355897419464,-331.3847892862409
10000,-308.996621856986,-144.21022636746108,-220.37710623873681
15000,-163.46470694259884,-117.2047193781205,-250.76880688230318
20000,-150.53841463406405,-137.84352046136473,-126.22502637011148
25000,190.03266848540858,196.60959695218293,133.85373000621183
30000,723.89169552814,683.8836182900814,689.1566103350611
35000,610.6592136883505,908.1645922714995,706.3895264370378
40000,1480.5647226721028,964.5254453829194,1307.5695976161655
45000,2231.198719559314,2177.963639557077,2233.305164349033
50000,2893.7019861959334,2775.4709051067407,2722.9220130249623
55000,2787.69987226973,3109.7915401649857,2107.5979172375705
60000,2076.7989365216085,3189.7834894505268,3392.4223197116917
65000,3250.6764282137856,3709.575670855729,3665.5627193835103
70000,3635.484821840987,3717.031657589372,3701.0907996662927
75000,1902.9656568020953,3969.5887732853007,3906.124508429328
80000,4008.34054151353,3968.5055144059525,3903.752920881498
85000,4087.757440742536,4002.9715161959393,4214.879813594599
90000,4122.741941495473,4325.287443702434,4390.2979005686875
95000,3633.395840784151,2415.415234419364,4344.21890690246
100000,4578.394002695276,4553.621248644575,4508.2281184265685
105000,4716.205006229375,4488.575024559439,4611.471037227628
110000,4785.841859419252,5073.214323211509,5003.29856469359
115000,4904.757303533324,5109.888509317449,4811.789990288923
120000,5007.333340287279,5206.521793942566,4988.696329916888
125000,5010.478933829286,5089.46802368447,4829.003754413848
130000,5534.0582490414645,5335.8448058166605,5046.850520161797
135000,5398.639511953053,5320.382845314239,5191.334580466087
140000,5621.495961086944,5416.974239623777,5417.111493551802
145000,5648.216575545694,5429.024566303142,5557.406487064087
150000,5344.4193684224965,5454.73871328908,5273.967752326612
155000,5802.960862175132,5641.944591960959,5741.150146447357
160000,5905.34127136955,5944.006065248404,5880.834596196948
165000,5866.278085493641,5701.831192086962,5856.351423580442
170000,5525.455982898889,5319.118269372418,5564.713486229592
175000,6057.7900675946075,5812.045676527275,5865.618453313159
180000,6009.771615169263,5896.240914208345,6332.560364979397
185000,6092.106951391492,6261.548003436696,6045.392145338819
190000,5787.615409680628,5917.981794951128,6097.837544442782
195000,6387.791845553617,6275.055498164199,6362.637189480342
200000,6350.172914073818,6062.421710019502,6136.494625440737
205000,6391.384518021302,6437.316350267309,6279.15581598666
210000,6483.607295652755,5982.993378933523,6217.516143632106
215000,6505.193700454056,6564.72059275432,6300.059649881338
220000,6747.945384271527,6802.410385110964,6982.556943968968
225000,6708.698451439583,6638.8120207368365,6376.472491331448
230000,6200.576527589372,6646.892423555238,6752.303121366106
235000,6486.021109282319,6205.964762438005,6531.012656780744
240000,6860.811517292208,6937.324308278935,6583.1008193493035
245000,7132.905381929322,7275.222942731819,6923.518527386892
250000,6834.465005546147,6550.5828283105675,6565.618962338619
255000,6590.051945815338,7099.211878071737,6831.48901550879
260000,7019.546895000011,6946.566471448687,6900.499086702113
265000,7523.279854121001,7069.534245470072,7092.464896866754
270000,7516.447595759118,7325.383114866439,7211.983476647403
275000,7483.8700859842775,7066.263830579544,7575.833274865583
280000,7222.852034979463,7291.735815990178,7048.028705167171
285000,7093.485607554103,7067.847988066238,7006.267448871535
290000,7453.820766887494,7289.69940689278,7189.565791871155
295000,7246.8639583738905,7659.463665111078,7414.621144201245
300000,7343.783640503648,7329.677390771125,7674.251386305431
305000,7175.264949761409,7180.048281593729,7097.059650881779
310000,7851.432444756202,7768.412586325508,7892.197793378768
315000,7911.412466951373,7918.591688646416,7877.047148638427
320000,7809.578328073596,8047.914622039455,7822.8039031923545
325000,7495.155542148578,7859.200396703534,5242.724587661775
330000,7768.082362892641,7703.156185426978,8024.227095946643
335000,7602.963900419213,7961.220387591132,7531.534148464429
340000,7493.134319139039,7578.166515491723,7651.4269436457125
345000,8110.996121992676,8205.346079169467,7903.7693071056965
350000,7984.704030176805,8182.8525050323815,8003.261809016046
355000,8659.433992278611,8303.293286402726,8549.906524951397
360000,7733.790386281805,7782.546604915207,7881.119477268585
365000,8198.14013901915,8456.407494636507,8306.647763154257
370000,8532.399408829157,8657.034488078341,8477.01441767028
375000,7852.722580744366,8061.955001521711,8217.226291023087
380000,8664.45463348977,8764.50636537746,8294.270851783971
385000,8241.262195743922,7976.813254973984,8074.7957059835035
390000,8679.48766702766,8634.18422160254,8726.13579448215
395000,8552.00544859582,8429.59059296732,8477.25666680565
400000,8579.751636926867,8626.192852949343,8613.414485979709
405000,8599.003050691566,8655.424172245144,8441.244327637483
410000,8583.929656998342,4409.797548194357,8603.120910161351
415000,1692.1647917191835,8147.644897995771,8012.799779764445
420000,8154.415427811106,8162.171353892486,8084.933095535801
425000,3157.62695609738,8786.24472705742,8693.057187152546
430000,7782.826831877391,7827.377268650217,7699.323414113896
435000,9184.357216583949,9176.468382076697,8060.600709753619
440000,9140.745641221274,8612.740117536317,8905.888597790856
445000,8644.550261899105,8771.384782970343,8923.41604134924
450000,9367.740746056968,9286.851955823948,9322.159147654073
455000,9005.980232765889,9148.723304857565,9182.34908991926
460000,8766.97254029047,8765.404418017899,8751.607920843115
465000,9030.536477286178,8999.72385263972,8904.63858092017
470000,9244.32146928811,9303.49851330811,9330.388301230176
475000,8586.879188944798,8797.22106985912,8898.627547759388
480000,8832.494201870499,8840.356762132273,8784.2512436459
485000,9547.377144178052,9291.19791802195,9284.574277714411
490000,9027.876962685465,8968.044079516483,9082.510704174674
495000,9598.912618364113,9545.327461712443,9471.731721847815
500000,9735.799569871582,9642.059733059576,9609.297474988238
505000,9782.721372533957,9857.7079293097,9711.172897780707
510000,9494.620229525277,9734.603972941199,9611.351837846712
515000,8946.777882476179,9121.303321527692,8773.983021292672
520000,10017.396648307253,10269.790278215973,10157.466835866726
525000,8671.662603969933,8517.388817657942,8589.820481162533
530000,9899.757826846151,9184.275523347247,9434.58274926427
535000,9798.15599464819,9823.464943870431,9661.494945350636
540000,9379.098757430886,9379.249463126283,9336.73737775784
545000,9591.682732334852,9540.030171114333,9590.342388845369
550000,9685.80914513762,9905.95098209014,10011.254920325937
555000,9601.872224473036,9632.424775187077,9612.038465285854
560000,9444.642394696735,9662.664039544152,9702.578714517858
565000,10481.27408376114,10029.013834255054,9907.81756281976
570000,9082.286763757716,9060.55229632234,9234.301993929586
575000,9901.698282013513,10293.526606975896,9578.857327624546
580000,9454.304418905078,9444.015218056085,9492.261216585894
585000,9967.25345846596,9814.781888321617,10030.815042407918
590000,9763.649159692803,6848.791791789805,9622.788286607833
595000,10129.973976714864,10006.050242227127,10035.843825776088
600000,10373.950645771316,10320.897988339593,10011.950880321561
605000,9555.003131324333,9716.555134094939,9590.399890122055
610000,9498.458299417238,9416.274500838483,9296.045251549269
615000,10195.612217618396,10136.786258592838,10262.897920395446
620000,9599.788970768857,9658.300962838772,9587.29683338867
625000,10223.890766668652,10095.354215008387,10121.160226183332
630000,9375.839352922989,9192.965831731473,9431.226010554554
635000,10441.011832840735,10304.857260086586,10305.567983347113
640000,10338.63096394231,9882.936789210302,9962.24504040077
645000,10462.041950094988,10187.515392634701,10311.07566608594
650000,9975.572238095772,9888.340972860251,9983.380745367915
655000,10314.457788716752,10068.603637819973,10186.907138614853
660000,10324.417355526402,10152.943191353557,10036.92444823613
665000,9965.437723257914,10188.353905974069,10250.859206216786
670000,10329.642296275064,10201.234830657642,10004.64333580448
675000,10100.985103416619,10037.144118947419,10171.854270238508
680000,10068.19167055647,10151.260873689782,10221.674224798464
