step,return_episode_0,return_episode_1,return_episode_2
0,-145.87610112182966,-120.66049711840145,-114.55247265126961
10000,-78.91187108306679,-90.31513731475738,-247.24962484562073
20000,-45.9219781034698,-174.21781851808623,-58.93249376790918
30000,-20.146866458741087,-65.53900560412877,25.880790374625334
40000,28.256499376148128,-128.1074844884805,-163.44175573733725
50000,-11.80337903236944,-39.5326316748723,96.89944581463408
60000,126.36997985654948,77.8957529251186,74.88006616926468
70000,93.86150332232447,131.11213305025336,75.76954549422435
80000,209.73901544938852,179.75891837327472,92.30222738570158
90000,205.82646169431496,223.34912683785848,186.5398809004543
100000,2.954801960857793,25.426463095133926,60.229280079039256
110000,271.1124611937712,114.75118556967327,12.958496890916246
120000,259.6472312855759,260.5061225224814,263.17266649323733
130000,253.66923785200004,282.9435030938928,267.78404827525594
140000,3.6896968074890992,266.35429600963676,243.25163450634636
150000,245.0944940691308,198.37891675852433,207.25893795528606
160000,301.6030746418306,301.5492093745298,243.40423342789907
170000,291.4966467808397,264.301527557564,256.32356053842557
180000,1.322934378816683,236.27963399547622,253.25318263745314
190000,220.4849691068159,228.20132233637463,250.06418085314456
200000,224.53153923941576,235.7114179022359,163.45239249149813
210000,216.61847134934715,198.20945788366652,119.11074091190582
220000,251.22696702977765,267.7939516974608,153.81059543896458
230000,-84.29879173358293,188.0305492839865,200.8408144027556
240000,-53.17449011220876,175.88992242111163,163.80128160977895
250000,248.34304695713416,181.69573608091414,197.11590290529895
260000,-41.28632199935046,167.55000089602333,245.59302324282086
270000,-39.508611588886026,-37.678156173709226,-46.88214802284685
280000,190.85717407590988,199.71878035941106,81.41160687584349
290000,-13.47868122039408,204.6141608723501,-36.751512774657044,86.27224528901894
300000,198.14967956292674,239.44623276217382,202.33070330763883
