step,return_episode_0,return_episode_1,return_episode_2
0,44007.08764726294,32470.07882798615,39831.017042269326
4992,48955.35197163418,48815.792254724525,48653.71117129589
9984,49550.594818249025,55680.791459819004,40771.11507952288
14976,36499.28719200788,38308.76936042589,35975.746929725734
19968,50870.1288643719,47764.36496234625,58269.7516847902
24960,55139.14998140855,50025.657416179085,57870.980567602564
29952,51507.70809816942,51244.491484389095,49482.46479494132
34944,45980.67742334382,43164.812667668535,47567.22785276338
39936,33109.63968351874,33155.01463480009,33128.34266380972
44928,32830.3888275869,32897.98334562216,32702.269578268355
49920,102526.54226959957,114056.61961883129,96731.91620734766
54912,28362.224090806063,28065.83649333766,27581.20854814218
59904,69791.92469746563,69858.06301084918,68874.47535378044
64896,71037.45519263443,73453.0750559881,72148.91021944405
69888,38801.46187653359,34518.12053710783,34964.0469110575
74880,34201.8398464531,34185.4633384888,34168.79178576238
79872,37674.41780537133,35075.27024368213,36152.12495181558
84864,34734.5640055355,74751.42888502438,35359.5000333454
89856,35813.36618337212,35830.73311990963,34904.0658673276
94848,64087.394483910604,66834.42910066708,74689.77699263129
99840,64966.01357664343,74935.41792527355,74893.65002358043
104832,73086.91193516995,73582.59795286397,73350.69771811033
109824,73230.22064634715,72451.93338000735,72560.72993975505
114816,71990.41182615503,72335.64143016766,73021.91125504725
119808,73419.63298870178,70781.60772427384,73558.62165952729
124800,73126.8528298999,73577.60832455588,73166.15315012705
129792,71739.79592679164,73446.41111944418,73414.66228138628
134784,73541.31271439504,72767.60722060238,73209.39855107902
139776,71652.07512660952,74028.09361508348,73508.4977487589
144768,72483.88327049204,72628.21616977367,71983.20079846968
149760,71817.71422481425,72652.32877059077,73418.64215745816
154752,73628.82104016677,72552.8735811789,72781.58169159477
159744,72971.65090231902,72964.01796372226,71225.500608477
164736,73021.47701083764,73352.6272297389,73143.89221268264
169728,73436.75714257942,73057.66900448072,72737.6017313476
174720,72921.5919154376,73158.79475856133,73109.03247128631
179712,73762.1629891409,72903.8982581755,73085.83651898368
184704,72859.33074910578,72241.15640213201,73475.24242915814
189696,70635.41890310078,72870.18267562614,71822.59168109286
194688,72109.74852330911,71473.46420133543,71307.64828386802
199680,72988.19308799726,71802.59982475804,71193.73272023628
204672,71924.77047030276,71881.27267677001,72033.34687627075
209664,70318.35010043863,72867.18688695354,70337.22184794699
214656,70686.72852939185,70256.35598580277,72789.50148334561
219648,69910.08060083003,72976.31207678815,71408.23581883077
224640,72837.70459184134,71908.06260816526,72834.67709639146
229632,72998.5399561415,70355.91800758557,71269.91663458999
234624,72937.66860004968,72959.93796837224,71931.10370036047
239616,70563.22871723933,71923.18714155657,72749.02194428151
244608,71355.11539346664,72278.90931837625,72930.84874307566
249600,67559.70453300096,71377.21781213522,72750.146697015
254592,72276.51812937447,71311.31357617737,73248.12422134666
259584,69940.90230356388,72508.22949791464,72814.62855362946
264576,69145.59227628831,72332.27394782261,71758.65203521217
269568,72001.3922646247,68965.57483527018,73255.86493824032
274560,73422.47365673892,72360.36940214124,70720.20532127899
279552,71734.67398534396,71969.00613290229,71801.34928673941
284544,69989.5898128469,71600.68807132743,69304.14528062142
289536,72235.39591323561,72197.4127922738,69917.05569199732
294528,71776.0282524052,72290.82024703923,73134.57747502056
299520,72259.05644767408,73545.93942590992,70849.17632309058
304512,72139.16473949049,73677.68376013362,94687.00540755758
309504,74140.10140752528,74259.85558152312,72756.98288163047
314496,74119.29767842373,71412.87153893648,73935.01312231962
319488,74169.86163313086,74070.00185758069,74188.30060808656
324480,74125.1974192847,74077.08417616463,73242.1913436794
329472,74151.09377204254,74465.26502734407,74169.57576052814
334464,74240.48936573286,74088.5186240648,74051.60104573038
339456,73970.01752440841,73923.37111717208,73986.50577861037
344448,74160.90096487057,73034.50506585013,74033.92498938633
349440,72105.44407422231,74102.1422973679,73976.65817142902
354432,69241.08392836561,72488.42774904286,74140.6271547935
359424,74058.25706863665,74048.75618145839,74151.93028277408
364416,73971.75763008014,74045.75402408894,72392.21488818649
369408,73940.40695489525,73507.33105132382,74083.57406431502
374400,74027.20040469618,74147.01472875704,74618.48134774045
379392,74405.16288436715,74580.38568711383,74371.3643140323
384384,74098.13087930638,74489.68825803515,74308.0781836462
389376,74195.92679615434,52682.19396062445,52655.17098685542
394368,52813.27364756168,51567.651907390515,52824.6594409798
399360,53517.83338111012,74186.16386431639,53372.3605909403
404352,66571.83994256977,37599.94886753524,73976.29626869687
409344,34461.257639639145,34390.37084868305,34357.334908353434
414336,34616.65383994095,35237.24107496956,34358.1885503544
419328,34857.812487796255,34655.62988483978,34278.545257251855
424320,32959.92206700952,67844.13893502286,32868.35099073892
429312,33082.61876492052,32973.05906850976,32951.27076608222
434304,68932.37422825335,71147.07540421333,71199.86478246252
439296,76842.04270185961,66234.11469939651,56029.77980203713
444288,76581.65791464025,71566.55087242484,78723.41119221647
449280,72632.94613049531,77261.42115998003,72580.97206475392
454272,76214.14776766115,72903.07114567337,72289.57742406757
459264,76262.68055033335,77440.65452933102,76770.03615236521
464256,44495.4893809975,73194.22942684514,76517.88291444407
469248,43306.96801121574,76087.02659132303,43401.594077794754
474240,76257.38982927804,44149.89753828258,44185.20278962999
479232,76120.77046612714,75929.81920740426,43893.688085189744
484224,43240.89063785794,43823.4434512397,76421.3257011349
489216,43306.03285788066,74059.49573171863,43870.1186684114
494208,75888.82732478676,76476.99573013601,76080.76809843333
499200,44239.506813266285,76341.9649937688,76254.4133183689
504192,43973.49225730806,75974.37158831401,76012.14206431333
509184,43503.15512543011,76044.19051472834,43551.3368742755
514176,75961.51018270914,43169.944858351126,43511.76996910162
519168,44235.313820836265,44137.66455653114,43285.58701745439
524160,76160.39832349784,76915.71097398769,43197.43875218945
529152,74770.91809285806,75615.60147739208,75962.15592002576
534144,43978.43856879641,71865.65719699091,75567.7898709911
539136,74720.66936116495,76207.30497511625,43218.56862865761
544128,76003.83442611573,63076.35204101943,44053.38289316503
549120,76352.11689881184,43350.10778192984,44194.96559544579
554112,44046.11101246046,75864.53029406077,43083.219310379485
559104,70508.35463070056,43000.96319572112,76611.65240252075
564096,76404.69454716184,76122.86560733274,44014.213056595014
569088,75935.73123216005,76749.43325328856,43334.36170016121
574080,75787.86988390006,76044.93807398387,43956.63978329806
579072,42931.863539121514,43143.69511862787,71936.67861014554
584064,75801.01302424519,43501.02024770526,75813.4573922351
589056,44086.551501701244,75929.32176751205,43163.939288203095
594048,77032.0950687722,43102.774100857096,43136.80519296983
599040,44100.87391744304,43933.104169712744,43434.80146674631
604032,42893.85046783157,76170.32659297186,43185.51763591134
609024,61621.133866912736,75847.11983503462,76179.28104632939
614016,74873.20256835522,75974.64016982984,75768.96090686313
619008,74735.40282552599,75512.20311914929,44199.004760062555
624000,76525.08559670454,43127.24297578352,76443.65587454489
628992,75746.93376467896,42688.218662060666,71636.72822439222
633984,43971.5513068852,75987.30111630895,77477.57216519062
638976,43035.5668097917,71866.34267055379,43318.816507860894
643968,44044.22264595594,75991.66838559737,43832.560867399436
648960,75856.67699976308,76417.96586644067,76080.16628220183
653952,75655.10440899829,44020.89737371318,72066.31043664149
658944,76725.05609737517,44946.73843890654,76549.02449279444
663936,72033.47043527768,44738.16557186804,69275.36442607331
668928,77371.83068906094,72564.62601344682,44613.44149034597
673920,76979.09804970943,77379.90621280314,76545.7825457093
678912,76565.24948585949,77405.44368492923,79103.45273440074
683904,75413.79465803504,76445.58851389558,72593.57703654285
688896,76221.82537646806,43259.600712516556,76235.43008418716
693888,75918.88857172169,44037.325902250144,76433.72896466384
698880,44093.69381490329,75887.85554847495,75821.98189944087
703872,43485.36106677764,42869.607012992514,76657.72326210632
708864,76097.11849430637,71024.20154441516,76115.7174843817
713856,75629.43244430385,76211.40765262111,43944.84897376792
