step,return_episode_0,return_episode_1,return_episode_2
0,242.0955580330461,246.5496399496666,335.123461217126
4992,67.06153847661781,98.43666778680424,209.63559259250593
9984,198.31331537781014,224.0476858643765,290.98718728780057
14976,162.41464185272224,136.70801791050766,423.29396903552754
19968,266.95302687180344,297.6634439383488,294.9581462960842
24960,228.81017029235065,280.04649245419455,327.4099087466035
29952,167.11615346343856,247.46848770869363,359.5706904221829
34944,186.97494179459713,207.93974512740505,312.2509218419617
39936,207.04263688618852,218.171393352789,248.84117441679098
44928,309.4485039649664,330.9065406597699,385.63062121809406
49920,170.75737180308818,190.08491470613785,199.51674678562324
54912,212.11580962688416,225.49548104345047,226.9925309584619
59904,217.63277333161116,229.2272727733245,239.61642626375775
64896,190.81345319474138,199.69086719600529,210.16109714249376
69888,168.56707295686115,200.49043481071436,218.10623827622274
74880,195.1699154922323,274.1543383033932,249.33122309720645
79872,101.97129003833638,98.42722822114996,144.53955697823048
84864,101.4929800536559,120.95666330057097,132.54611823906447
89856,102.49038607667607,117.71026285447843,128.90829191896913
94848,100.51707106105769,136.5974108530557,147.8059973563654
99840,115.78674867603321,111.13839093987693,121.37167848098228
104832,109.63763659938445,137.04122563364515,167.17586442823583
109824,129.86749249372332,170.96148298938647,188.34719724710695
114816,147.65514133872566,158.47516590572377,162.8165703283684
119808,145.45887367259775,154.40318540390373,154.37707199802813
124800,153.703527405994,190.62499245695307,179.4086316794941
129792,162.68553209425042,169.44205681263566,197.71784566814796
134784,248.7446292294762,282.5659082950386,250.87834990424594
139776,34.45346374703799,33.24222623650927,40.10169981506435
144768,151.67921711786482,164.2851595548975,192.5910203230761
149760,202.68653223485524,246.86206169091673,318.82237018255546
154752,181.82233976262057,173.53900316282468,187.56317093311068
159744,199.0096856714312,206.93716307393754,207.40384946297826
164736,183.62486067647416,193.109709719306,224.7304465122365
169728,289.78814287906187,214.75804049408111,307.2459717492682
174720,217.52191414448936,279.93070407808284,286.3270412889119
179712,200.63068317795333,210.70955208886502,250.53772427542467
184704,187.07904953495748,217.34506295826168,174.6955489319231
189696,136.2921928904119,137.02334001412353,155.91814271099946
194688,114.19211264111797,107.88294361764765,139.71177995067416
199680,115.98608059579765,125.29538125803445,144.5737771983872
204672,168.5463368608007,180.5918995490126,176.8929016284496
209664,143.1055162190017,145.3080297625223,192.46959882576024
214656,172.03373125876664,183.8414853053437,165.5543795779399
219648,195.42662771808594,221.00570794174536,212.92576399961746
224640,181.35771220568225,194.77699633061752,205.77519524605643
229632,193.16911538489998,230.05892525048043,233.09263571201421
234624,208.5794033709241,215.43853156462666,218.76688838580571
239616,197.42994951486705,196.37039274075633,202.77518396405864
244608,107.38728571457013,124.36310258999296,126.36836597310547
249600,150.70820271955253,159.2416208798548,160.6657129890968
254592,151.76842515533912,185.45395097832264,191.3743059446511
259584,163.58809352830562,174.3308323459218,177.83896782850172
264576,102.57415919592287,125.40410708848786,145.4762641858272
269568,126.65544859838658,124.29710107925834,113.91062336490617
274560,110.41677053139068,129.82674707273748,130.28678360869856
279552,87.13148164081429,100.80504835169091,141.24789127470834
284544,135.06620931997895,157.22883101846844,167.87546460145666
289536,157.02947099341995,174.78064931766562,191.62217801724756
294528,188.22102121331326,194.27888161232013,193.3976714643499
299520,165.64069615812997,188.99120828740135,220.4084659084132
304512,135.81619803536543,132.90104288753184,140.97093292717753
309504,126.23225517580717,131.11191931877468,140.57184774561568
314496,127.44482832891856,133.11116068648693,136.1950018184245
319488,119.06118194776342,119.18236899929121,129.1339159423189
324480,138.72964458933734,161.44108430455708,153.33125024773756
329472,150.55758884985494,140.74302902290415,152.70919009979633
334464,134.5730630522106,137.53528042030504,141.66368976195412
339456,125.51080771850229,134.71696659320153,136.62759298760997
344448,101.97085225878163,102.38977448877218,113.57706337554032
349440,109.27311937699477,114.41302418259001,116.3469297023262
354432,146.58549162675175,141.6372435168176,147.89092857577288
359424,136.38988428460198,152.15506855105326,144.83724266679627
364416,152.79080151888908,161.37990987708105,148.37371623932248
369408,123.7295872030966,118.28931191730513,125.95347015956544
374400,118.00806641000948,110.18655403279557,122.18427374771535
379392,124.28706392349851,135.80680059927008,131.1879768965453
384384,108.27724122502906,136.2988553075894,140.33481377314573
389376,134.0686907539037,145.17692426241422,149.66484282562357
394368,122.50515519127322,135.52029154355012,135.14196194874424
399360,131.98692964231523,136.6713862212783,137.26864670774506
404352,171.63467441088258,176.3575935605537,210.56766440744883
409344,96.0063790589947,95.23181883513983,102.722191723211
414336,92.62766264088238,127.22693536299478,127.96005770428212
419328,93.00041061847594,91.62416060596867,130.37662670577916
424320,146.65795455609344,141.9188810464375,141.95379369174
429312,136.67047436133078,147.94320996039184,143.87085314328027
434304,133.17052116188202,139.36169766048545,146.62755473921277
439296,118.22453336762437,159.76301193332634,165.16215760882358
444288,143.63755202349975,144.12957719603168,150.23688724778177
449280,119.01400114753437,142.21720683943067,141.12181009234604
454272,108.58603971111137,115.87292171958127,126.35797704091628
459264,108.00887915104732,126.27590074164975,138.13066490539327
464256,131.72431407375907,143.95102590038735,145.253925321618
469248,132.22537561965026,129.55889929572018,158.78812671677537
474240,129.1602340567674,133.78896064484468,156.96492457312252
479232,113.39808396055446,143.2352159302518,137.0985931831925
484224,142.9862991641724,143.62199717591108,168.84494690629697
489216,119.43590684621348,125.5014238590154,163.7640077294717
494208,90.38440499583845,95.71826377988118,125.3260154069614
499200,158.13599893103859,154.65752150571998,153.88418862123416
504192,155.4955652576612,152.22791493910617,183.08361868417356
509184,132.37109624932125,145.42696584224393,168.71037286584055
514176,149.05113836034585,152.8741255739533,158.23242803072242
519168,172.98233573990112,146.08538344954428,161.02195963447366
524160,123.28291605439655,190.30275505655547,172.50453630606557
529152,164.75895679484788,166.4486769252881,151.8456678545727
534144,109.43506516814561,173.96207129139765,167.43787497223263
539136,161.25139787288555,161.06224888472062,168.03179988503945
544128,168.4126553695216,186.03721985475985,172.32236815953019
549120,218.4555103608652,268.8705656288264,312.21358566338455
554112,160.69169700858862,194.59585055183996,239.58281763137907
559104,185.99076486961437,216.11341196553252,222.86758322988243
564096,184.73322548053093,175.55768197731095,264.97135480667816
569088,148.21576822587102,178.74445681838768,213.18315015148485
574080,183.65140573572776,184.3068040740351,217.00212449701002
579072,268.5214887697741,264.8298993552844,252.18539997694702
584064,186.8272836294839,199.07441443533696,269.9409520642637
589056,248.8567679636043,251.29332433809864,254.55509499887796
594048,248.9571909825425,255.81348881641168,266.23299617155135
599040,264.92624233602896,291.1614128931938,303.7300879372633
604032,250.8592144612873,263.03084935053045,272.4592454172863
609024,190.7103284286653,203.68830190500475,249.3545089616567
614016,151.36530325300564,197.98742538254768,234.29219251990864
619008,93.46002146963625,89.36029730081799,96.29019120214917
624000,102.14067252582713,91.56082706605231,94.1563158722248
628992,100.3302444626407,96.97260634497734,118.63589858574335
633984,99.58518428073776,103.63363364366685,91.98193920460099
638976,128.5203066279833,128.6199601171283,151.0502957976172
643968,106.50083235229057,123.55345662903366,135.67502152226496
648960,106.98846678816346,144.23651877653293,145.72971129809238
653952,125.04740941995044,130.7240899041689,126.36876706429152
658944,150.9744819575487,147.12870256478553,167.02742508662212
663936,97.87607289994132,106.01584839449669,121.71594208657542
668928,187.8071669371252,196.84488166860947,223.30646831888762
673920,75.09135755140954,91.61150354178356,171.2051772618631
678912,176.7472447618984,192.66676924217253,216.08652023104295
683904,195.16150953979064,179.2912618028242,186.65283838196615
688896,136.1340794050408,164.78979404873644,205.79798612518022
693888,151.23599013590436,163.31259657490082,225.1491430694879
698880,105.74680820134157,116.14088821693608,115.53883131442872
703872,135.18355282361318,145.65567876087147,141.9536314990959
708864,160.7248744831017,182.6979390159924,234.36316351761744
713856,218.56219985038402,224.8946448178223,239.52606786363685
718848,172.4501607452313,202.21874637775065,234.3547120276461
723840,121.16519259003056,149.07999570867247,155.10387486851872
728832,154.6954340590149,164.30314257937374,202.18075977437252
733824,210.24857340182714,296.98274352711064,443.79557028040887
738816,169.15256111374353,203.60555266782455,225.4122110892909
743808,151.53523651005176,146.17746575735978,159.34286409981226
748800,152.93199626342974,146.2910450593609,154.5071666730644
753792,97.0845223054015,114.48637261726259,128.7522447823539
758784,102.57181646028282,141.83459214004935,153.5523844992881
763776,168.7171321230408,203.66828921007416,207.39357524611634
768768,159.1295929468903,168.82978761230186,189.29487613642252
773760,171.41667567214503,173.88149080707188,182.5351738108015
778752,188.30880580397502,179.83449124459315,189.79936991874715
783744,160.63452631313862,192.20444562667478,251.51343042954426
788736,130.29096144163438,128.84469881792083,138.0760535237544
793728,123.78255705034226,179.3568244094843,192.29222219639215
798720,175.3672741653941,235.43501858448363,239.34437145505888
803712,130.24648056061977,151.63438454671683,143.5387341823765
808704,140.64046977276817,167.3023671895108,156.4685000439054
813696,229.98053024601336,238.24652837506034,262.38040817428157
818688,226.67335762662503,232.73998116109254,238.31322740033835
823680,97.879620395885,110.42090454970074,114.89069450134281
828672,179.77435251734508,168.62294853547345,176.6195667334136
833664,206.36732382650152,195.02754898489755,226.9074685500123
838656,191.32639543012087,188.84662513709475,197.36761709852408
843648,149.24823764481658,216.06301114036017,207.7629143844332
848640,198.23138932945494,271.1675031830665,325.46739429263505
853632,213.2868748441181,230.59002819897526,274.52511825312
858624,165.53022100633436,167.9538229499135,182.5739685999446
863616,222.1379052046991,280.0881469461781,278.2581331593804
868608,146.67424210005453,146.84671786951594,177.3314509586118
873600,211.77803987607382,233.9061601944079,324.00365942174375
878592,179.51347422063395,246.2883825497727,198.84148088207309
883584,215.573161522192,210.01402233885295,300.86441291935967
888576,193.52051512103606,165.8952270108986,360.3210831812284
893568,146.94133083102574,248.84620833549832,225.3348122568187
898560,259.43555342981557,317.59201085255717,372.6212593569087
903552,235.70434951462136,356.6288876308125,355.8105778390966
908544,228.6759932137837,225.70047590016216,244.17849668458618
913536,113.98605839473367,170.4839338927509,250.67354817796834
918528,120.6452230432994,171.13585433571436,339.3675877494044
923520,214.00955450629996,236.93695056759069,222.93292869364075
928512,185.29432494068044,236.84124241235722,236.98948968204195
933504,173.92385637178546,252.77160170272342,285.50897640248303
938496,206.10494700003144,265.73169775397895,324.36327157930225
943488,193.72804291470933,185.8549439153777,207.62822644529808
948480,155.65760508879885,228.04766532547825,221.51788797424314
953472,233.12004346501212,250.5999240959762,300.4490247018457
958464,272.67175811213934,330.64978101640037,355.44399726685936
963456,207.043403564466,318.21787169195085,332.5269592798536
968448,262.9517861065126,275.8385984442439,294.2725355770336
973440,247.5713505947589,284.7644979889803,341.3419843409787
978432,294.5826322191525,288.4597805978602,289.5804893543677
983424,310.25278913991895,293.1410318199748,379.2224131991322
988416,268.099373641854,311.2499120627636,352.7823424633798
993408,188.35817065011614,266.5644992955869,302.0580083724374
998400,245.4728655339798,293.91711809432064,381.6130529677628
