step,return_episode_0,return_episode_1,return_episode_2
0,-211.92812554760937,-224.0409837125377,-306.5723438785336
4992,-59.80449289972269,-74.9571962943721,-26.6890427372417
9984,-10.099883270535445,-20.866142709578952,-24.10950924544275
14976,-104.27946940145642,-167.4317258368455,-129.09430979547798
19968,-25.345287712432782,-36.044735452181534,-54.423764321563915
24960,-49.989027847714965,-47.09067169987121,-51.42817123646394
29952,-92.09295197388548,-87.04288221526949,-89.55558884282183
34944,-33.00325832569999,-35.590288725079986,-30.742446588497955
39936,56.91340437615254,24.505732994811083,14.812160606183017
44928,199.41417795278272,-40.83951095708729,216.5868919912374
49920,-217.69431457176282,-132.69162031712702,-180.40345946419365
54912,-142.97453763362543,-210.23871182755408,-223.18110097253887
59904,-245.47425053793086,-248.81177540199963,-287.70868696001634
64896,390.85342902418404,396.04036917417545,245.3758236204785
69888,463.37086294358164,488.97856735808296,372.7120478846393
74880,292.65316415272986,-75.44468704903979,-216.06212463996013
79872,497.4703494027674,-135.38761331360303,205.0295983242395
84864,43.32618342428255,-477.3412930941027,-346.10267310842823
89856,-417.56346771819204,450.64995508171853,-497.1874540216817
94848,538.8849154467424,-145.79127651252963,242.20535771797003
99840,506.4527521133282,482.2904513232413,543.978982860077
104832,-93.0136424070034,-295.1261489616387,-159.85844744794105
109824,-178.3344102585257,-129.61802327674297,-201.105714381589
114816,580.0015067837087,-189.10934815882493,-283.77444377055605
119808,561.1483614890697,690.6461909724118,572.2121859676714
124800,-244.77696179158076,247.6146021963098,127.20582930920654
129792,299.35968410032433,-258.02577853420985,-339.45447555127447
134784,178.01023255583664,-234.49974283417583,-259.57296480922116
139776,442.6537943097443,492.47045517569967,-9.162412919812127
144768,516.4608931966216,-82.36624769163966,-65.45084997880664
149760,446.64292627021536,359.9960268410348,566.771702970831
154752,-11.370973148771341,-93.33737478905435,176.86755919898496
159744,61.6058076282863,218.80292151519237,-60.23843134585385
164736,372.45604045161224,-12.755163253333755,360.12566742974457
169728,198.3267712771201,291.8666026145379,266.736011351618
174720,-231.3037889257721,-78.26374249230774,169.94741895439574
179712,70.76958849388353,425.02279663455147,-30.740091611945296
184704,-171.08498602099772,-148.13186734504814,-222.33193823446328
189696,-238.25393772932287,-226.52015579606388,-212.33468327086746
194688,-148.3231163004782,-156.053870593787,-126.63379677807129
199680,-74.60258056798466,-66.3090687035005,-76.24815345670001
204672,39.88144377243954,111.07658737182865,-23.32721006953215
209664,130.56308450147782,95.57862720355915,147.90965754863075
214656,49.716012598911234,132.5176799341599,147.86076882845083
219648,125.74328572269738,96.21806441722264,51.86535564466515
224640,257.42871941049214,184.48899290015072,288.66247109099936
229632,250.2166707865928,227.03886288503534,298.9485265431159
234624,229.15117734277717,281.5850136544617,201.28695855220693
239616,91.987210545536,201.6045701764487,177.1626916704298
244608,90.11784644024758,174.5091104732253,152.59628719716216
249600,258.7639326167718,334.535145532545,192.32788103500366
254592,315.1193368462507,193.3761532904036,324.78175494291617
259584,258.70461079344636,363.4186104096763,399.8117253344706
264576,262.66398241843933,238.26666396722283,81.60588960918763
269568,208.93597146721217,419.38545077732624,451.0909565758542
274560,341.85014449789094,426.4878525865462,258.04395718746804
279552,478.86483015925944,378.9864840295553,319.72237525343587
284544,389.46773907951564,454.0127791785568,361.28444391793806
289536,344.0490035156671,386.30802944579307,305.4116209572087
294528,395.79057822919276,458.65075333785984,398.15185647915666
299520,235.78710944640113,509.29673625059087,405.14548337997707
304512,234.8167867955375,471.9327446908766,503.97553514505864
309504,490.6250410165733,365.417861000423,427.44279652810707
314496,440.72589047430097,590.5103608761066,448.81651396322894
319488,-481.65494630067377,344.05277336036283,391.859041707282
324480,463.78025555697286,451.2813546780003,380.99273080451235
329472,434.89840294293924,241.98972412645264,448.81653242992
334464,480.1019965567423,409.22677915678617,501.6719939280124
339456,286.17600342110745,532.2324820845295,354.1021958101119
344448,473.20577850752346,300.6275827435451,421.05443281146165
349440,363.6233007135702,476.946308836664,480.08480819721956
354432,584.2560570395256,320.986146935791,564.673116843717
359424,524.3690289268469,596.4122925646946,546.0866177048972
364416,473.61555167322507,577.066458052224,432.9858306471787
369408,311.5224757772952,441.46982619184354,304.5217276410682
374400,515.6775700961671,398.2744422199518,210.37124567082057
379392,227.25049845521872,556.7299959406565,422.4639877067975
384384,357.7251651326422,421.1695263412405,405.6542665394768
389376,240.88063722476255,254.75029767928373,201.5753025545508
394368,340.0627950901279,-153.38426354199424,371.9380140862629
399360,13.351785894756091,191.11377400101915,-335.48528008165994
404352,-133.76847637760068,-62.397859467038494,-78.98005340423673
409344,221.42323167126855,281.49046289764607,416.09275208530534
414336,-386.31525576580356,-408.42395302125533,-376.7636681576032
419328,-321.9698525012255,-305.8855746330522,-303.0026424346965
424320,-284.4204997307654,-274.62291372039124,-307.1414092828385
429312,-112.30655762942729,-82.46734034979434,-61.90741928757628
434304,139.0722314330324,156.14394937669053,67.47937155753561
439296,18.413395509758374,205.7352853958888,148.85613681373096
444288,250.412865372515,308.47368532511973,339.71121227778735
449280,323.4324645660831,370.0351621309545,364.1621685687187
454272,512.5724221544592,526.9084239258978,190.7342218251842
459264,408.07087817687705,359.01617855482664,427.66202106846714
464256,463.0812092351397,468.406818641148,492.3817575980627
469248,436.46452797496283,474.4985261538818,557.1307104021249
474240,362.0924286513093,583.951261650006,507.91672869003173
479232,346.8228946420353,438.3174156423604,315.7497451457065
484224,441.52843714726976,447.8385591767865,504.11076752062246
489216,405.6983469958411,513.5820167997285,441.50636135298447
494208,544.4555529449594,585.4929689072006,451.8147966548222
499200,466.3885822104011,560.4068416377745,472.8951128760823
504192,658.6521642265478,548.897434329687,457.4513788337858
509184,628.717092701011,454.77309798904935,600.859703201763
514176,633.1465652813522,581.0248033557785,631.5899933456001
519168,579.2210801016378,659.7020014939395,543.709645083048
524160,647.8122214259622,512.0293649963465,551.2937824086605
529152,632.978448840819,725.5322044345046,576.677195626405
534144,486.7846973995926,606.2125787238145,587.4093714827092
539136,623.7869152221003,547.7601126961073,589.8723616831489
544128,337.55136143268425,483.21659924035214,583.8029828381156
549120,689.4897276193279,553.3700147632037,566.9949059683037
554112,450.5451593075559,662.1531772887465,600.4332128425107
