step,return_episode_0,return_episode_1,return_episode_2
0,-91.52098301008714,-195.10336585361551,-126.64761734649015
10000,-122.50352587986892,-39.66469479677289,-86.69284447035577
20000,-74.06642883300175,-59.5747340954686,-124.0473146183819
30000,-42.41170724790842,-82.36151791377489,-56.901671319193156
40000,-191.3205462213968,-30.187746418418484,-77.54686924876447
50000,27.761881664171582,20.753671226812116,-35.35869613175727
60000,-110.328091239235,-11.502444761025089,25.119496865942935
70000,2.6577882902170415,50.865414357572746,-195.77658648486278
80000,-10.525842875359444,79.39024237013405,-16.119911310452068
90000,-104.55109510388544,90.47152093482381,108.27658440631122
100000,-19.60077725356215,-113.28321577217609,64.33337181471815
110000,14.16527323872593,98.88903029346055,23.810818599045792
120000,6.30842718154882,49.87117946548589,21.701578448354404
130000,55.31310338342758,87.24679268055519,81.1133605083822
140000,58.63190763114437,33.75427255582829,95.73125104295946
150000,120.88049814208203,68.85922791611061,132.33602019229716
160000,104.27093181158394,47.79801534552526,81.19176191617811
170000,89.87291013196798,114.1368704023436,118.12381407690192
180000,109.6337889867711,103.74046801159803,59.77457833072982
190000,82.00392777345543,78.02194519384724,69.5569778181821
200000,80.98070277311851,101.45588379938239,86.77803972267735
210000,3.8848497153206267,183.29048668950992,96.77412158978959
220000,172.03939305707448,178.16352828923192,82.53882371485561
230000,122.18139237675638,81.43621098044032,92.0088847565901
240000,99.27037703198614,92.70749929123076,114.78573846349263
250000,-63.363672718210076,34.99738736382853,34.47319255214932
260000,120.097602782357,70.76428359556516,69.30644522448671
270000,143.1429351478908,105.09119534544463,87.60574280031246
280000,105.82468869865488,124.91693820245652,119.56608535707133
290000,-31.401655223638542,32.931980200651736,125.469123566345
300000,44.976068024954245,-30.88971434284575,26.245488667469566
