step,return_episode_0,return_episode_1,return_episode_2
0,-117.34491092260988,-107.45874109552739,-59.59350336553534
10000,-112.43309070118951,-53.68037567553149,-44.20782495127432
20000,-47.92724270472213,-46.33524199721794,-44.55752661832805
30000,-109.62979864289426,-111.81351570520177,-113.02878495589582
40000,-109.5902656774204,-120.57830857690362,-114.96352641041328
50000,-111.77407206297791,-125.09183896289085,-112.76737001736336
60000,-114.83591973889433,-110.83349010576617,-121.18280755561344
70000,-110.56987217552897,-111.68497809320688,-113.04537432496062
80000,-113.45769057524764,-110.36880587715221,-115.57771532799615
90000,-111.03335005165575,-116.27816596688082,-115.70931852665854
100000,-119.66763644658587,-119.53387992563222,-109.70580294062322
110000,-112.11564094240404,-112.71353415358749,-117.0538861183878
120000,-114.94823547807832,-112.98792278954262,-110.67349304694496
130000,-112.44322710202883,-105.56851333966914,-116.95709129695967
140000,-118.66769392591466,-120.8035042631446,-114.58393456489034
150000,-116.87207160127598,-115.19210656428089,-115.8375239990155
160000,-118.86991134832178,-116.58473803424027,-123.20042452514669
170000,-121.01310058786783,-113.35282179877163,-119.20007655506085
180000,-118.7829142723189,-111.2778125570907,-116.97369369280277
190000,-122.01589917515528,-120.88703560807619,-105.20998495656936
200000,-115.847346928558,-115.9532100410716,-111.94004931019558
210000,-121.09871467237237,-121.96151773034472,-120.78471817488347
220000,-123.000686565049,-115.41040856660283,-119.4208231865447
230000,-117.60645857473773,-116.4175551435575,-123.0276353948644
240000,-114.89084977141272,-114.32050596945982,-122.33432585073076
250000,-122.97050552169605,-115.66793018662992,-117.1399314512331
260000,-121.12811754145163,-120.65514597243133,-120.10591966990071
270000,-124.86677359536912,-126.36366226674119,-117.33228834495074
280000,-121.47665879533564,-122.59093199465424,-126.41899835753938
290000,-121.48034060023663,-123.25280767798175,-127.657685075406
300000,-121.90740083556994,-116.86322854971203,-120.05052856114693
310000,-121.7413302856572,-112.86404717351682,-121.79911529345624
320000,-120.72770490043362,-119.49054084097284,-118.39420852725146
330000,-112.40215420583884,-112.90076836323924,-120.23457738222741
340000,-116.13902164283209,-123.13215120664674,-115.7619789227924
350000,-122.56412058487597,-121.38080843754486,-122.27364605883261
360000,-121.64199398364624,-114.05726339686537,-113.91887262404337
370000,-114.80126891279842,-117.62985132679901,-127.74703628029178
380000,-129.77653757279117,-118.45777705658226,-119.70665810470717
390000,-125.84690044629575,-129.9067885179259,-130.3083572197041
400000,-126.11277361547388,-126.99083477007412,-127.54319168698352
410000,-124.47976907129959,-126.88549753033928,-123.40256505055851
420000,-120.70186647355682,-123.44484327510372,-123.75436176990904
430000,-126.02606967235914,-125.39439213677682,-117.38527732692225
440000,-117.48136197446784,-123.52658789408642,-125.61817972141816
450000,-115.14675431436922,-116.38854833392924,-119.1189821822339
460000,-118.71687978324107,-123.93046693905879,-123.48841849342858
470000,-113.92818584934436,-115.78515571457892,-123.43310225960302
480000,-122.4960878768762,-124.72533860005129,-126.22611386614852
490000,-123.94657746060318,-123.1312185787751,-124.88482648005089
500000,-122.1345591702213,-124.2732235274824,-125.64365440325068
510000,-121.26491956220505,-126.4534464582211,-129.11679771098807
520000,-118.07078691365072,-120.17674707831505,-123.65929747899435
530000,-116.33239369257788,-117.2910885121903,-118.56742058765019
540000,-116.4579242546931,-117.58999519885704,-116.04130562072807
