step,return_episode_0,return_episode_1,return_episode_2
0,48240.03559525559,47359.83245024747,47683.66551085454
4992,30689.521543964,31147.01178846497,31976.287142508572
9984,38542.03029125642,39316.09745851643,49237.39638512302
14976,47781.62237349052,47767.1108610585,47615.47546342935
19968,66245.70543226635,38028.34881924283,44749.39296899253
24960,69916.99414714333,48918.75250256244,88431.9572378469
29952,46464.733445730664,46408.23827423579,46777.49392605871
34944,56390.93099095234,50019.56893445119,50436.901729774916
39936,82557.54134509717,80074.18755340824,78947.39804878751
44928,68822.90656436364,67371.24106208046,69119.1959099628
49920,91829.46567490052,86837.12644391727,80617.4741845231
54912,88048.79842561403,88231.37721980705,93502.17719468928
59904,90813.45078658515,87921.03675616429,87906.45798403892
64896,75498.46175887324,75840.57781640826,75445.79659099481
69888,58173.576532748,58488.62428438991,58351.78925379352
74880,38413.37572768127,38844.18618298136,37656.94552037015
79872,63545.78641115424,144440.86671697674,45059.08411717849
84864,146751.8813991505,65193.0046218463,143749.82634843755
89856,145990.76035656076,145452.80911549611,146716.5230482356
94848,146063.6871156459,147329.10116917506,64810.60663065182
99840,143094.21792178368,65966.53914595245,146705.8338744645
104832,73672.42751569238,146508.89830997397,144377.2405809808
109824,67483.7876595915,67537.68705423131,146115.22412082757
114816,75354.60656407857,75512.52388920527,75931.21186604646
119808,76313.58506850034,75672.03176803816,75061.28230470764
124800,57878.72738364962,76588.3088902203,76689.25941259185
129792,76579.63085935646,76069.01117656381,76007.5900576706
134784,57756.08282761058,75968.44785492381,57395.960140755386
139776,75294.71179920764,74974.2802247063,75100.63222201259
144768,74862.06255418793,76068.27639493697,75034.10761495776
149760,75604.97255053857,59440.16420578208,75445.19543659172
154752,76539.58408589292,61888.66914108417,76337.52179495199
159744,75497.83512881985,76077.22385437893,58853.312971540865
164736,58648.492958468785,59103.16898119527,75173.34376495836
169728,75378.52236790521,75237.7262126292,75056.57767131827
174720,76094.87993059754,75477.08414787454,58840.76647084715
179712,75670.89449890927,59299.1242569656,75460.58683226428
184704,74937.6758681843,75978.20033097037,75821.34856445223
189696,74645.4194981519,58810.987098862795,75148.64866210028
194688,75330.88075429555,74990.49339622271,75020.65757342169
199680,75691.07409037063,74994.80362497462,75124.2169450239
204672,75277.7419985866,75852.409362631,75389.26292631318
209664,75368.23918871486,75421.67176219179,76214.88474673287
214656,57580.571695210296,75892.49792829975,75349.07266578879
219648,60101.30394623772,61853.82954661329,59175.72390860576
224640,75231.44462309347,76041.38860397518,75331.6621342175
229632,59767.189984741584,59109.96638343826,76375.90671447839
234624,76191.21340075307,61675.24157241807,75798.2092214245
239616,34293.068477606554,38088.75107499203,38148.62837234191
244608,37970.981374573545,34876.48208964132,38061.65028756116
249600,39019.26909511049,38909.330194804475,39060.76406281126
