step,return_episode_0,return_episode_1,return_episode_2
0,-63.339293053283775,-80.44050902328723,-75.27819761747666
4992,-71.31850329006184,-70.1198927827419,-68.15352904181826
9984,-65.42922852977655,-75.34409531828415,-67.53998942325546
14976,-77.51855031424081,-72.66406169022034,-75.57281270620398
19968,-65.78067978882295,-74.43176619640897,-65.77646852913928
24960,-69.22533946742739,-77.86945293821869,-74.80143237163648
29952,-65.36058991792929,-59.44733146924572,-73.55285919276996
34944,-61.55083778259696,-63.27752150724174,-72.02619554188878
39936,-64.46259747220262,-78.69733250848978,-65.1643515877976
44928,-70.31199893833386,-72.626792764445,-72.82043993654335
49920,-74.88631369510547,-73.26465081052842,-67.55169093492458
54912,-58.92140514274625,-68.4296280535179,-72.03604955782275
59904,-68.68952621973591,-70.17563253186779,-57.568939904825065
64896,-70.64556428349447,-54.53133459532349,-66.6555085105087
69888,-59.729294979145,-74.15371621884206,-61.93625130157853
74880,-52.326102784758795,-70.08822492988759,-60.951568421732794
79872,-69.19032376488076,-51.49059268542315,-57.06580870016825
84864,-69.90187342502088,-67.17967067054852,-54.47383849522306
89856,-59.12525308021067,-75.96824895698559,-58.73509474221571
94848,-51.44437350014105,-79.61371044090701,-67.88621947519405
99840,-67.89344574526528,-69.14841314341488,-68.40640413894374
104832,-57.48051720044214,-59.11388281840725,-63.794569352419224
109824,-64.37473951405417,-67.64225341506963,-64.0126287122779
114816,-65.7773706884282,-65.82730366995179,-59.01045292444481
119808,-66.98665349647908,-66.31156624342705,-60.350497781156015
124800,-53.32931190541768,-47.471505301222265,-53.070180050654685
129792,-58.80871111541421,-57.501142656839335,-54.129324138955276
134784,-73.51349304239349,-65.5447778503053,-51.00066696897864
139776,-68.75028872711103,-68.86376761444852,-66.19499731078207
144768,-62.022485616283184,-48.53019996222113,-48.68533749897648
149760,-70.43642971207093,-68.402427998151,-53.31044651226089
154752,-64.45711253052214,-72.03749644852635,-63.02138488599071
159744,-61.78297072203964,-60.349002250701446,-63.27724747361327
164736,-62.850847967638956,-48.71333531285812,-56.30280812679473
