step,return_episode_0,return_episode_1,return_episode_2
0,-153.31584711052972,-413.5013697321699,-486.6165387641821
10000,-147.78990214390643,-144.49270369874998,-152.6180380567785
20000,-77.55614400762882,-81.97772006552582,-56.2083687039896
30000,-80.57799361206982,-60.9847576288489,-103.17557197412752
40000,126.57509510466251,58.048490896512774,-6.404518640000784
50000,-384.8684457482711,-527.8055865256517,-102.48609883479526
60000,-696.4555467336822,-548.1813521358432,-267.87151549059325
70000,73.46885116097833,51.69138349288656,-93.70788925332641
80000,166.13423985223608,124.71010148527532,15.534225803805398
90000,-20.457947250349264,-20.652097767761177,-10.002527972967252
100000,-107.64265478688398,-128.83993939643952,-137.98221656452873
110000,-40.82766899677118,-2.915920038609327,-16.707832951720235
120000,157.41966159784806,-22.942496058836507,-25.73651278835191
130000,-21.07684549825821,-56.89075709720413,53.4743987662241
140000,209.60928254131107,-40.60627471987563,116.96681910741233
150000,114.5627699464604,106.70607467066235,-56.871847541592196
160000,22.723144072828177,48.07977850883208,159.9130163965905
170000,240.98010026591382,44.46089294130911,249.52954709587908
180000,250.08363528514928,48.259003446907855,253.3294267494573
190000,214.89715707174844,213.64596449796528,213.98920910470167
200000,224.22946418755146,240.28936914686682,255.1760128353118
210000,270.9920884543252,253.90126242436617,229.3052257262985
220000,48.04295079973313,32.247903596201354,40.46947264561897
230000,269.47553631034236,261.26372215159273,286.66595467146783
240000,265.37919734799607,223.11108713912034,232.20888600853854
250000,258.7512369835641,231.55040129841203,187.67134265181164
260000,258.22269667217097,277.7876435068175,32.93823349328478
270000,243.61372572288138,286.2056141657029,270.86295530288714
280000,286.1379841773223,196.26045782991076,258.683510464192
290000,253.8266586636425,263.3496862404636,295.48473225694954
300000,279.00221582266875,209.64217057199775,281.7343099961214
