step,return_episode_0,return_episode_1,return_episode_2
0,-18.71008578779677,-23.280550758178528,-28.86320355595415
4992,-23.5008394999251,-16.233212022184812,-24.597197006385557
9984,-17.412669028282522,-20.726592779580717,-19.374495181461256
14976,-17.907734251845667,-14.49755995772792,-19.933937509928818
19968,-16.729661429435783,-23.422277732305375,-21.8174001379811
24960,-14.899675217419189,-16.44581730235344,-21.039390093650145
29952,-20.789566033142226,-21.042164738908873,-17.24651101919493
34944,-17.598373608264644,-18.947420620429117,-13.657158469207907
39936,-9.42214954779246,-18.22018214303686,-10.147534401412644
44928,-13.256431233971332,-14.669352945278307,-18.375343659501564
49920,-13.526655333254006,-9.378672015956088,-11.918899625249896
54912,-9.151384056616784,-8.403684752217927,-6.905754304235262
59904,-6.695167355334796,-7.494690918139778,-11.54490738517607
64896,-7.569987355837697,-13.466462230371336,-12.770040821022663
69888,-9.644587233691668,-7.827474400847337,-8.311107494179286
74880,-5.779407715824875,-7.111168779588179,-7.11178059956292
79872,-5.091198291614919,-10.19123742469038,-12.361537387096844
84864,-9.470735757202126,-9.816638667303282,-13.435092561019227
89856,-6.747468226405134,-5.497598733996488,-9.465141721579005
94848,-7.795353727923539,-5.402281614543864,-13.26525368672937
99840,-6.090723185347477,-9.567482490709954,-12.045601180674549
104832,-4.947087695526743,-5.554681681627433,-10.025924044016518
109824,-7.009836214587615,-6.698446885510934,-4.9592238197895755
114816,-3.904656752243078,-7.353973195183467,-8.85213517078626
119808,-8.703582950935033,-5.043202836060536,-8.585690846825624
124800,-5.531740367149807,-12.324371834992496,-3.7125518761904046
129792,-4.777911363476532,-6.9297984783910875,-6.298582102506421
134784,-9.929657902660344,-8.236986458920905,-6.906479750323424
139776,-7.168512048246863,-6.868884833360264,-7.952545529908734
144768,-7.457522314469566,-4.61167540705874,-6.459464356352532
149760,-3.10002040267154,-6.974168791798378,-9.887698544926767
154752,-5.715015120609771,-8.051808063711155,-6.115381249515061
159744,-6.806302026719078,-6.174365043783136,-7.819625272693181
164736,-4.576061560798471,-7.218844728758181,-6.475226931232835
169728,-6.543577603678274,-5.558703137679439,-8.938742581306483
174720,-8.355811815359251,-5.443099320869205,-7.272217425834629
179712,-8.546297843008825,-6.859957255210485,-7.735928558498005
184704,-2.505054130370827,-5.594764907505974,-8.796743046825306
189696,-5.248699679140144,-4.947807597944303,-8.837749549963968
194688,-6.715641617125573,-5.998429401954132,-6.106143412982928
199680,-5.320003697145279,-6.030389239573402,-6.4835794702556795
204672,-7.982618587998621,-7.202360786484264,-8.167664418561106
209664,-2.406641502399317,-8.081864683067309,-1.4091400648186339
214656,-7.801423855687396,-4.339974677981734,-7.965750592139754
219648,-7.086513532209143,-3.0347419190001803,-2.5565448742522787
224640,-7.306092422371225,-3.410553122833078,-2.681246249227845
229632,-5.493512360998689,-5.552481085391831,-4.079138837658494
234624,-4.866101304146771,-3.732894097096408,-5.210615815671432
239616,-6.784541477107407,-8.477019700696374,-5.320227636936849
244608,-5.058174963790946,-6.710760561852538,-3.120769015094238
249600,-7.685581619087781,-5.35240919233167,-3.7954811683887284
254592,-5.22568942242888,-2.180710448405754,-8.459183290390163
259584,-3.4232148632126416,-6.794117254143119,-3.895691362713456
264576,-5.088430924142754,-5.845402474366125,-4.691328476996353
269568,-6.921394905823245,-7.560405749445772,-2.810464456118117
274560,-5.789472561309474,-6.72912004621283,-2.6529548603510147
279552,-3.922313859633752,-3.3847976005503666,-1.7373938022511881
284544,-3.129033100014269,-3.6192815095208735,-4.49754631640381
289536,-2.105599750839259,-5.409460748260315,-5.150678036407618
294528,-7.179675500347586,-4.360452698086179,-4.709185071174913
299520,-5.203638385215868,-7.558858020778214,-5.105597798258848
304512,-4.767304427434023,-3.38550676616123,-4.88879336688723
309504,-4.857349757176835,-3.323379167987646,-2.6218551297837043
314496,-3.599816954221877,-5.2298238675801825,-5.302824239530009
319488,-3.731182921091635,-3.497225969722798,-4.753728559483806
324480,-2.989881636210983,-6.436033961166993,-5.012604883102727
329472,-3.4705162730073233,-5.781030335300238,-4.982029537603721
334464,-6.685894702193719,-5.602173587796282,-5.938793937698756
339456,-4.9345200151391895,-2.0551744705818065,-4.579718636928461
344448,-6.691181402425309,-6.436704344112028,-2.660355935797012
349440,-4.926796820302895,-2.919024561958341,-6.438071098464111
354432,-3.1655391504652584,-1.976790550814135,-2.3609966229629378
359424,-6.468729616580115,-6.453951091335753,-4.9066527738170675
364416,-5.5560400639580285,-4.060804982646629,-5.564727505980149
369408,-5.358663449124774,-5.658668765956719,-6.054058127063444
374400,-7.1470709050089,-5.689566243091363,-3.0280821989144657
379392,-6.67615587626505,-5.910848266944372,-3.28073155291898
384384,-6.797258552231659,-5.723175025164075,-6.520914483951209
389376,-6.039819050023852,-1.5104227253238538,-3.591611312919898
394368,-5.385968456465998,-4.606922857723407,-7.513397924889458
399360,-4.526664702346448,-2.1438761237347803,-3.824892090050907
404352,-4.16899196355916,-4.668362401755487,-4.7527063693907525
409344,-1.3697887970929772,-2.7040242992527883,-3.0179870751298807
414336,-4.024551404469294,-4.671463665069354,-6.059508087139002
419328,-6.625681968149149,-7.139027582265001,-7.669563367058891
424320,-3.8766871597122217,-4.111919290614548,-2.3806237230282963
429312,-5.676055843004317,-5.2045264249446594,-4.5320139129848895
434304,-4.622509515877095,-5.6171721758498965,-5.839226234324772
439296,-2.3827582196018198,-4.7754375831710005,-5.4463277247601845
444288,-4.886930211159694,-7.190170207755651,-5.914168362826074
449280,-2.693058948100995,-6.9613941042540315,-5.0162408331044865
454272,-1.2165999613997889,-5.801168651743847,-5.011146347016655
459264,-8.068677189154707,-4.489397430014788,-7.45958434824437
464256,-4.565192514558119,-4.974331286573029,-8.11480040594456
469248,-0.907359234826311,-3.555418106421976,-2.775004036020831
474240,-3.6298190516991427,-5.490493588810619,-4.03818596079048
479232,-4.829227666960757,-6.3882973961199765,-3.8836960560495015
484224,-6.250983583460935,-1.5607401214844734,-3.054892101647466
489216,-1.6882943223504663,-5.605608594374391,-3.102927533490612
494208,-4.470977308822993,-1.8591328512829364,-3.2920377087880413
499200,-2.6753124368523644,-4.222279252401782,-3.702701520670877
504192,-5.625566064715249,-4.935280947675008,-7.137761480509453
509184,-4.449432084771884,-5.331504151220829,-5.616825090445347
514176,-6.000031392589022,-4.331772833508882,-3.9764929686783956
519168,-4.533372661089629,-4.7388357160006285,-2.876735742627327
524160,-4.557839741239772,-3.6880546239538443,-5.3241037208144615
529152,-0.9992089857862809,-2.158524785110381,-3.805777763901516
534144,-4.935148446599098,-5.024052491359308,-6.728440079593183
539136,-4.814480207544621,-3.525748168465751,-5.032844029963846
544128,-3.193734490015528,-1.509330585061249,-1.5112549279596035
549120,-2.0700386964184245,-0.726997883602439,-5.69891915314475
554112,-1.57952494003986,-2.9182625955366532,-0.8016891122371179
559104,-2.6500076656133547,-2.9725633891518997,-4.407486709513483
564096,-3.9543672898952202,-9.337256896052695,-6.0265450081939935
569088,-4.297985427193315,-4.80405945092496,-5.322399550636636
574080,-6.045451440168883,-5.498266162530318,-5.14644161994527
579072,-7.42746310426314,-7.2614381985472125,-3.422155916069006
584064,-5.394232986384327,-4.431699727555075,-4.194078940857887
589056,-3.312001093087245,-3.816685074142394,-3.1675653685472875
594048,-4.051451604442832,-6.119734181635872,-5.411987832454088
599040,-1.9542226454815002,-4.88549896567632,-2.3721534690895543
604032,-5.356466862251127,-7.402717901365095,-5.455219939286301
609024,-4.694042875826984,-3.883094741808698,-4.421163613237253
614016,-2.9752234439450516,-1.2594114068819942,-3.0410826539651707
619008,-7.127895607862287,-6.3030148192947,-5.96244432785545
624000,-5.59180791814618,-2.9841002572479187,-5.6509957746199095
628992,-3.026516054367231,-6.087797856976213,-3.7709390705465733
633984,-4.94143154530666,-6.874816409943584,-6.261800046968573
638976,-7.353401027210157,-1.6686613910796013,-6.05693465145839
643968,-5.154357758228478,-4.600271771137602,-5.377322832801164
648960,-3.722339371665685,-4.862824201810334,-6.428369882887256
653952,-6.281168469812031,-3.929526651858594,-6.626764373295597
658944,-6.296381217492389,-4.907562428461201,-6.557626833698077
663936,-2.651760070152527,-6.2774419928192655,-5.924885145667642
668928,-2.5991584467157933,-5.570678454516995,-5.975807116784573
673920,-4.888748790658133,-6.750081017879807,-5.7607738218809175
678912,-5.33333874243977,-3.555256185357036,-5.6689345841025425
683904,-7.635289295187982,-5.945018601524329,-5.502227312121529
688896,-6.034397166252078,-5.552219330826289,-2.212901168830074
693888,-5.8559956578713175,-4.364459745426311,-1.5751891297034253
698880,-2.8224057346235285,-3.74154329508068,-4.48938059168365
703872,-1.826805133297884,-5.959642232251794,-3.4856006493107103
708864,-2.8686698438264684,-4.6705089499838355,-6.751534015796052
713856,-2.7224199155537234,-3.9192495589005016,-3.6066425295108213
718848,-1.2951835965354275,-3.0369183137581377,-7.583789753151403
723840,-5.599318651263193,-4.318061639136598,-4.431986729987731
728832,-5.702407506706567,-3.5477381416339444,-3.106796787853647
733824,-6.545994378632033,-6.049260984172388,-5.019590813618432
738816,-1.0231563762176197,-1.4904713549459911,-5.664157772572268
743808,-5.707049138901644,-5.150138713173378,-6.4183424020467985
748800,-4.508411090180086,-5.385399519541211,-5.140928867494767
753792,-5.413404509555322,-6.970258028063684,-2.3035916888334773
758784,-5.705768538796562,-4.659369119115666,-1.7930878818143654
763776,-4.028522312815715,-2.251323770759187,-7.726146125042714
768768,-4.996155827453793,-4.673179879614756,-4.691823745817837
773760,-5.441441874104364,-4.002558049638499,-4.048153096258476
778752,-8.813370471609543,-5.018961929986374,-4.7022750939987965
783744,-5.255080081938159,-6.818650944389603,-4.4543068595356825
788736,-4.1613116182125705,-5.968647786818045,-7.200327091830289
793728,-5.77058166982332,-3.1733233461573302,-10.096862890162782
798720,-2.826163866315802,-2.1554871365947625,-4.323631361206857
803712,-4.013257435554996,-4.689025168587297,-2.811859186615474
808704,-6.5552749435406374,-3.5969714609064956,-5.062191282412873
813696,-5.511795014585364,-4.619410696417775,-7.171980370714418
818688,-2.772658908965778,-3.1118983013821095,-1.414999395929853
823680,-5.797955344008304,-5.335517050869047,-2.582642525100458
828672,-2.988211963334951,-3.4418059966243413,-4.373323042514583
833664,-3.9189334718278084,-6.464983827619901,-2.7204356042010835
838656,-5.778196449539036,-6.557437196040861,-3.9998418171920305
843648,-7.368200916403275,-2.9617881036760054,-4.708589903045517
848640,-3.481025312094247,-4.773682280893064,-3.6953554643007567
853632,-6.136263016470389,-5.461815714663843,-2.258688244404577
858624,-3.457137218527292,-4.627598394198942,-4.958844644486014
863616,-5.636436657050871,-5.078125825652967,-5.285374805832057
868608,-5.1051991328766455,-1.8175288245965846,-3.729282758688683
873600,-5.374124146793447,-6.195134232143471,-4.088061218601415
878592,-4.562022238184026,-3.815020932118366,-6.472548323070718
883584,-4.047598747732696,-5.173576328923515,-4.712669370702724
888576,-1.5174411795224845,-2.1357731995563807,-4.792300405077214
893568,-5.261795196019203,-5.957144650441517,-5.185505997133868
898560,-4.975724836243149,-5.47175465021166,-4.85801736409215
903552,-3.828016143182114,-2.644442352527921,-6.382874075494516
908544,-2.1590918712502383,-4.590139655253696,-4.999812788282033
913536,-5.270158107598956,-2.436983731563524,-5.9054061308590615
918528,-2.700429433420815,-7.072467333638598,-5.10319255180587
923520,-4.120172703351404,-4.33169499770427,-0.8537950119061093
928512,-2.7106415340964727,-5.173250738964706,-6.053664714302148
933504,-4.654768933526849,-2.824546834122727,-4.218353948619609
938496,-6.208794278324161,-3.326293110947511,-0.7885663424051782
943488,-3.461993306943345,-2.1148461087780737,-6.627041556660625
948480,-4.013710879424133,-6.192014579939793,-5.260110992459344
953472,-4.091621769355704,-7.082476309130019,-4.819662913967868
958464,-5.573729505375813,-2.6165645550871135,-5.003387636449295
963456,-5.1587108559833,-5.7003054269487095,-6.421966989883504
968448,-5.957897407009693,-2.976055923628746,-4.257637101824743
973440,-3.71395572058919,-6.271035956596832,-5.558702264449673
978432,-4.244558000507162,-6.52502608956872,-6.513844806190779
983424,-3.9313610971644435,-3.7955494618593004,-2.6681293707163696
988416,-6.44534940745167,-4.615732436048234,-5.293351663830503
993408,-6.037954558393829,-2.007987856269201,-3.616105181253527
998400,-2.5861197077813953,-7.725729436166592,-5.967304694264805
