step,return_episode_0,return_episode_1,return_episode_2
0,8.891462548958849,9.521008276526386,16.845212066802393
5000,13.976270146040468,16.643144915021498,38.04501926613926
10000,7.544295789616953,18.358007156091375,35.79736383380087
15000,182.17048378071996,190.2334050045114,191.44359871228065
20000,178.6162269819241,186.6443212956638,176.01221142190684
25000,232.0817961830133,241.34199656305375,243.88952348205862
30000,113.7065337940744,274.4840137941249,259.8984833128031
35000,285.77505876470553,281.90015955925037,290.5165896518952
40000,241.9175030543174,290.764025492906,282.98564041782566
45000,278.71566212090573,281.9934029698596,274.79008319206497
50000,273.77988016473887,272.91367451919353,266.78476940553435
55000,281.97827156812366,288.83180966009206,279.18938384163664
60000,228.73154710948418,260.7624610630725,296.1105216415279
65000,187.27175956316606,275.54216590025436,286.01052390242575
70000,222.96955931053552,218.58827280203073,225.92375809417146
75000,175.96567593621418,174.25416631094748,194.97373478838446
80000,221.31608079206026,234.8730254532461,252.88601648348617
85000,431.6296692573313,415.66615778575664,494.4845619958461
90000,543.827369285592,1128.8409717440095,1638.0505976614763
95000,344.5138992606493,386.7277872480066,458.54004236677883
100000,302.820221166976,397.7936086210179,378.6450821920644
105000,355.0693557025507,446.6571310159691,520.8062630732654
110000,541.1663099570492,549.5964683944211,616.3984981683996
115000,676.292752387361,658.6705948984074,700.4732710146393
120000,274.1221222997463,1192.2926202308342,685.3405126452527
125000,225.74407674928827,253.95464212285512,585.8886761890608
130000,652.9534097493856,1957.3484988318855,1928.8421573478504
135000,422.5385433169209,1901.3635050159114,1943.1065286661456
140000,606.291359332929,701.8584545071408,889.3162500575299
145000,625.8989463306903,634.4486955571043,674.3051361123523
150000,718.8605215007912,950.7944292795842,1351.5265864183216
155000,1861.6130146047349,1870.3986283571264,2499.5471835426833
160000,1151.4946887265005,1445.9646805657776,636.8654920677536
165000,738.2863555894073,617.3137281424954,950.3191446559455
170000,784.7204170408354,812.0520132534292,822.2001165424288
175000,985.2709379995005,1141.165938728634,1600.5642589952351
180000,878.2512222265623,1822.4589505467688,1682.9483741112624
185000,478.36848936131827,506.3728561115197,530.3529912256452
190000,528.515720842936,737.3050814747905,778.4703028857148
195000,2530.33248461967,2568.9352569098983,2570.773764677914
200000,813.7959930520972,1007.2615815622581,1035.452247288803
205000,2669.4726120444147,2708.9750511999578,2740.242064021353
210000,2633.5422375847543,2673.9482307262597,2657.047240920672
215000,997.1921605043759,1941.4429459766855,1436.273939110455
220000,2822.409783973706,2882.2284666203573,2834.94165684703
225000,2756.2877867699963,2861.2490084989004,2852.428935283979
230000,1770.8036756807358,3016.371066864438,3052.2724877024125
235000,3063.562409804697,3051.277595540738,3060.5465745711713
240000,2991.604236428725,2976.140302202019,2976.9266929099185
245000,2850.648436260243,2893.820341749603,2868.1391932598203
250000,2884.508219533144,2880.2315103504848,2865.834226469068
255000,2976.8559724477855,2973.1973421602047,3009.793180105268
260000,44.07192119950445,48.86499219265875,2918.7405927151467
265000,2836.724008149918,2842.053431310398,2858.418077388465
270000,1464.065625067288,2651.4676546098553,3053.127500936994
275000,3174.0668436354304,3169.1704533983825,3146.608874504096
