step,return_episode_0,return_episode_1,return_episode_2
0,-21.281622418895918,-23.85370965990518,-21.946593623056863
4992,-25.964924583304384,-24.10194326526612,-23.817081854628885
9984,-25.50670926759617,-19.354048402789353,-23.565213454235128
14976,-22.204335457983575,-16.209418223964096,-20.75396407275142
19968,-18.16959466864945,-18.58496744959271,-22.165300926288094
24960,-19.70113280771338,-17.912605397859238,-16.992362945394934
29952,-11.38041565286176,-20.075762592013664,-18.135683617662636
34944,-13.334704209796726,-19.746032295840045,-15.617721353277124
39936,-15.675791380287896,-10.479377503889333,-19.806182720757786
44928,-12.76580743206748,-13.837300307667121,-17.58146617993231
49920,-14.088023758008749,-12.888402094267033,-12.965938014187357
54912,-10.197020127032324,-13.292509606420046,-9.255599089130959
59904,-8.806042602675406,-6.548309269877635,-9.338498468646103
64896,-11.995685245950853,-9.435959387044479,-13.818177288576571
69888,-7.143223732354257,-13.134962710126628,-9.845687043406041
74880,-8.992890080676275,-8.536605848705086,-7.151373028078651
79872,-7.903423138416708,-6.392605275254691,-7.596731514152797
84864,-13.167410272145359,-10.459189186802423,-9.369789808501475
89856,-13.84362839754447,-9.163525686795795,-4.865473781284366
94848,-13.588349650979584,-13.836544910880312,-8.49760791279039
99840,-8.016911864499983,-10.44368414963617,-10.058998107942346
104832,-11.843616701210209,-7.029078245850236,-5.425083093601662
109824,-10.057244859463164,-10.278795560806648,-8.422289232133352
114816,-6.937793871589033,-5.195988887219779,-8.058755200808548
119808,-6.405408888380194,-12.006243120185644,-9.764733914706726
124800,-9.08209962988818,-8.037413092732498,-11.775865513915644
129792,-7.947985923847825,-7.7587445471098215,-8.165388609674885
134784,-5.309790768627289,-12.026001564638499,-11.649515938699867
139776,-4.059703443921973,-6.360965830166463,-6.673906430981099
144768,-11.714962173265608,-7.03081055800882,-7.30931019244174
149760,-14.301353866999559,-4.357826324731147,-8.785622841337139
154752,-8.489299572580052,-6.377196624262883,-14.330816364389655
159744,-11.219968577000927,-10.277059620996976,-7.856909213764839
164736,-9.14685129074644,-6.378943411332359,-11.339378930964958
169728,-6.996642639824145,-6.927524939475093,-6.6493940278620265
174720,-7.141744340491069,-6.574893963218955,-7.250614681604914
179712,-5.678320666288944,-10.687062218834821,-8.857574810710494
184704,-11.819837983775983,-2.0695856443178404,-5.355905011742159
189696,-9.865284785538494,-4.479810329343103,-5.355524836363283
194688,-12.758839543668293,-8.116611309833953,-5.0456272588052045
199680,-6.958285910834266,-4.482047350976364,-4.813395078212308
204672,-11.6941502614161,-8.849535471104074,-8.197051357546908
209664,-6.70262024677058,-2.4860957569061757,-11.94715004478286
214656,-7.492776043950436,-5.070605936790385,-4.112378332620223
219648,-4.458538334398591,-10.50335729713776,-3.5267636050845135
224640,-4.919016646689258,-5.021930923797723,-3.193972354387406
229632,-5.611116624305804,-5.048529755518857,-5.168881807057861
234624,-4.824098088938088,-3.9582532458191113,-3.722460503990159
239616,-9.95181247291693,-7.168100685309624,-8.941835591633476
244608,-2.856988150554085,-3.7999699906827353,-7.2159492552141895
249600,-4.05039048751362,-10.59520123154376,-7.165490569248385
254592,-3.23608646808107,-6.10493263765839,-1.5384384339155148
259584,-4.741329057409167,-3.1162279446342884,-11.482198177727534
264576,-1.6058049710947313,-4.795255945231845,-6.772978507156918
269568,-3.275437983864605,-7.626093615476428,-13.474830474165941
274560,-4.830415691640727,-7.459788281937269,-6.259988914814184
279552,-10.801872510456425,-3.48200287255476,-2.7519547856349247
284544,-6.008864132214219,-3.2946713461269748,-3.270159292069468
289536,-7.371126019004196,-2.138242747600755,-5.397393698753175
294528,-5.989471581392077,-11.812947381208845,-3.3174189819945097
299520,-6.4923347805279965,-6.118564047650249,-12.167637419404107
304512,-8.848571197959998,-6.047963041137201,-2.8037745398570912
309504,-4.07075910446854,-4.661633621217304,-3.1133771103291976
314496,-7.928029432777213,-3.62904775737782,-4.6975360422713655
319488,-7.271153771756346,-3.7219641178418406,-3.8078510324768122
324480,-4.721142925721889,-2.967128891165046,-10.979385097371509
329472,-6.897197869371066,-4.255588790326037,-7.310457295140037
334464,-4.58281409862889,-10.571817353452364,-4.448857493938721
339456,-4.679145187164465,-4.34158220666903,-2.6115664511351286
344448,-7.775721500659963,-9.504349257531821,-4.129513967302725
349440,-1.555531651017592,-3.281074584425094,-3.2396566355781298
354432,-3.9095894294270455,-3.1220326994725274,-2.5526472560307805
359424,-5.010064291535355,-10.50477717625078,-6.634944592456994
364416,-5.923125556277882,-4.813142018194676,-3.214059452319872
369408,-3.2799956733237923,-3.6690643580259326,-5.09877479609634
374400,-3.1910239735393735,-8.276169213834763,-5.663675804056925
379392,-1.8093364051598757,-7.73410981827347,-3.8102442890066146
384384,-2.7287669091417253,-7.998732343223656,-4.506727413344166
389376,-6.47729138418699,-5.120360262810303,-1.8729417104566062
394368,-2.100585304493247,-6.399347521875316,-4.181045972212454
399360,-9.518144053415401,-4.5071218838590585,-2.5910557993837706
404352,-0.7159417096573357,-3.0154492996447835,-4.880802252980456
409344,-10.15761992081694,-1.1619670294584894,-2.9652203434342725
414336,-5.033031559773193,-5.444289225694945,-3.0925854255733705
419328,-9.867848617895127,-8.922456113337686,-9.204737301854443
424320,-1.7302841310195094,-4.550999719908083,-4.886403713146911
429312,-2.3426952260178013,-4.372130760116851,-6.555504358943104
434304,-4.11551585020027,-6.057006298869504,-6.2744983124798
439296,-4.853407870255121,-1.6758696830858992,-3.5355453757542845
444288,-7.07227011869809,-3.861499388065472,-7.390674882071837
449280,-2.853173168163507,-2.4988783438134368,-4.740229786326026
454272,-3.998860006531221,-1.4031007834098332,-7.749450971869173
459264,-2.2927962191619224,-7.322661242746989,-3.5189921249047216
464256,-5.40974043316306,-5.663094233461034,-4.4336809856176735
469248,-9.842612130124335,-0.9479043891362167,-4.5696533884765405
474240,-3.5364479623003287,-3.829567169678163,-5.328700186480371
479232,-6.4926810346141774,-3.6867370381660867,-8.571590777454983
484224,-3.3391149465686247,-5.242951173132031,-1.8804945274186073
489216,-2.516012734787448,-2.5925335824305753,-8.076219057607712
494208,-2.149626325684377,-5.200438522215497,-2.06011654577056
499200,-2.9818663497306432,-3.411126460007488,-4.643185770687825
504192,-6.365635430352608,-7.1455132225944125,-4.367593368520386
509184,-3.5266347588578104,-4.1843264825228585,-4.334321865658499
514176,-2.6982938063525705,-5.494600835532854,-3.2620903096146496
519168,-6.494191102075367,-3.493895502681024,-6.37055638132823
524160,-1.6498220210484433,-3.202751019035181,-3.5245689028968727
529152,-5.79612804220569,-1.0330209921594562,-1.7990333878199085
534144,-2.0370728423465465,-6.895085556568966,-5.119204949723163
539136,-2.268651917586139,-3.9956423492750766,-5.020549191448151
544128,-3.759554292127497,-2.6691486691189916,-1.9962081774166993
549120,-10.664619452917817,-2.1146921725618775,-1.811417948538568
554112,-4.340334379028923,-2.06345289740227,-2.4605336380912775
559104,-4.182414425931861,-2.178989525232763,-2.5814556371262825
564096,-5.735188462259985,-3.3252390391481406,-10.034996426051103
569088,-3.6630997190323464,-4.798140803702968,-6.75820181140757
574080,-4.90674966312,-5.161095876540806,-4.678492119127783
579072,-7.1450400174848285,-10.292715526203223,-9.470357198577828
584064,-4.401412228064394,-3.693610741776175,-3.719595253825577
589056,-3.5345243279327536,-4.033756004908992,-3.806809515915314
594048,-5.186940105555266,-3.445904378955056,-8.25260491745934
599040,-2.738058534452887,-2.2650591007255803,-3.5566958911886974
604032,-6.45319448777159,-8.246889304830788,-7.6427325719749595
609024,-3.513055217662899,-4.079397777330998,-5.860506950852256
614016,-4.080116126389893,-2.5724878371678805,-1.954085753717837
619008,-4.778641105566142,-10.183168109844509,-5.742465285742907
624000,-3.6346541323635093,-5.080332837210782,-2.4714607943083013
628992,-3.568697903534685,-2.736822439306372,-5.784450141809579
633984,-2.9522034531814385,-6.971525974956486,-4.395692668833953
638976,-6.742806201985505,-8.956572790765295,-2.517103017423531
643968,-3.5203878858908473,-4.88058898354018,-4.719029723577315
648960,-3.9585822724042985,-3.3473334300799804,-4.152854909143848
653952,-3.4874899633971452,-6.921964528192558,-3.3075228452219525
658944,-3.886714846489828,-6.936206830710158,-4.607480311974797
663936,-2.231174326392689,-3.165416436841361,-9.671859249326092
668928,-7.181280406706869,-2.299412440083545,-6.407843963748302
673920,-4.581319805217101,-4.397535799039743,-9.267994604583116
678912,-4.161029248837786,-7.623642794688055,-3.175282062078672
683904,-4.094475545335955,-8.427795997968223,-7.654592791867084
688896,-1.331194329257257,-8.289025822534821,-6.724610107173454
693888,-4.194173581866682,-6.9289354905646485,-3.88733486903581
698880,-1.578112852327012,-2.547000906864605,-3.1989178725032765
703872,-4.028059702629643,-1.7538510588088672,-5.020792048977078
708864,-2.8915473788073545,-2.9935031695188576,-4.043535303528607
713856,-2.3971362782013705,-2.4339619592797415,-3.8492699757728412
718848,-5.438184644792383,-1.7717509863038698,-2.5902113453423263
723840,-1.5962168658447082,-6.968031261014189,-3.088665585150399
728832,-6.684694658647286,-8.347501844475515,-5.285705611694419
733824,-8.399529850510875,-9.84361964369093,-7.072313925471218
738816,-5.18713214619383,-0.8349652029248333,-2.0421348797618677
743808,-8.3983697508045,-4.5693441377046735,-5.119418049996037
748800,-4.541645719693988,-3.551742921333582,-4.99422038153397
753792,-4.359633680044288,-4.0459989914762104,-9.42114147977517
758784,-8.106166385113214,-8.999989643392663,-3.785943102312298
763776,-3.7061093393673605,-3.3227099071614616,-1.9745262791637495
768768,-3.159872159825344,-5.288315896015653,-3.8000190036272894
773760,-3.0947467661303074,-7.713763474070666,-3.0991723895582908
778752,-8.082030590687143,-7.1310845668879805,-5.748794619001208
783744,-3.491658659812368,-3.67584351919025,-7.500041634003266
788736,-2.944187351887582,-3.5253036540559015,-4.370186468358861
793728,-2.792848402737184,-7.990643942417265,-3.1128757830697125
798720,-4.04756117936127,-3.095456653767897,-2.2223315760982714
803712,-3.976639809505928,-3.1441111063743574,-3.558503976103838
808704,-6.347732766382643,-9.823516520640068,-3.0113590886880535
813696,-3.150126754066393,-4.149701450912603,-4.140584491744011
818688,-2.468841494675405,-2.215789039739478,-2.655272247483347
823680,-7.5270475569895225,-4.1399368775902134,-5.02032563226047
828672,-3.7034578120594333,-2.867142248424244,-2.5047057384185023
833664,-3.095976679754026,-3.097131479597052,-5.016766424154129
838656,-5.02160587114139,-6.543207647329743,-4.445671548514988
843648,-4.640610187161327,-4.400946361372173,-2.586598113769737
848640,-2.1513542173356264,-2.5024857527487208,-3.9823707554484145
853632,-2.450221304892543,-6.569618166139386,-6.94371531949694
858624,-4.472206749844518,-3.1454298916082646,-3.9571363569617164
863616,-4.615934626381318,-6.264314291917914,-4.263853410028954
868608,-1.1322998837080303,-4.616430483327923,-2.3891742880683315
873600,-2.7446854485206864,-6.3646044630842855,-7.80398260876804
878592,-6.486122916524559,-4.626232230842667,-3.4178352780712764
883584,-2.861496726657497,-3.3136525095647746,-4.323985282414827
888576,-4.025999043901598,-2.127395492201163,-1.9573686271957285
893568,-6.2189888315010835,-4.443252412951782,-7.90038497747973
898560,-5.836770476033548,-4.407778872578092,-5.538626100712877
903552,-7.6221389904552055,-2.7974468797935668,-2.7830743145765027
908544,-5.76586703148101,-2.5431315221645767,-3.5660932554660443
913536,-6.073837694110284,-5.119319357031857,-2.978034614236122
918528,-7.292823956269637,-1.9472448670205418,-9.47968867361908
923520,-5.785728280592859,-3.3493893318310195,-3.6247122121031268
928512,-3.1910919308540784,-2.49777380964171,-5.745742596033542
933504,-5.758085756369876,-3.966799618642567,-2.691583042707435
938496,-5.4897142007330215,-8.337414904492467,-2.9929169136780724
943488,-1.800186222165521,-4.0811849076218145,-1.5840728860430326
948480,-2.6984042665840535,-3.1576824643239756,-4.759391577810143
953472,-1.543882876443678,-3.1011945910057515,-6.1390508374442465
958464,-6.55685102396798,-4.9100648504068065,-2.8070980735630378
963456,-6.139190133186465,-7.2910881699280115,-5.635204841940555
968448,-2.2653048207866915,-7.8082972292289785,-2.6948882678562445
973440,-2.6209472138400525,-2.9724535192713635,-7.396757638309561
978432,-3.0646071515670683,-4.634199187042873,-6.068471821119765
983424,-4.608214888699093,-3.3618562269114274,-3.2217155644591733
988416,-5.773813938229777,-11.25208003170182,-4.231033886865138
993408,-6.548079783834524,-4.718567433480149,-1.7472663915879403
998400,-3.8137710038614157,-2.5064501832729906,-9.354739270770528
