step,return_episode_0,return_episode_1,return_episode_2
0,-112.87992905493205,-102.17294361478223,-102.39672219491828
10000,-112.44470807513409,-114.71665772647629,-107.43574583452039
20000,-116.01340854760073,-107.91679345909506,-125.25086857980955
30000,-97.85570007862081,-113.96944781427955,-99.30919050371399
40000,-12.861264187406444,-7.320452679681545,-28.479087453213413
50000,-106.83891950464745,-106.61305895380985,-101.68901785352772
60000,-103.6128037754825,-102.58101674327999,-108.91843980877287
70000,-106.3675239147038,-107.57163713280546,-111.50315318716643
80000,-101.5880070503857,-99.48179882983321,-107.29262953874269
90000,-92.20485326599298,-130.82578839018072,-112.23363892032158
100000,-98.3741080139211,-96.46254392047646,-96.20561087192145
110000,-99.47986606322488,-95.28608037293044,-97.77153182425614
120000,-91.87353428776004,-89.02202651816671,-88.01184073671881
130000,-96.94124238044411,-46.104116061685716,-46.620179159857635
140000,-98.28340189076401,-98.73053965591825,-53.473706531777054,-59.0242098184483
150000,-78.0011417645939,-78.43331279225625,-73.7016102895775
160000,-68.76398889431707,-70.87761489132639,-64.94375054329426
170000,-95.4649564369392,-84.0306697098842,-83.75119124299128
180000,-95.14981825268704,-105.15738048427986,-95.5646601233546
190000,-110.01402900158737,-108.90360058100646,-115.43863006938079
200000,-104.53451826864375,-97.45980864390229,-57.96797298668557
210000,-110.97719591036532,-113.96890057951242,-107.74492487839622
220000,-60.05859426081535,-58.380925479748534,-68.76119519596266
230000,-93.69678360918392,-66.21829640543466,-70.6535505188664
240000,-73.11935304973325,-61.79645451334815,-74.54594455173435
250000,-66.62467378434644,-66.84502869196528,-88.5767954817107
260000,-105.11339350385572,-111.63295407356364,-111.7295774455996
270000,-41.1105165025585,-40.820947357392264,-40.021331401632146
280000,-67.85985199862421,-67.78514591313797,-70.72400310377087
290000,-111.73407706697161,-108.74840538192043,-131.85542517691786
300000,-49.25896001364121,-50.010725181087146,-48.111993625763255
310000,-70.21991331932642,-74.21605528841334,-72.12516792417138
