step,return_episode_0,return_episode_1,return_episode_2
0,-80.22409865084022,-76.98178830844178,-76.20447974773947
5000,-84.30944762374033,-88.73006901301592,-86.75223734116125
10000,-85.21483979997467,-79.16437339544252,-79.18359141436915
15000,-87.5578870088101,-65.96394737963234,-72.68247977810084
20000,-59.16652823910335,-66.26090483918195,-59.77872538095155
25000,-46.330104470553614,-56.40041440152222,-60.47637471800238
30000,-50.69191559244331,-48.25669958602837,-47.102539522585246
35000,-41.626600590356766,-40.13312425681992,-38.2408477675162
40000,-32.34835944838033,-33.0519592986353,-44.4729006894075
45000,-39.8271606556661,-34.31471759301526,-32.787367046354674
50000,-32.421301529081965,-36.693600374543536,-41.545174748865044
55000,-37.52821074148054,-43.6093767705915,-49.51711028873326
60000,-43.626550883881876,-53.14261730709857,-42.25613533462243
65000,-39.98468661255457,-31.88287415263869,-48.69183685643865
70000,-35.7770310945447,-31.89460553089929,-39.4428474908509
75000,-32.60534156969421,-32.32806941893368,-43.42003908215747
80000,-41.90004863904221,-38.44856683698992,-33.97450208150315
85000,-48.599024691753876,-37.57776673373532,-41.29209084837433
90000,-34.50143157060599,-28.463222657770363,-31.887161317988514
95000,-40.50945776704118,-35.72918169880145,-28.677857831597045
100000,-24.11956212477565,-38.401540683953584,-34.3358029391415
105000,-39.48197013154153,-41.49436883470709,-37.703983353970514
110000,-33.86422494236675,-34.41100523046126,-37.35178192645867
115000,-41.08877225802007,-26.488965658945023,-40.276074657165104
120000,-38.98601651648914,-31.82147166863529,-34.0651961607115
125000,-37.479353049134545,-39.16107589481225,-33.63585054687135
130000,-37.357076615757094,-37.00904391650127,-43.69036536438833
135000,-37.956174807302496,-42.120376504941774,-40.426482160464545
140000,-30.378345761967452,-37.040809307159485,-45.10447968295927
145000,-43.25307168683982,-40.02002836236902,-33.83037300681748
150000,-34.87965329713523,-28.116272953906332,-30.77865003773667
155000,-39.62465542989323,-35.50620385668235,-28.632943122113055
160000,-29.820538907678632,-36.97909985099294,-31.111857323075334
165000,-44.594535394095224,-47.747328225258364,-32.59884519487001
170000,-31.574784773375566,-41.43629618573297,-30.764507923497863
175000,-36.21666360319361,-31.275087443597894,-30.29025518243179
180000,-34.342446501474235,-34.63032689985057,-30.805586944225965
185000,-28.362754238009984,-34.51030009649038,-39.28844094423926
190000,-35.467343762599825,-38.22569255225397,-38.34973070523549
195000,-35.83408977466243,-36.1668341027573,-29.537396194454203
200000,-33.3695937541147,-30.75253738917819,-32.59931707006784
205000,-34.65650920042227,-34.6739656913736,-32.08412326123195
210000,-28.62803497866202,-27.007754725224654,-36.377544718458225
215000,-32.294356275080844,-30.709573549513664,-34.47986791593343
220000,-39.06005810537326,-31.643203589796503,-32.121348790216715
225000,-29.665404725791518,-32.14711661161688,-27.31162236338699
230000,-33.85333558442786,-26.888968001169598,-30.437182086408423
235000,-34.662557307575995,-32.78287896300686,-28.47277984025052
240000,-37.67106707891826,-32.28366217700292,-36.32809089959977
245000,-38.99252635680637,-29.536927288346288,-26.991446938819426
250000,-37.91147230982644,-35.03784939357557,-23.11139086741595
255000,-28.209940059438996,-35.96139136673538,-28.074348759885126
260000,-39.39306746769657,-35.59518482371015,-25.8308275761282
265000,-32.695997977982366,-38.86803277391324,-33.1418157819821
270000,-30.862480184536896,-38.918563381399444,-31.618445811474786
