step,return_episode_0,return_episode_1,return_episode_2
0,9.0,10.0,10.0
2000,21.0,26.0,36.0
4000,18.0,18.0,18.0
6000,10.0,11.0,15.0
8000,9.0,12.0,12.0
10000,28.0,34.0,39.0
12000,136.0,138.0,214.0
14000,191.0,207.0,333.0
16000,295.0,420.0,489.0
18000,232.0,233.0,278.0
20000,222.0,238.0,287.0
22000,236.0,314.0,444.0
24000,417.0,461.0,500.0
26000,269.0,279.0,298.0
28000,262.0,291.0,293.0
30000,248.0,250.0,273.0
32000,361.0,460.0,500.0
34000,345.0,500.0,500.0
36000,309.0,323.0,401.0
38000,323.0,385.0,500.0
40000,258.0,268.0,331.0
42000,383.0,389.0,500.0
44000,315.0,500.0,500.0
46000,288.0,321.0,500.0
48000,218.0,253.0,317.0
50000,258.0,315.0,350.0
52000,261.0,383.0,474.0
54000,247.0,256.0,281.0
56000,244.0,257.0,277.0
58000,235.0,246.0,268.0
60000,211.0,221.0,244.0
62000,243.0,251.0,296.0
64000,180.0,188.0,223.0
66000,232.0,240.0,252.0
68000,203.0,245.0,249.0
70000,259.0,313.0,479.0
72000,224.0,290.0,300.0
74000,222.0,238.0,303.0
76000,209.0,235.0,258.0
78000,192.0,221.0,222.0
80000,216.0,239.0,336.0
82000,161.0,177.0,184.0
84000,159.0,179.0,185.0
86000,190.0,202.0,205.0
88000,174.0,177.0,194.0
90000,151.0,168.0,184.0
92000,176.0,180.0,184.0
94000,175.0,191.0,208.0
96000,174.0,183.0,185.0
98000,198.0,202.0,212.0
100000,177.0,208.0,232.0
102000,276.0,283.0,312.0
104000,179.0,202.0,232.0
106000,169.0,172.0,175.0
108000,194.0,201.0,256.0
110000,210.0,215.0,258.0
112000,289.0,304.0,477.0
114000,170.0,223.0,309.0
116000,205.0,293.0,388.0
118000,174.0,175.0,181.0
120000,160.0,185.0,204.0
122000,170.0,181.0,205.0
124000,229.0,238.0,250.0
126000,244.0,316.0,337.0
128000,189.0,197.0,237.0
130000,239.0,251.0,356.0
132000,189.0,286.0,412.0
134000,205.0,226.0,294.0
136000,163.0,168.0,170.0
138000,187.0,187.0,199.0
140000,179.0,194.0,194.0
142000,121.0,126.0,129.0
144000,114.0,114.0,117.0
146000,267.0,292.0,310.0
148000,121.0,126.0,129.0
150000,179.0,184.0,191.0
152000,183.0,188.0,190.0
154000,228.0,253.0,286.0
156000,115.0,116.0,117.0
158000,146.0,147.0,147.0
160000,135.0,139.0,147.0
162000,108.0,108.0,114.0
164000,162.0,197.0,237.0
166000,113.0,115.0,121.0
168000,201.0,203.0,208.0
170000,173.0,183.0,190.0
172000,111.0,120.0,120.0
174000,158.0,184.0,186.0
176000,202.0,210.0,219.0
178000,169.0,190.0,194.0
180000,144.0,150.0,155.0
182000,139.0,144.0,144.0
184000,500.0,500.0,500.0
186000,175.0,181.0,184.0
188000,195.0,199.0,205.0
190000,159.0,163.0,168.0
192000,173.0,183.0,189.0
194000,208.0,210.0,211.0
196000,228.0,233.0,236.0
198000,500.0,500.0,500.0
200000,171.0,176.0,181.0
