step,return_episode_0,return_episode_1,return_episode_2
0,-337.0,-389.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-142.0,-195.0,-280.0
6000,-500.0,-500.0,-500.0
8000,-326.0,-362.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-222.0,-236.0,-242.0
14000,-224.0,-238.0,-262.0
16000,-469.0,-474.0,-499.0
18000,-262.0,-393.0,-468.0
20000,-193.0,-214.0,-214.0
22000,-460.0,-468.0,-471.0
24000,-197.0,-320.0,-500.0
26000,-275.0,-321.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-134.0,-188.0,-205.0
34000,-194.0,-208.0,-227.0
36000,-193.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-198.0,-248.0,-308.0
42000,-500.0,-500.0,-500.0
44000,-385.0,-481.0,-500.0
46000,-145.0,-219.0,-318.0
48000,-229.0,-500.0,-500.0
50000,-178.0,-185.0,-212.0
52000,-107.0,-114.0,-156.0
54000,-400.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-334.0,-367.0,-470.0
60000,-500.0,-500.0,-500.0
62000,-477.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-239.0,-282.0,-317.0
68000,-278.0,-335.0,-389.0
70000,-500.0,-500.0,-500.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-500.0,-500.0,-500.0
78000,-273.0,-373.0,-420.0
80000,-179.0,-179.0,-220.0
82000,-268.0,-450.0,-500.0
84000,-500.0,-500.0,-500.0
86000,-500.0,-500.0,-500.0
88000,-500.0,-500.0,-500.0
90000,-168.0,-209.0,-277.0
92000,-288.0,-500.0,-500.0
94000,-352.0,-382.0,-500.0
96000,-500.0,-500.0,-500.0
98000,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0
102000,-420.0,-451.0,-488.0
104000,-500.0,-500.0,-500.0
106000,-362.0,-466.0,-488.0
108000,-500.0,-500.0,-500.0
110000,-500.0,-500.0,-500.0
112000,-250.0,-327.0,-368.0
114000,-500.0,-500.0,-500.0
116000,-500.0,-500.0,-500.0
118000,-500.0,-500.0,-500.0
120000,-500.0,-500.0,-500.0
122000,-500.0,-500.0,-500.0
124000,-500.0,-500.0,-500.0
126000,-317.0,-333.0,-438.0
128000,-500.0,-500.0,-500.0
130000,-298.0,-307.0,-380.0
132000,-500.0,-500.0,-500.0
134000,-500.0,-500.0,-500.0
136000,-500.0,-500.0,-500.0
138000,-500.0,-500.0,-500.0
140000,-483.0,-500.0,-500.0
142000,-500.0,-500.0,-500.0
144000,-500.0,-500.0,-500.0
146000,-500.0,-500.0,-500.0
148000,-500.0,-500.0,-500.0
150000,-500.0,-500.0,-500.0
152000,-500.0,-500.0,-500.0
154000,-500.0,-500.0,-500.0
156000,-454.0,-489.0,-500.0
158000,-500.0,-500.0,-500.0
160000,-155.0,-160.0,-277.0
162000,-416.0,-500.0,-500.0
164000,-500.0,-500.0,-500.0
166000,-500.0,-500.0,-500.0
168000,-500.0,-500.0,-500.0
170000,-244.0,-500.0,-500.0
172000,-500.0,-500.0,-500.0
174000,-371.0,-500.0,-500.0
176000,-500.0,-500.0,-500.0
178000,-500.0,-500.0,-500.0
180000,-331.0,-333.0,-350.0
182000,-500.0,-500.0,-500.0
184000,-330.0,-368.0,-500.0
186000,-257.0,-320.0,-373.0
188000,-433.0,-451.0,-454.0
190000,-500.0,-500.0,-500.0
192000,-500.0,-500.0,-500.0
194000,-137.0,-208.0,-209.0
196000,-273.0,-277.0,-310.0
198000,-436.0,-470.0,-500.0
200000,-343.0,-500.0,-500.0
