step,return_episode_0,return_episode_1,return_episode_2
0,-136.09191787219052,-182.88782880338846,-832.1455793368441
10000,-110.46456056317801,-102.46807098293759,-111.50270394400725
20000,-143.5889209389698,-110.45046639130769,-166.64815515679555
30000,195.65737919488976,-176.84719811910577,-305.846441133525
40000,-29.784898850898823,-86.38161591253292,-36.25472092558028
50000,-91.06534619958575,-165.53176865842224,-76.56416618524362
60000,140.73350595243227,73.86165847583136,63.083485643217585
70000,-117.65131007926776,-96.93402539642052,-83.69099177861573
80000,0.30288261152291085,-20.30985778414609,-359.7148103295307
90000,4.517927633661085,10.920763433689682,-34.185438443139525
100000,-79.98138055034138,-171.98348100292552,-102.35955133905607
110000,-62.110946762144295,-106.69527137028162,-104.22089917786188
120000,-68.59396106612844,-120.4420667901771,-101.75163174643248
130000,-147.8826630914295,-142.15532029699074,-64.92774350167292
140000,23.216359450535883,-38.69152127891782,-18.063908521417527
150000,248.58488200534072,-52.47668589131906,-11.579453812891979
160000,-30.531667960626166,-41.91276923071814,273.7105185997032
170000,212.84036498973552,219.87241051876265,248.87614383144938
180000,-72.34319583014477,-28.657406878330196,-56.17856576689339
190000,227.28172536988882,173.18402928921017,17.030753172495235
200000,235.79383647619832,-7.448418777583388,-36.235463391145885
210000,230.14949202024033,-276.1796359698543,230.84899825159397
220000,214.09188141944034,249.65532983465238,208.2572537979604
230000,287.3603733294564,253.03533205034375,-150.08714049966147
240000,278.3050469636613,226.39127655786433,290.1386444886567
250000,255.70314110437826,260.75880964577595,233.04631508248804
260000,84.44274519811466,272.04796319912856,301.4719196904357
270000,281.44728947014926,289.0300596149284,250.3393000496389
280000,262.82160672088474,239.97176222646084,273.9657453906922
290000,257.9668850930266,254.95475439078697,289.65556939537703
300000,251.32966482078137,277.5424354083931,285.8423500474281
