step,return_episode_0,return_episode_1,return_episode_2
0,44.91117054995658,54.35155210923224,63.10865053908548
5000,53.891829087193344,54.30299116320814,62.91074517022188
10000,53.748917913876056,53.73309141834153,81.75227764966026
15000,101.22404833269513,166.62886699111243,184.82936421983058
20000,165.9594915451134,240.63491734829717,249.72326224353458
25000,239.85035196475135,296.29659689547634,324.57994272763744
30000,296.59364674792806,483.8384988167466,520.7316235860178
35000,529.395792527047,753.322354233343,791.6817813089292
40000,828.0661105234284,874.452241764435,1134.7492876232347
45000,9354.483831732097,9353.70300995532,9354.131377541773
50000,9345.032866477164,9343.917847870982,9340.86410242822
55000,9325.807335509015,9328.310400026812,9331.054576064933
60000,9299.311481803392,9297.969461930075,9298.131659308388
65000,9325.11323729502,9354.304422571216,9332.369377174615
70000,9282.24870445199,9283.069153767316,9282.864922354203
75000,9268.723829612027,9268.513089814325,9268.533919340214
80000,9270.18108727965,9270.18604474722,9270.221671206618
85000,9288.927491773771,9288.12433533638,9289.875842018948
90000,9281.369272165732,9281.125445909922,9280.970221833684
95000,9271.911321069096,9272.131556815997,9272.261124385741
100000,9271.22433198873,9271.219032301176,9271.013072403692
105000,9277.297588627782,9273.832455702406,9275.690030593043
110000,9274.821508489795,9274.944499588366,9274.033210588492
115000,9261.9650879339,9261.665140289557,9263.038932806578
120000,9266.176242092199,9267.751785961702,9268.980505793408
125000,9276.781464757398,9270.90894572058,9273.139926974816
130000,9280.060418635312,9279.544520511505,9279.773446288535
135000,9282.233258943194,9280.835141503714,9281.423136098709
140000,9280.962389636386,9280.907289354269,9280.88693092493
145000,9284.056028396943,9284.405498915588,9284.556411832824
150000,9284.537587630317,9283.612177693254,9282.88632964464
155000,9274.275189718328,9274.186446164445,9275.46338199562
160000,9265.297945912793,9265.002517228471,9265.909780598851
165000,9268.890771290788,9268.076918296469,9269.031203786377
170000,9264.811474080283,9264.334359800514,9264.756139937548
175000,9276.73583446572,9276.54648989429,9276.397235465707
180000,9272.491451192323,9269.304813851611,9269.571472996984
185000,9267.303002805755,9267.970627485287,9267.714272057447
190000,9263.500751026262,9262.679727688459,9265.094024284563
195000,9262.76026786692,9262.777686434947,9262.57617560302
200000,9262.574741409484,9262.646390490581,9262.216517582556
205000,9262.762674611598,9262.830835749483,9262.545537215836
210000,9266.635903794495,9268.127286334997,9267.036715554319
215000,9255.428955302998,9255.515129232797,9256.181507118787
220000,9262.164723607362,9262.348053001506,9262.364301442713
225000,9265.343455495638,9265.69715617212,9265.805823680646
230000,9265.666813803558,9266.18639803731,9266.6350437158
235000,9252.270958585475,9260.981079091034,9252.239021226243
240000,9253.031158242287,9253.753297058725,9253.659964066335
245000,9261.88781910277,9262.716843473507,9262.188916693649
250000,9265.104289107905,9265.085848508566,9264.926081118927
255000,9261.057881560459,9261.134308748082,9261.083111649903
260000,9261.957779696104,9262.059195880833,9262.048953499787
265000,9260.756758574556,9261.053160394471,9261.14872724776
270000,9254.109248618068,9254.739914217147,9254.251454723957
275000,9242.158207110835,9242.063980479166,9242.521593840758
280000,9253.191943200189,9253.772810705628,9253.49411911608
285000,9250.90815002889,9251.050935146728,9250.877279433915
290000,9253.42495077788,9253.859059019855,9253.705633562211
295000,9250.290607169482,9250.201813382315,9250.283741908921
300000,9253.910972512345,9253.83050289787,9254.095437591379
305000,9249.93605645178,9249.398586866997,9249.241993668113
310000,9250.27801546406,9250.225018223568,9250.546366299597
315000,9246.585764841207,9246.535352573355,9246.464088816463
320000,9250.843004254251,9250.918340247694,9250.843509232549
325000,9251.530469384685,9251.46705080542,9251.409471842799
330000,9250.79258512201,9250.143008215045,9250.523933444649
335000,9236.930452145672,9237.065497953112,9237.30700216072
340000,9242.417336293307,9242.626872821891,9242.43097658157
345000,9239.860750008973,9239.832675575622,9239.684371039797
350000,9242.921582291709,9242.871902241002,9242.523218586304
355000,9239.211841074824,9239.0358616568,9239.035581493361
360000,9250.684938163316,9250.564675880783,9250.79263620572
365000,9237.452843831474,9237.599527655999,9237.759053698577
370000,9229.33737571825,9229.24602242008,9229.466156001632
375000,9239.611064183395,9239.901571725415,9239.950353851169
380000,9241.819464766922,9241.879069198822,9241.821667975932
385000,9231.2450367433,9230.791040904796,9230.656206714852
390000,9231.69139005786,9231.508517403725,9231.870354519324
395000,9231.342647604073,9230.983833744116,9231.24779294145
400000,9240.001354808677,9240.18374494736,9240.003918261476
405000,9234.259878005707,9233.901578510277,9234.243098478517
410000,9228.650715102352,9228.041183895963,9227.890352853126
415000,9236.835608798336,9236.911889528974,9236.835417153607
420000,9235.53879685815,9235.581316289983,9235.774092810467
425000,9224.41575958225,9224.50837806211,9224.1884714201
430000,9228.877258182298,9229.071939333373,9229.043721401198
435000,9232.917097868667,9233.018272054838,9232.834506819332
440000,9226.252137034644,9225.971722867413,9226.171473733837
445000,9229.9006497092,9229.939491519264,9229.806294474107
450000,9233.276560180251,9233.54531884715,9233.80850380746
455000,9235.036597685334,9234.89857679676,9235.155795626433
460000,9235.111943674508,9234.649326673836,9234.902316288377
465000,9237.877383753434,9237.887575923567,9237.808987671873
470000,9238.528998908134,9238.42903026786,9238.859054198416
475000,9236.42596042638,9236.247444060029,9236.558257353267
480000,9224.9807889727,9224.957432365081,9225.046893880644
485000,9226.916087566959,9226.768552325035,9226.887875821525
490000,9235.594486017542,9235.343868326647,9234.352933281387
495000,9231.032283638495,9230.784330314578,9231.328259430418
500000,9232.563660541684,9232.634739945473,9232.709523745472
505000,9226.817428897437,9226.96427773876,9227.155244111214
510000,9231.873947732474,9233.323852053407,9232.33072877949
515000,9224.117871793522,9223.42943942263,9223.71704635328
520000,9217.841694846744,9220.66359690309,9218.636502909543
525000,9226.229340529579,9226.229221098722,9226.143993184281
530000,9223.43108019571,9223.475916180701,9223.475497951995
535000,9229.856641926519,9230.026733305518,9229.747539074331
540000,9231.709463568906,9231.915028414393,9231.84284798616
545000,9234.799087508194,9234.856796639879,9235.116592383976
550000,9225.23396752136,9224.824313924988,9224.901400604847
555000,9225.287590413029,9225.160975872795,9225.322823561963
560000,9224.126092849787,9223.699463010948,9223.995459510386
565000,9221.949311855176,9221.888372948279,9221.925794833794
570000,9223.841868780777,9224.183487731028,9224.151349667225
575000,9235.346062614995,9235.593525542961,9235.32330274521
580000,9229.189883500661,9231.279005492397,9228.634255441224
585000,9225.774457396554,9225.887288068316,9225.565769660157
590000,9226.295927310184,9226.450282300517,9226.389348085157
595000,9222.906767965962,9222.834836012365,9223.146009765896
600000,9229.061211065686,9229.062842477753,9229.274648230097
605000,9228.669312138056,9229.573318986557,9229.125367613258
610000,9229.288731383669,9228.378367730691,9230.128571914365
615000,9226.242028813274,9225.949805387843,9226.26760124929
620000,9233.717876995377,9233.262474331386,9233.725609138462
625000,9228.587815860863,9228.821235480103,9228.41854001322
630000,9231.479235662086,9231.283543228423,9231.14789256015
635000,9222.396109327288,9221.425553757832,9221.369959694632
640000,9221.213006071193,9221.214446603222,9221.298874915361
645000,9231.248711300499,9230.364206493166,9230.486643745522
650000,9222.259016367076,9222.256305704608,9222.37281749933
655000,9225.24943563679,9224.978806235484,9225.065904998912
660000,9224.17378195338,9223.066558330293,9224.13092478508
665000,9225.783952460595,9225.888014668137,9225.881022394782
670000,9230.092261028663,9230.729017797219,9230.096280453912
675000,9226.523646105648,9226.64588065512,9226.384077532395
680000,9226.61848200714,9227.84656718022,9227.104416481347
685000,9227.978214776023,9228.532841142563,9228.977604649135
690000,9228.284681635057,9227.650018893788,9227.509977435013
695000,9219.61729427368,9219.78921994855,9219.785823834858
700000,9226.462694687485,9226.5524359083,9226.871226967154
705000,9220.018116073723,9219.43349309153,9219.652288119085
710000,9222.691139878294,9222.619044698586,9222.530930540293
715000,9218.289013292448,9218.118079558297,9218.158556451821
720000,9221.123224387342,9220.888019701482,9221.190600592561
725000,9218.781091118237,9215.623397048968,9215.701356535606
730000,9220.567261839346,9220.344211660076,9220.430844713088
735000,9231.996081846268,9232.307595124135,9231.73079256228
740000,9230.759416142344,9230.750908572463,9230.799615637257
745000,9218.671435770399,9218.425705362011,9218.559290404748
750000,9224.165942178985,9224.188087188653,9224.39333679593
755000,9225.33012542533,9225.300602315827,9225.351978260296
760000,9219.554113462462,9219.639686134497,9219.734627507614
765000,9225.60445310226,9225.648090153074,9225.997868272922
770000,9223.720142192136,9223.416845051337,9223.03328611252
775000,9224.479007258542,9224.390050579676,9224.559177361041
780000,9218.905413692395,9219.502852936183,9219.552430159465
785000,9218.877641584317,9219.066869150114,9219.036305417754
790000,9216.089411699504,9216.402710512379,9216.361986251084
795000,9225.342765754622,9225.26634626283,9225.36561547691
800000,9223.482544640096,9223.744367230764,9223.39666310052
805000,9220.976035240195,9220.705513115883,9220.907812856687
810000,9231.642676687432,9230.062506596665,9229.217103636558
815000,9222.42002994369,9222.323419783494,9223.026470745377
820000,9219.397613127461,9219.745455744403,9219.532407396753
825000,9228.323006545712,9228.514805060746,9228.511364904833
830000,9220.86219676689,9221.954470616107,9221.440186829355
835000,9231.657633630995,9231.579076954587,9231.612273095032
840000,9216.999366550568,9216.97100236067,9216.789495097339
845000,9221.108420150482,9221.412458820994,9221.136493529366
850000,9222.233469928633,9222.527338725573,9223.012912429598
855000,9224.706079746828,9224.523273675339,9224.691117153447
860000,9220.508139352478,9220.26190799661,9221.810240194878
865000,9226.598633876614,9226.74332457057,9226.74265631256
870000,9229.956145047247,9229.61477316184,9229.87537592946
875000,9219.15249000467,9222.28271743361,9219.895239848422
880000,9226.148733937112,9226.363042038272,9226.735691811979
885000,9205.036705483592,9205.974065725639,9205.050180637312
890000,9229.44772795135,9229.458759094836,9229.44772389493
895000,9204.277113600232,9206.146606863347,9203.826394846026
900000,9215.330534162647,9215.226634127981,9216.01778708341
905000,9218.436761906018,9218.689611822514,9218.38528313194
910000,9225.350755398817,9225.340942830224,9225.399061422946
915000,9217.591218545793,9217.368356794477,9219.071783850502
920000,9211.714542476733,9211.630587543887,9212.01383666138
925000,9228.1271012137,9228.840906849779,9228.394398579452
930000,9222.141635046468,9222.03215195123,9220.436247816104
935000,9217.547184585172,9217.412483107611,9218.197224045634
940000,9219.272799490933,9217.389294715422,9217.167868025574
945000,9222.76845192771,9222.722850189639,9222.90760472493
950000,9216.649610434059,9217.203567450493,9215.83052830126
955000,9211.882806880556,9211.876626370986,9211.938166579474
960000,9222.200118739664,9222.085443290045,9222.302985149794
965000,9220.425197489007,9220.242247894137,9220.188422864228
970000,9221.490296885333,9222.14856071975,9222.21623506247
975000,9219.802451739684,9214.22715787913,9214.01003099382
980000,9220.832783779993,9222.806463613215,9226.638649917737
985000,9219.661373468858,9218.166705479915,9218.602228229876
990000,9215.632743925678,9216.03561405767,9216.749165505556
995000,9220.060865806738,9220.239875781186,9219.392090468977
1000000,9214.77623514435,9215.579549886193,9214.779889292393
