step,return_episode_0,return_episode_1,return_episode_2
0,151.55297785075,164.85502130377208,187.89751559290855
5000,145.3660322239564,148.07565521532794,167.6257085103149
10000,150.5872144908795,168.37613499809854,171.00010630500267
15000,160.62321602751152,164.94918267103927,169.7952327178614
20000,159.70724112605015,170.56702195794915,178.6666874515077
25000,140.90720902979183,153.79787050399145,160.44566061500845
30000,4.997501388884177,5.013787649963186,4.861804479455437
35000,135.02572631393846,137.5954807212022,142.08108113556125
40000,155.4660256452706,158.1190285481404,168.49723537055476
45000,164.5645796357984,171.0349476058217,170.8227630502146
50000,179.32024420386037,178.5335424789845,181.5186663744412
55000,184.52584888408882,186.29352329901602,190.0204913777996
60000,233.82615418878316,232.50927927268225,237.3386129063619
65000,266.7669628784557,267.6449768215821,268.9845287620132
70000,244.6460123470626,248.31807207681098,249.9282341323553
75000,242.62954299483147,246.78578112979986,256.38145843702466
80000,212.11065621323522,242.47586702711558,247.55224132806046
85000,154.9709548068311,215.26236289656808,229.7196883092426
90000,264.2859256469146,278.72829736411023,287.2175215066205
95000,279.5515309554664,276.6509910282652,282.06382946141866
100000,331.11067495212984,332.43646934651906,329.6717683154972
105000,335.6984939153979,341.21419259071376,347.5889496841239
110000,333.0263802727285,341.98665686596996,344.2397725891764
115000,42.525158386620284,42.657974440648736,43.9550303171089
120000,318.42312618500324,326.7535059245523,304.44228046389503
125000,331.96942233894816,324.0286209936616,328.1654943389337
130000,352.5395893682322,350.27928530776956,368.0674058892657
135000,275.52209827516623,278.3880582626872,277.7161757824027
140000,210.31708255852575,233.17487668364137,273.45202124833753
145000,318.39396567720405,328.6173707774912,332.6531114800253
150000,266.5193032803005,314.4940028830088,346.61732145615076
155000,273.10542095585134,276.0273271074481,298.7921876606508
160000,315.60326225924996,334.4836111111019,336.57261357751497
165000,386.5201448875181,404.5338705044416,461.92019227153565
170000,523.8494678496139,526.4975218194963,533.1445787060909
175000,404.44837517039247,456.4900788539824,544.2378646703125
180000,430.69398857875194,461.4015107068889,470.950310717889
185000,346.8930507323195,345.92188984915293,376.7278714134554
190000,299.6667231512208,305.49982958094375,356.09279685768075
195000,282.13562854391574,328.8402228583025,359.649088386564
200000,221.76646529875183,224.30914872070085,354.2083950521639
205000,298.9345512730326,357.5710408855386,359.0201071429597
210000,270.32976046509697,282.67849162838377,344.63468553398144
215000,162.30096679920328,233.78161111976803,275.45488015592724
220000,609.2115578010862,620.6257689537694,627.3716123783521
225000,1003.7068218002522,1140.2811605608658,1192.119368224859
230000,620.3431453805736,655.3981374346793,683.2282028352915
235000,270.8827270564382,273.4570649073668,278.9741471406845
240000,332.56272559087597,365.6743782737748,382.5057894828456
245000,791.7726130557911,962.543390070235,1186.9336973572047
250000,528.7026727717589,543.141877385494,547.4520964993283
255000,417.8487151381008,432.561151776663,434.6042813714739
260000,436.7494966984528,451.11102703770604,457.2813628359716
265000,471.53085148671113,469.9240518293747,496.88349381800526
270000,1097.7769261311996,1328.708191609394,1905.017358860911
275000,235.0437029858588,239.35621780153355,247.64486209426002
280000,145.85041786979576,154.8988135340358,154.30805833412572
285000,142.52316916358603,148.83485731725196,141.22301753821657
290000,1811.7278511150157,1846.0507243902186,1828.5529173779084
295000,281.61998681985324,313.7327119926273,332.90990666183626
300000,381.504184757829,382.7536954879268,385.0576343178666
305000,391.24017357402727,413.24560646145494,439.92814329895896
310000,626.6791139373712,1022.3050226888547,1523.6236577884697
315000,900.4973911971298,1086.4910922726249,1213.1607728617328
320000,766.8183822234653,904.4122488290596,926.5515650074658
325000,1032.4012635937836,1178.5798954708212,1915.728489248061
330000,852.7506306841316,1062.5370598307468,1101.4758923246363
335000,953.5915059839066,1331.8348671671508,1346.1777812103985
340000,1223.3030093899906,1645.9803842921735,1692.8288563492185
345000,959.2933731246609,987.5856683381868,1403.270642686194
350000,1368.7713939502296,1495.7606288275138,1772.8262795270866
355000,1487.1540123472066,1754.8653998767838,2346.6322958326314
360000,1201.1224512290617,1512.4960689580987,1800.0490948347701
365000,1888.2615944295587,2011.8984367868186,2290.8165940384674
370000,1660.0389048402988,1791.8595634165617,2263.26484349058
375000,1395.061274577327,419.2663379075736,2197.4393556584296
380000,2794.39955682218,2825.0097238108656,2823.4583598524873
385000,804.1610009730728,963.8651493325535,1473.5939246467842
390000,532.3381293934675,1146.7019370941473,1645.7766955055617
395000,18.98287668977053,2413.00973086502,20.441287167941955
400000,527.1750236211974,493.75567317938294,1229.7027607647615
405000,2778.5060104707813,2842.232690042177,3013.8905388529365
410000,1569.6771377690554,1881.5960292466837,2142.7914876775767
415000,1529.5392048485612,1540.3303616919434,1612.4155830825937
420000,1377.5021495484586,1750.5477802163161,1779.1518178946772
425000,1335.4307282009468,1716.3822336990445,1809.7716837042453
430000,1061.964454702689,1256.3706586250505,1391.3113816218295
435000,1176.7962105894442,1248.3628241478423,1256.1301186766304
440000,1267.9950705770596,1263.529920393681,1297.768132130957
445000,1279.6798214473258,1410.7632724010634,1540.3559446712582
450000,1271.472420313363,1258.926580924687,1331.4347895834308
455000,1245.1788439853071,1260.7520426913734,1347.3074970010864
460000,1277.6864123616265,1286.6099378845895,1839.0032114494495
465000,1255.961178568933,1535.14464242588,3237.4474021706746
470000,1168.748228739648,1149.9963951498676,1243.4056935495873
475000,1799.2729072774496,1806.5622858535235,1820.2721221355264
480000,1480.0589669972221,1526.1394749372032,1992.2181804321945
485000,3111.725117482811,3117.3936915315808,3130.115063099857
490000,1508.1565083216087,1603.7399902149464,3279.022902863086
495000,1279.9281231835264,1280.7038657398343,1589.3395614829792
500000,2100.7672696464742,3150.5330701998996,3198.428128082299
505000,3117.724983081077,3090.2466293266016,3091.951358803863
510000,654.2367218110558,1482.7328776927077,711.4362723413835
515000,2171.127685917165,2327.003013332071,2345.910785798219
520000,2034.7775022893036,3051.9909617919684,3037.681097174771
525000,1294.6132025769011,1307.7446592729757,1320.3827740118186
530000,1414.4702080663742,1856.1186027255853,3289.764680733406
535000,1146.8686393765975,1219.1321059773788,1247.714619413066
540000,1726.038559265071,2604.670542548196,3269.408362393253
545000,1228.6906519117163,1339.8883588376686,1402.0023021663665
550000,1426.2897216750941,2083.4490100720654,3231.3301390117763
555000,1606.8332538203597,1609.6596389913097,2688.3145419966745
560000,2717.3933081057835,3050.569212939731,3155.411915380559
565000,3245.5131143602966,3115.055868518874,3124.19968304108
570000,575.8514288287787,581.3807725718732,846.6045786997607
575000,150.9436152083427,150.04776784434344,150.14621654631728
580000,1739.6305169840577,3245.2733378832513,3330.793033735962
585000,782.2503645779047,803.1549778175088,826.7781732277248
590000,1225.3921219745848,1283.4666001813498,1513.4261736077751
595000,954.8002163231284,1121.5992603526747,1118.5675069019135
600000,832.009524455206,838.0941936985714,838.3311009825982
605000,991.3433112338347,1196.5531363412867,1105.4141515476356
610000,1180.8005104518636,3421.3089019813565,3284.8720238093715
615000,2673.1874190478984,2697.8980477844484,3333.567278408527
620000,3313.7012857466684,3261.1512284775854,3251.2095412041845
625000,166.0723221991226,166.38968983313237,169.1038030406004
630000,3325.317954494048,3285.084880971583,3280.5864784159476
635000,1616.421611720221,1814.0822767105403,3311.3363688188247,3313.2375815454548
640000,1782.92954238756,3321.7711330803168,3272.618638841762
645000,3237.216070913722,3224.32725442861,3280.7626646670187
650000,1116.9770496445058,3415.4160370391414,3368.685607010301
655000,2697.6504709611327,3324.691343858632,3361.7927010951335
660000,3309.297510788474,3319.4931564547783,3304.4605046846564
665000,2348.1733152642696,2673.6358712941046,2733.676529906798
670000,3303.4271439825243,3458.0114792664704,3312.185342771049
675000,3305.1876444711074,3299.798828040093,3285.28711905741
680000,3339.9249766765042,3347.984651419507,3337.9707838287786
685000,1186.418103547644,1241.6222815035048,1828.4204277780686
690000,1701.6688769877587,3283.9433859146357,3280.891882503003
695000,2157.1748426877116,3471.257408770258,3331.668973005328
700000,1646.3357947162058,1989.5982010681753,1686.0247202774317
705000,3268.5304379601876,3274.9959686569778,3258.532896192897
710000,1544.5112606344856,1991.6362518202343,3392.109283358468
715000,1854.4707110764984,1876.6249023747337,2438.7402101775774
720000,3146.973872348812,3320.054477640175,3172.608083296641
725000,1811.4007103963525,1765.0548023886047,2569.9727818768906
730000,3286.838013380172,3329.625075531829,3276.688573501075
735000,3266.606904135418,3279.01197732397,3253.7952139350305
740000,2699.874016349445,3304.372209264146,3380.2494883129702
745000,1252.6159488215242,1261.8656714688188,1602.5521631365934
750000,3276.4546189016637,3269.125127238878,3329.7783325462583
755000,2138.277648682877,3453.001654917429,3386.863309505514
760000,1359.22567929263,1756.9182249024916,1324.6826275804583
765000,3075.6210073887432,3317.301628642252,3306.185872674235
770000,2046.2705830134432,3065.3776140825053,3417.7839600724437
775000,3315.282384265081,3394.130879699121,3380.8655218281647
780000,1883.411232334251,2019.5240365108564,2989.2717225180772
785000,754.7732928838722,993.8068636150199,993.0651394785847
790000,1037.1731459347625,1123.5859579745734,1166.2387661063967
795000,1343.6090294112996,2258.344509666935,2821.086485995615
800000,1907.5993694262002,2430.468728222484,2451.902572307572
805000,3023.0384906005497,3404.3775559923774,3388.9551790407977
810000,3370.4056691957503,3316.5010012442904,3362.6871460362313
815000,3374.169247263638,3461.4863139775775,3413.856359293252
820000,1002.6650006355804,999.6642754853723,1148.351854637879
825000,3386.059174129662,3381.9779996013394,3428.329474961636
830000,3499.5592212816982,3482.903562596159,3443.554995221789
835000,3344.3530905925127,3362.5670903715845,3369.267711154373
840000,3040.5183008677495,3371.0929403375935,3415.8521423716684
845000,1579.1754157699609,2114.788868218131,3512.861141485661
850000,2833.638303163704,3194.440569004478,3364.183165968485
855000,1697.0325377745182,1720.3638301015005,2346.483688741142
860000,1649.3026924158105,2422.3536740173463,820.4172738414113
865000,3602.3867460790416,3606.2708015094386,3600.4569162005914
870000,3434.645846776959,3515.0523541106772,3500.154540412126
875000,980.6654312265521,1179.5051822189848,1938.7101868997158
880000,1139.663970709416,1143.7247738684086,1715.856527309341
885000,1408.251372582904,1398.9786865195272,1303.2693541391159
890000,1315.1940027937273,1834.667475183352,1703.5420526190085
895000,1919.758412109356,1920.2351428455786,1272.2305490103759
900000,364.88234383916546,624.2564589204334,647.9359171904368
905000,1085.87006964138,1118.6366548004082,1228.7977183454557
910000,3571.978638001163,3549.0551576421717,3526.0958574258398
915000,1608.047708665165,1797.145105500841,1833.5882180797105
920000,2017.6325292734925,2058.562471352407,3009.062053544295
925000,1693.6430709018819,2862.0837199445623,3595.458979154636
930000,1658.5469696975945,1755.965364145824,1981.1077007851895
935000,3474.110480242559,3481.9712140349666,3495.8192614981836
940000,1441.5532102161517,1530.1049056292225,2067.0696939860313
945000,1268.0577355592663,1345.293719316162,1365.6750789701155
950000,989.376440873728,987.1899558798009,1002.5209650524932
955000,1034.41916173821,1052.2227771795485,1092.973225378632
960000,448.60749472776774,451.99417782283984,454.41725350459683
965000,1814.9268396541129,1893.1012115783271,1894.0742705049238
970000,3569.2259346923256,3555.6538034219443,3555.610254630187
975000,2479.8137089092925,3600.402547115364,3598.6908563771935
980000,3577.3925092378317,3556.06005465667,3572.518436345638
985000,1938.6612257448337,2144.077060545544,3635.406893927796
990000,3478.0419454642656,3420.2262623643905,3422.2258296204354
995000,1546.025688612869,2961.099315686325,3478.639790976767
1000000,3688.0015917486044,3566.062671379401,3634.9012999553297
