step,return_episode_0,return_episode_1,return_episode_2
0,36603.67720481513,43128.07186165956,46319.410748553724
4992,29910.163079206286,40526.733025418966,40706.6985598713
9984,36579.923061789195,73291.26219118809,72525.70907951222
14976,41109.01442807676,54575.66714080811,41928.73368625643
19968,41971.924997653674,37004.46365078074,40799.22612167729
24960,56191.19345303874,41090.89251166074,39709.116795017646
29952,41980.58505643934,39040.74168548092,44929.761141980234
34944,37002.90084814829,53833.83483701673,44012.085090993474
39936,44552.08839437094,28992.028252722346,42536.22175261637
44928,42155.27472727735,39546.758727990265,38906.82178145155
49920,41051.42287066709,46533.59266735919,89080.78487048607
54912,40416.92991468026,44037.950536981196,46479.28746753023
59904,55075.95248877558,42708.332413626886,54864.037040012845
64896,49572.69037067103,48966.63309022924,52840.902501555254
69888,46847.66577382609,49639.05233720194,50447.79273782846
74880,47703.31339173291,48466.18476169745,66953.19141513518
79872,79976.64527539976,45574.658150131545,50415.37567254944
84864,59711.14344228441,64946.43495217915,69114.73045156023
89856,78972.61030164799,64425.07579738596,76488.36875148158
94848,58104.01553671951,54573.92622994709,56726.77413895258
99840,76052.74479405963,84451.42752480699,58737.704280418104
104832,90479.52581635343,83312.39479945255,69991.54023500864
109824,58773.116055397564,69371.66037406701,75926.11273807789
114816,77952.66592179865,60487.76730911645,93833.9867882431
119808,65695.64368267683,70470.45410093294,101507.2300512702
124800,77097.55649699384,69029.8132681913,79042.57930248752
129792,51318.81671134193,74239.4273370549,107902.18348369026
134784,91699.05217941395,70831.46046418126,93850.89238452216
139776,94757.15506233332,97260.39052904365,93522.69512033746
144768,102130.42111030461,100065.60574117697,99937.43288039224
149760,68517.14229440008,96184.86554801326,100159.74282167073
154752,103239.65747092965,99756.11390079177,80785.73055474772
159744,91972.23781473347,75351.26718944895,102594.89410981827
164736,93293.64889001944,92739.39369587846,90107.05363225813
169728,65854.01088532421,97191.71342471542,106971.21295693239
174720,78377.25323577896,99152.67854098746,101705.04808480437
179712,104080.16865923551,95294.65878468622,61764.885821980875
184704,61146.45199419775,112063.90824974174,107108.81652895083
189696,107175.83679179839,109403.7589775214,72068.07949174923
194688,59676.957797248986,78552.00940648581,74372.21215632466
199680,87902.88972308578,65255.739786652215,70717.5134608956
204672,76535.09713002112,53627.544699812344,73759.69282713284
209664,65825.1248329815,90212.65498585886,73937.99412317597
214656,92548.67072069347,70947.49615618297,73361.56705466096
219648,68353.67486254845,56282.17658002556,60966.70230829173
224640,78872.72082356516,72607.96606169276,84002.28345944038
229632,64094.725429693404,91156.09524379366,69172.47281661656
234624,85864.77904819498,81143.1137594713,105180.70627980524
239616,55134.43110334299,74273.083583865,109186.97000693413
244608,103951.19039199031,102410.69723599781,45523.11218801993
249600,56668.013108426065,51098.08308553246,80281.72384131336
254592,72566.75826566282,99942.17048214021,77483.66454693055
259584,79786.26459573106,112148.16584633768,65204.75916193711
264576,106723.14467053663,77167.60599923863,78439.63644366938
269568,73810.41498613036,72276.1297878871,74341.61536385061
274560,111234.14512076792,54161.44773226481,122979.29331915239
279552,105309.84171373166,122996.29841567668,45033.938946015296
284544,89040.33577559546,93267.73898631132,82146.1935156172
289536,71523.67448044292,61510.99429083109,65064.64746801113
294528,64565.08904726573,74299.14980246741,81030.5507909016
299520,73636.71769598697,68884.43417396277,85150.50030130283
304512,76559.64308087129,68428.08354365644,87789.36613203163
