step,return_episode_0,return_episode_1,return_episode_2
0,19.0,22.0,23.0
2000,21.0,22.0,11.0
4000,15.0,29.0,16.0
6000,23.0,35.0,44.0
8000,15.0,22.0,16.0
10000,14.0,19.0,22.0
12000,14.0,24.0,28.0
14000,62.0,89.0,33.0
16000,48.0,49.0,43.0
18000,25.0,24.0,33.0
20000,38.0,45.0,18.0
22000,77.0,107.0,57.0
24000,96.0,105.0,66.0
26000,267.0,393.0,425.0
28000,158.0,222.0,240.0,82.0
30000,183.0,197.0,219.0
32000,98.0,156.0,62.0
34000,132.0,141.0,176.0
36000,115.0,122.0,132.0
38000,25.0,108.0,104.0
40000,78.0,99.0,153.0
42000,142.0,149.0,166.0
44000,107.0,160.0,250.0
46000,185.0,202.0,158.0
48000,133.0,139.0,255.0
50000,134.0,230.0,334.0
52000,95.0,196.0,500.0,500.0
54000,38.0,115.0,190.0
56000,74.0,239.0,75.0
58000,72.0,96.0,112.0
60000,20.0,74.0,46.0
62000,13.0,123.0,137.0
64000,160.0,176.0,181.0
66000,151.0,182.0,198.0
68000,30.0,188.0,200.0
70000,237.0,267.0,198.0
72000,338.0,500.0,500.0
74000,500.0,500.0,500.0
76000,200.0,500.0,500.0
78000,137.0,500.0,500.0
80000,256.0,291.0,199.0
82000,69.0,83.0,157.0
84000,164.0,255.0,213.0
86000,299.0,471.0,500.0
88000,33.0,192.0,500.0
90000,228.0,500.0,500.0
92000,500.0,500.0,500.0
94000,500.0,500.0,500.0
96000,500.0,500.0,500.0
98000,232.0,290.0,419.0
100000,100.0,114.0,120.0
102000,68.0,71.0,71.0
104000,39.0,55.0,64.0
106000,29.0,49.0,70.0
108000,107.0,149.0,157.0
110000,115.0,133.0,134.0
112000,350.0,401.0,497.0
114000,276.0,500.0,500.0
116000,176.0,186.0,231.0
118000,127.0,136.0,155.0
120000,134.0,152.0,163.0
122000,148.0,150.0,154.0
124000,116.0,120.0,130.0
126000,110.0,122.0,129.0
128000,112.0,128.0,128.0
130000,130.0,133.0,133.0
132000,130.0,153.0,155.0
134000,153.0,177.0,183.0
136000,198.0,223.0,226.0
138000,166.0,186.0,208.0
140000,241.0,249.0,326.0
142000,301.0,500.0,500.0
144000,250.0,274.0,487.0
146000,214.0,252.0,347.0
148000,211.0,218.0,239.0
150000,197.0,223.0,238.0
152000,155.0,199.0,225.0
154000,158.0,164.0,199.0
156000,171.0,175.0,178.0
158000,111.0,125.0,135.0
160000,74.0,80.0,82.0
162000,65.0,66.0,75.0
164000,75.0,94.0,95.0
166000,75.0,83.0,87.0
168000,105.0,116.0,141.0
170000,166.0,173.0,181.0
172000,235.0,272.0,293.0
174000,179.0,221.0,357.0
176000,256.0,309.0,356.0
178000,162.0,174.0,177.0
180000,152.0,153.0,197.0
182000,129.0,147.0,151.0
184000,133.0,145.0,152.0
186000,133.0,166.0,181.0
188000,157.0,210.0,216.0
190000,246.0,249.0,347.0
192000,165.0,227.0,196.0
194000,223.0,309.0,354.0
196000,133.0,162.0,165.0
198000,101.0,101.0,120.0
200000,79.0,94.0,101.0
