step,return_episode_0,return_episode_1,return_episode_2
0,-120.04825096665758,-118.76931698813289,-55.77922533087254
10000,-101.23481099763389,-92.7305576604571,-95.28520641518446
20000,-104.01919736096201,-104.50807214786795,-99.61190294099475
30000,-100.29928726035666,-103.6146559348454,-105.12922013885218
40000,-109.22670065990339,-105.35654137526296,-109.58810178325636
50000,-116.37687827757435,-134.78287173154516,-135.1745077593277
60000,-106.95461693867048,-107.53680544516506,-106.3554565364942
70000,-148.718733788905,-148.59682925075796,-145.57346219801678
80000,-106.57373323332891,-107.30813519088986,-104.67946540541699
90000,-110.91633855819889,-111.36132633103865,-111.03729189976367
100000,-118.81302412843394,-121.6306420689902,-109.04290114701354
110000,-103.22244999210723,-101.86498167913345,-102.04130851264112
120000,-118.4250687895113,-116.17654988202204,-118.06713798265656
130000,-108.07588625638746,-116.2702347239678,-114.735580448774
140000,-100.30698454946342,-98.79575759459473,-98.75675063674277
150000,-101.40701529891479,-99.29347374387024,-102.56476295906802
160000,-113.80775142762873,-111.7278062905427,-113.61987637711565
170000,-112.11362709589986,-113.47338742051336,-118.395584828229
180000,-113.11624128305229,-111.71508330458589,-112.29992388994248
190000,-100.19407863452844,-99.85305254496262,-100.541846892771
200000,-110.31411150461373,-112.46865772772146,-114.02009979117724
210000,-104.59826844118598,-105.40398398599588,-105.54644401363221
220000,-102.38599679514829,-100.79774562549095,-101.30861899944023
230000,-102.85010484486818,-103.20626766945236,-102.12669212336527
240000,-101.58946042767106,-101.59957610329676,-101.64419990225696
250000,-101.37590579134412,-101.47297876721125,-101.400366816625
260000,-101.4199316840296,-101.37403179933689,-101.39897230287083
270000,-101.43023498978837,-101.39691064673849,-101.41652071908116
280000,-101.27900697887627,-101.44807880916075,-101.42236215082991
290000,-101.39590502038287,-101.34636786626838,-101.37738280507736
300000,-101.3263949801214,-101.34185542090796,-101.40484547226379
310000,-101.12437943985996,-101.34858371467267,-101.4647316958718
320000,-101.40601115295973,-101.37590671311939,-101.39657152801256
330000,-103.95586776244703,-104.15291895833425,-104.9006153508046
340000,-111.73784651213575,-111.76393117974015,-111.71821303500049
350000,-110.41717006885509,-110.14734606455887,-109.51710457805792
360000,-106.46804519986547,-107.68248632821937,-109.95803563908426
370000,-106.08062653932535,-106.28368216290076,-105.49059348547087
380000,-103.05688994782666,-103.93655780169368,-101.45691045543303
390000,-104.86488479119416,-104.47240627320545,-104.50570479921437
400000,-103.03238007118676,-102.74409250604238,-102.59637454559343
410000,-113.46714685583736,-112.57509424882817,-114.7037469125477
420000,-108.14880576232945,-105.07485336775332,-108.98602060945953
430000,-102.2056634352915,-111.08046744723556,-105.17174415905649
440000,-103.80128848654901,-101.58665685437185,-178.4148243784501,-178.7708638490963
450000,-103.70960173731049,-130.98130749861835,-107.35473752920515
460000,-112.56459103648054,-112.06590972340231,-125.30729047554541
470000,-109.60680707500875,-110.84539800908851,-109.87157070263909
480000,-106.17876476283124,-136.26986203573767,-137.8811114638752
490000,-112.38627850101578,-109.76871351650915,-142.0582910765608
500000,-112.42984407820926,-129.1023103379514,-153.71106782255137
510000,-105.09107854399768,-108.17804757126979,-105.66007371685282
520000,-101.77791303614092,-108.39800687882615,-101.60122146882428
530000,-103.20322735480654,-104.88042485605366,-103.36608968894866
540000,-101.36567312093887,-101.01285043220035,-101.39372094832981
550000,-101.44672692451937,-101.6731519068318,-101.83386517870923
560000,-101.51326411149712,-101.5291445304621,-102.13103103962169
570000,-104.62398980785348,-104.40620508519932,-107.62441754051174
580000,-105.09934466028587,-106.90442428111346,-106.06267835812643
590000,-102.55200249796547,-102.83122364355003,-102.49769745756127
600000,-101.21393253037334,-101.5698894597559,-101.87763769630467
610000,-101.75836236910212,-101.90850084511688,-102.04322426061768
620000,-105.0974823168988,-105.42515927968113,-105.60853877948348
630000,-104.54220890013563,-104.50256858143024,-105.95812037315964
640000,-180.68168983717888,-180.46221620069196,-180.50150666137674
650000,-180.51862561890496,-180.36416495580065,-180.06854265703026
660000,-180.32047450031703,-180.44050664766158,-181.23080385772164
670000,-105.65015624949584,-105.63926535247143,-105.66078323087469
680000,-180.77926449321237,-180.71592261786404,-180.94651106087113
690000,-101.5309566188287,-101.55752058349302,-101.68071393663374
700000,-101.50695024601805,-101.54353198587336,-101.59332372821619
710000,-101.57613297799354,-101.51257047327235,-101.68621476805707
720000,-101.53797832996025,-101.56126837760085,-101.50245347457627
730000,-101.38720144057399,-101.55056046185146,-101.6730592177796
740000,-101.37323281036008,-101.38971864217706,-101.53966875972289
750000,-101.49741771386377,-101.48096253911469,-101.69628033292852
760000,-101.51726371292149,-101.48252632310738,-101.48093235160037
770000,-101.43536062258482,-101.52461914723429,-101.52889258648642
780000,-101.45009492698685,-101.505472339406,-101.65711443583047
790000,-101.53720950617083,-101.5776245282429,-101.57377113049601
800000,-104.1309005603455,-103.95434231615377,-104.0958711595616
810000,-108.38921101097142,-109.07678243960937,-107.23272108227201
820000,-110.48681108511364,-112.1955225882046,-114.46596405990795
830000,-111.79843737694993,-112.93712678394839,-114.64859237649168
840000,-113.63796137085558,-115.11039753958644,-116.31587730601802
850000,-106.90891312652143,-105.60878963231544,-105.58899879023619
860000,-106.44844605685459,-105.87559181234552,-108.95781106326605
