step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-30.061441852375477,-30.567647077052857,-22.787787152769827,-33.23675508898364,-27.474133466057236
100000,-25.880737069430506,-21.964988706031875,-20.688208512842,-29.124186714427907,-25.62141128211014
200000,-41.339382739977474,-26.73476183122699,-25.685725332175085,-49.15935844409694,-19.13671790023516
300000,-36.17335619084161,-47.521526238252854,-21.359501889543157,-39.55125026762964,-29.059617220875452
400000,-33.73703361390636,-43.431004395381116,-24.011017662558753,-45.21809995129782,-33.5375629656131
500000,-86.42290271844918,-48.5793215008635,-39.92285262353106,-40.80519633738696,-55.33705225495513
600000,-33.342689582772884,-35.63194289484254,-46.6161643257229,-48.736625825268526,-82.99160138048411
700000,-34.71453152328374,-55.952270471370376,-65.10155833406125,-48.38325923470404,-36.78289491462197
800000,-49.26944207232697,-64.88284610701345,-29.36711012178441,-56.29180829064293,-38.53601244906095
900000,-46.96052420321028,-46.31890139223909,-65.28560206117693,-41.16091128507202,-36.37261585247952
1000000,-42.93547674259215,-39.784949689073166,-44.19354332321861,-41.28922813577024,-45.625014164753374
1100000,-59.22712346548434,-58.07840587634644,-43.03663952900556,-55.14162511538566,-59.1997570349846
1200000,-41.877041680304615,-44.18439811364815,-31.30167116825835,-50.714502747863996,-57.99298395988879
1300000,-58.92408569342459,-39.51112034170011,-57.44059646623899,-73.40963542164451,-53.509267917518315
1400000,-25.301958669691615,-54.768709641975136,-47.28015789974006,-51.63224439086076,-41.88340876370252
1500000,-47.08243559074911,-29.458250212605037,-50.83579075575958,-62.012889230306655,-41.2391139519548
1600000,-36.97099498109771,-35.07896306331975,-29.285091017260328,-38.908078331509955,-38.699084990452725
1700000,-31.972372843544466,-28.62150917964551,-46.63889900558123,-52.166132613678464,-36.02646148095567
1800000,-39.52366820501701,-43.880111803938625,-44.34890762745756,-25.884226552252482,-51.839186319115306
1900000,-49.57427667047701,-55.917386647586795,-99.98190217095946,-42.81853992786518,-36.9543544412862
2000000,-32.59309781197487,-55.12912693443082,-83.68938678256328,-61.58042347561983,-70.29654427398422
2100000,-29.332412586205105,-28.30007357772526,-54.634399689358396,-44.40948047988954,-34.134238487670046
2200000,-33.86474354680061,-43.53633802407759,-35.772990792418405,-37.65113500886329,-35.383095481668896
2300000,-51.3631375530555,-62.08039087715604,-35.384140800346714,-49.17778095211589,-46.672079713176934
2400000,-51.7950176953392,-25.135665239112907,-49.860726354365,-68.99808922759748,-54.51648669231469
2500000,-33.79104953815773,-28.51549598162546,-31.143429915996307,-27.6563301566446,-49.13212114412196
2600000,-16.110272185312898,-23.44142185818217,-59.355973426659524,-29.698946815708002,-29.332783492117304
2700000,-50.37301142685627,-53.75560942711585,-22.36368470375422,-43.9489930901285,-57.41421043227039
2800000,-32.81920059080585,-39.7362155647919,-35.12597803461693,-40.340340980520295,-26.241899913526947
2900000,-53.941296391740856,-39.401124199550274,-44.925311745036645,-46.992276952029044,-50.480943426059355
3000000,-41.575819977861634,-24.28805325641999,-49.906238035434534,-34.37562232319478,-44.923053439607465
3100000,-40.732659095882525,-45.94255661892375,-30.13331338182353,-27.56844421326144,-31.471596712193218
3200000,-27.983287035127734,-36.91739802646974,-48.768247487113946,-47.27889844125364,-30.223253077088344
3300000,-27.193831553221045,-39.45205119690352,-39.06139817675131,-40.33221130962486,-32.812778617249634
3400000,-33.36890697896906,-45.443957038857526,-34.51378455149456,-34.96953367898336,-27.106893382878173
3500000,-34.0502212690155,-23.45768013725844,-35.690850202075026,-49.83115221571206,-49.93657684331168
3600000,-25.16744325172458,-24.69553002957555,-31.5754697351513,-35.93238133728199,-43.97055568926237
3700000,-27.44333552244149,-23.460513174269668,-49.08132718895172,-58.80114500986267,-39.97743000598749
3800000,-50.93538090211382,-47.42178710918506,-33.4335025888456,-65.81409041926226,-56.71196726409815
3900000,-26.400202894320945,-22.52229184388842,-31.696984928492828,-71.16441480639777,-46.438592111957064
4000000,-75.10337008062045,-55.200121685084866,-49.364463296503494,-34.346749282698006,-24.17534529841757
4100000,-66.06280507434225,-37.91727983628809,-46.670369331444896,-65.7643004410914,-67.19360158669727
4200000,-67.55392124519506,-56.48347162989532,-31.130848900512017,-27.873280498264904,-67.3029608594093
4300000,-38.35708165918171,-66.05358054259655,-20.545010405840205,-26.49433707792564,-53.52883729986124
4400000,-47.19371056656282,-69.77456495893449,-25.452510696514384,-79.1511419830469,-30.405296834500863
4500000,-34.48582386776622,-41.00194370731574,-43.86378826875622,-68.17087508806416,-52.81919341158427
4600000,-33.28452694563961,-31.9246966630631,-39.84155396457131,-45.310033069207286,-34.67942347271963
4700000,-26.890676623371135,-45.02367269230995,-61.592133379758785,-52.51868109295575,-25.406258303125792
4800000,-41.186084926428066,-31.170654626898664,-44.72973543404273,-57.04388610242322,-24.138052201162182
4900000,-69.73881873075374,-45.70919845194586,-43.811916636813386,-31.30005036294776,-27.733215795880724
