step,return_episode_0,return_episode_1,return_episode_2
0,-329.75628114812565,-413.5013697321699,-660.1149055351088
10000,-72.2527694715464,-91.13814596444297,-79.37116051500927
20000,-168.04943253300095,-113.72151778882949,-65.45672176451971
30000,-67.89189167522879,-63.59250334805391,-45.256969744774125
40000,-48.50220053826794,-57.270553769630396,-33.09028493779875
50000,-204.9985999931214,-90.9764857557163,-80.97943497530433
60000,-201.29637315122727,-49.46122021317258,-50.75468014807173
70000,75.60629384042082,-11.620000694491527,-53.43905068194154
80000,-52.1856651305526,-70.7636271726934,-64.91712351709538
90000,-12.806736567054092,-36.36798319033607,-7.746445439206105
100000,11.440657125968023,-0.4810890493746205,13.654209350684546
110000,-43.42353911488736,-58.719241390670284,-41.467373529657245
120000,-58.46668049687424,-35.40234642053598,-33.85972617994492
130000,-21.705773999660366,-15.3671244358998,-56.40379586065082
140000,-107.36570407604856,-43.97976634873155,-39.23249651063184
150000,-13.271722333497348,-46.123724852370145,-35.21693023459013
160000,-35.116618030501996,-34.21551617407958,-18.939546752128013
170000,-39.52366384450238,-10.42862458374194,-28.543790767337867
180000,259.34675938196517,-32.332901584233426,-31.593172434537546
190000,-118.7011933686361,-79.07041470916188,-64.99713547468178
200000,277.3752046095306,144.02138301716775,186.74479448553052
210000,-37.065361124298,-50.073044176071,-29.727716678934918
220000,-84.62308417845387,-19.888541738772304,-75.2080847408043
230000,153.28590988081473,-45.99640434187878,-33.586811628489585
240000,191.12564877709772,210.26584134084715,-140.6262498858987
250000,200.636472789998,-157.30929074215973,-14.53926682467543
260000,-100.36836103271489,-131.23653861018906,-84.42751847573184
270000,270.9092441018454,272.4295087986296,-27.17398078123891
280000,190.19401829154143,-44.66589007597474,128.11918084787712
290000,289.7182187117221,-34.780270408545974,148.7316544045869
300000,289.5106448850254,239.78853533017866,184.6629554232136
