step,return_episode_0,return_episode_1,return_episode_2
0,-1299.0270887681588,-1013.2797293448245,-994.0776353951546
2000,-968.9680942554962,-1241.349070442507,-1166.936000798112
4000,-1072.5943772517244,-1173.8533886058613,-1241.8807542051693
6000,-1340.1974408286476,-1044.1794891433738,-1791.1353278668023
8000,-1290.1194268200659,-1652.59660322268,-902.7653512375988
10000,-1763.7905080271607,-847.2930074428242,-894.5609214696764
12000,-1761.9766463660453,-1349.2299896264706,-944.6628250027009
14000,-1231.2335542811527,-1622.0796352469238,-1183.0345918164276
16000,-769.0258097109147,-1483.5842549394358,-974.8757421483125
18000,-1590.3092363116348,-1263.4053851128751,-1627.7948085239645
20000,-1071.2082744311592,-1294.6258905164918,-1490.6596311772412
22000,-1033.1787261959876,-808.7652695121997,-1715.4809106425082
24000,-1511.516234601939,-1202.7742177978982,-1073.3955222867194
26000,-901.5589975277186,-1401.438555520955,-1313.7305132759127
28000,-883.255643126213,-1647.7738189029164,-820.6976738106122
30000,-1485.2388281583274,-1659.7040747882604,-877.4339656112858
32000,-898.479694663273,-1078.5171860381217,-1415.93895979384
34000,-865.0663918575459,-1404.3855727224402,-1763.8161662600812
36000,-931.0911659112589,-1412.6832544477854,-988.9710052204159
38000,-1075.7492611695416,-938.1875625959134,-993.4722000316552
40000,-901.2309835462994,-1020.3835364504346,-1432.0759040600506
42000,-1061.645542181692,-1073.9509488661438,-946.1962277247922
44000,-1019.5318457343478,-1537.9510360893876,-1036.9672766046988
46000,-975.2691446536694,-1010.1749624994801,-1103.9171714817608
48000,-1036.380904813248,-1399.929661942589,-987.5146810914756
50000,-948.8790366079634,-974.1707381265062,-999.6516197499756
52000,-1041.885429918604,-1109.0753186778884,-1013.1372867472127
54000,-1008.1030170095004,-891.2817747981593,-1099.0791713139145
56000,-1006.8521307649776,-1009.1006910075295,-968.8948923667238
58000,-864.7077941173318,-1606.700641478955,-917.8601525668528
60000,-755.1493388729056,-1136.2540716174308,-1345.3415514527105
62000,-1117.8862200199774,-889.9493666489348,-764.7284180775054
64000,-904.7149488748134,-855.8660089685615,-920.4330313343622
66000,-880.1822842213044,-830.9607120141718,-852.0181051340923
68000,-976.2328265758891,-885.0191736297875,-960.3044056149815
70000,-976.2286920507566,-1247.352092368084,-664.8052008787878
72000,-879.0767939049122,-875.5925972482579,-754.138238264068
74000,-991.4324135540567,-888.1355780735877,-876.0653682758256
76000,-992.5849411656857,-868.167597679937,-544.7073603482659
78000,-754.3368539043984,-1098.258857681541,-640.6999448719207
80000,-598.6590743923549,-754.5502286324241,-742.5419409430701
82000,-754.8669893002062,-736.5826105191552,-923.511322739708
84000,-854.3373067659163,-747.6944005808961,-739.8113966987165
86000,-865.7750265558733,-730.3920141497222,-1002.5326208008103
88000,-639.3265438061843,-859.0089706902968,-635.4113987736622
90000,-726.9113598845556,-858.8929981679627,-497.5185279460616
92000,-863.2868500272664,-873.4862188713216,-614.453269264786
94000,-607.1646315110484,-618.2338117790418,-618.2644732309494
96000,-495.31987974205236,-603.671633146493,-499.31543253928083
98000,-724.655383361101,-886.4754686096632,-127.4279517063156
100000,-495.5546136669883,-497.16061480650757,-486.5579481467716
102000,-377.30226711052006,-497.51736788231705,-728.8679485130078
104000,-767.4737354220708,-608.6722356028694,-610.8204864458934
106000,-368.1929644080106,-739.8378126386501,-375.49173438168873
108000,-125.4234716774918,-126.72481652627108,-601.4786669355635
110000,-250.8664512186166,-126.83398813320584,-122.81922507569314
112000,-356.11291263874665,-126.16320108282727,-253.08765907581864
114000,-0.3406073392451972,-126.43323266070337,-611.8132346730715
116000,-125.49279648132071,-241.70499617480473,-125.18455148972664
118000,-240.60356006653797,-363.080483077785,-119.64172741418167
120000,-125.88804901713254,-122.68130573945233,-126.3131418244018
122000,-699.5570293252621,-1.0672185228941722,-120.73985111526635
124000,-124.47602484036587,-122.92403623103515,-679.446199313837
126000,-519.8859303656477,-236.5209644303144,-124.54107095333866
128000,-357.6974075189867,-765.3424321227059,-361.6749345453806
130000,-123.6061551967144,-359.6841694852059,-731.132784696372
132000,-119.46108034024199,-126.17757101718627,-123.47898143327663
134000,-242.08065584033207,-245.8100240137356,-124.97800648189902
136000,-126.9277681142382,-122.08789889352464,-248.94847691722
138000,-483.1287346184554,-122.56152365621655,-126.8100317043594
140000,-0.1724907246058084,-243.88827200681555,-124.64986749876617
142000,-358.9978408729995,-364.2540534578132,-121.49488584063694
144000,-693.8267272197479,-500.835309491553,-125.02515574864229
146000,-245.44879741808865,-240.49542397535578,-126.44602588293714
148000,-0.5740223699759767,-244.4228819152251,-482.3984962778269
150000,-239.5299841830785,-634.6895155975467,-493.4261407640572
