step,return_episode_0,return_episode_1,return_episode_2
0,-485.0881359863151,-660.1149055351088,-832.1455793368441
10000,-217.91181495906403,-216.28181479526023,-207.5382667577203
20000,-154.59980871644916,-173.1245930617422,-204.7452219543718
30000,5.65525216630606,-42.78786312073967,-29.901247483695716
40000,113.6587108971922,-5.704105944027606,14.30307884333615
50000,-43.0938449623524,-20.381304522323113,-32.38103406565076
60000,-48.9676290417055,-37.71202743626619,-94.90945739751287
70000,-50.17884019785546,-41.90041137723663,18.05141514250377
80000,-80.93888768365251,-74.17680452928148,-37.95916802450837
90000,-73.95405352597292,-80.26796838714775,-58.40136058908561
100000,-85.75265043528685,-169.17906687495474,-118.14149163690227
110000,-56.274424076050394,-60.269828032288395,-57.47389148722941
120000,-81.61557822637215,-82.52990024821425,-50.63634454208026
130000,-32.819664116625965,-52.10749156189386,-92.41547735483003
140000,-74.6337991322355,-67.84398547737143,-50.40618568608006
150000,-94.33514197659973,-6.638581376173379,-81.72604182517708
160000,-102.14765385659354,-113.36044839993671,-93.72487275442582
170000,-83.99628872146843,-33.91644406039819,-66.1098481476649
180000,-48.93116084672988,-32.70012792976287,-22.138434598751033
190000,-24.752528223437796,-27.092951019178756,-25.985620904521515
200000,-39.774685476095684,-21.600011072862547,-34.149907236040384
210000,-75.0194190291163,-10.400135500928243,-3.7828728301116783
220000,143.5003759071172,147.1988431855771,-16.679949502713285
230000,266.2679788075936,-38.707850851506095,18.958951924647693
240000,237.89802566774048,105.55993618837056,18.15144570372793
250000,-81.23866064568735,-65.11434983120422,-41.81229010829866
260000,-44.673874565480574,-49.66527959201324,-37.550496312835214
270000,-36.92852526086942,-45.81697717744945,-85.63869058787084
280000,273.17486880820525,263.15188771232965,168.08600627196302
290000,220.94863546319425,187.3737833383491,21.69088744080836
300000,292.2916367069944,287.11477442945875,226.73116540567128
