step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-28.64513982714936,-35.36146989982405,-21.71027206423837,-28.18707349625232,-69.43183745089149
100000,-16.489996108572164,-17.210595570853485,-16.46347687057502,-17.51923495307264,-24.59806401406279
200000,-16.239903651970092,-19.908656310526,-22.254335503433435,-18.65225516368875,-24.442589792526572
300000,-25.77741510996098,-22.053463435765263,-21.54599378986073,-23.914542034546816,-23.26842083559966
400000,-20.640582753069676,-21.174490551389805,-22.24879893339582,-18.08733080631537,-21.7212613453666
500000,-16.926773627019198,-17.61335605574566,-13.869426890697442,-25.277751462771832,-12.470955979008318
600000,-15.305967652224448,-20.749488880540593,-18.997085534253042,-19.99619037181841,-17.57452566625094
700000,-18.809081790992963,-22.176926036829105,-23.299673666122214,-20.806508531621365,-19.274765661774264
800000,-12.583789914081928,-20.58329123152492,-22.1110211031225,-12.682641376985265,-16.726321062462812
900000,-23.129357614099153,-14.692678547753902,-16.52507527948535,-20.876165811356273,-29.45301188940977
1000000,-20.259084978245582,-17.29684085833634,-30.97709820043438,-30.210814656762196,-15.348800457204431
1100000,-26.051629154630316,-21.485207608732935,-18.963436076301846,-21.82197975503225,-8.990945512698223
1200000,-24.172513752020848,-19.227107459748638,-32.1651502397707,-21.001630401639044,-20.210562436643016
1300000,-12.173813637608637,-25.71866995460387,-17.869554011196787,-14.429312074712286,-18.022093187676173
1400000,-18.139089749841993,-13.618738812893994,-11.127575480763484,-22.19200199856391,-17.529394483305765
1500000,-20.009939231457178,-13.225918676315084,-22.42015359699523,-12.007269401070372,-22.459473422220636
1600000,-21.72865704220437,-21.24674023086952,-24.752155218628843,-19.7572505646668,-14.759543205438087
1700000,-21.238342693434177,-17.03088150741575,-20.09697695077865,-17.888121385953724,-14.055644470683111
1800000,-18.665747365712345,-16.616334478984168,-22.95437695106104,-14.38741573895994,-11.59317974609928
1900000,-12.659092376083613,-14.867946139429314,-14.259471873642426,-14.913759777337134,-18.360718808702167
2000000,-25.427855373112934,-12.848362657252475,-22.143509775093747,-19.409616432977288,-18.436202527890917
2100000,-15.325658501633834,-12.157013909360776,-11.31730716009377,-15.690160858662239,-17.29384354469579
2200000,-19.728920398898396,-16.67852350431349,-18.53481968465608,-15.669413578397434,-12.391542698033915
2300000,-16.40668763734232,-15.977136423107188,-15.80128087771592,-18.685495153822515,-16.02057993244488
2400000,-13.260438549414047,-17.01741220891442,-15.603946172673359,-17.145952038442,-19.845579840789902
2500000,-24.38066734337845,-19.106698536620616,-16.552238885431983,-12.473939332129959,-21.584117037594794
2600000,-17.519592674435916,-12.661273031467971,-14.902938133457923,-19.26859311542904,-20.2139052131949
2700000,-18.07487611713445,-24.398125001332144,-17.328909180161876,-17.546440200758752,-16.6923786160651
2800000,-17.660812717896555,-28.27192806588125,-11.2067337063162,-15.389668074458461,-19.838908227315518
2900000,-16.141091467903834,-13.515544493885075,-11.634554044923961,-12.095209252318726,-24.76724330085447
3000000,-9.326741870879085,-22.838434303830308,-16.68541458528063,-18.373121243063803,-15.686437611856027
3100000,-15.696997933293979,-16.737401959372647,-21.817486788671417,-16.130602676309994,-16.093672938620028
3200000,-12.21789025569481,-9.044806550287898,-13.55552889787329,-16.704347705491717,-12.338625045980903
3300000,-15.617320855116994,-24.427675793234304,-11.746388869685566,-14.52582296234194,-17.05180803738888
3400000,-14.15952249595725,-15.353461070706667,-18.141925213000693,-22.162144648689736,-28.068820586183815
3500000,-14.440759352865578,-24.577305803331672,-15.253239663879528,-14.137711694111191,-18.626736532599796
3600000,-18.60693419862761,-18.36013996556614,-19.882395603340054,-18.886678353941427,-23.104972063348985
3700000,-14.036187394187733,-17.57961826373942,-12.730581762826091,-16.075202341720026,-14.998721308095178
3800000,-14.641171820105283,-10.950455387912536,-23.994547053514196,-19.96910764751773,-13.504381731878867
3900000,-11.594866901037582,-16.184511461881687,-17.04888361423802,-16.172673938713313,-27.307933431649968
4000000,-10.92828991709185,-12.181087603515016,-10.25923344292572,-15.206761322797517,-8.792267354801938
4100000,-13.959890459514641,-22.561133311473142,-22.93869552608979,-30.021515704457254,-21.235624785195284
4200000,-22.589403971202177,-25.67600346595543,-20.753429403054803,-11.181724765792339,-15.327777716508365
4300000,-11.569337673873411,-18.71824212077313,-12.815768220147339,-18.27383955591985,-13.421724867699929
4400000,-8.821658060680976,-10.557258851883919,-9.598251259757498,-14.01201094574372,-14.838506404119107
4500000,-18.761242482519954,-13.034057249690472,-22.560386356920294,-12.30112581244966,-12.98663050692663
4600000,-10.918358983165902,-19.433001479788317,-15.952445900313627,-20.277134339104425,-14.166970960452256
4700000,-14.358730837007235,-8.569576230010663,-21.195863509810703,-19.866160998153727,-14.80373458999943
4800000,-10.886458457141925,-16.872750927723658,-16.70518724077333,-10.726937239851763,-10.455907619189533
4900000,-15.46148280303393,-18.238943606756916,-18.33853129718234,-15.104991446436593,-12.820839141024614
5000000,-14.7711509404904,-12.132471474152178,-9.868034496491504,-13.528692550121947,-9.224177528829387
5100000,-10.630465506578071,-11.383882879580879,-12.289784662613348,-15.777379983707078,-9.796657249073204
5200000,-18.958672694388454,-15.306434257747474,-27.264409873400723,-17.370245833698377,-18.031450785100574
5300000,-18.030696334982608,-12.088363472615349,-13.07054894902429,-8.594881185603063,-11.563581491344921
5400000,-20.94249294969436,-11.337644200534882,-23.45132870486613,-18.103289298882707,-7.846514706032386
5500000,-13.09904485222331,-9.646070118387351,-9.807303742767903,-17.70023788244614,-13.765659969928373
5600000,-13.626231519783827,-12.17334290417269,-10.478595572097467,-9.659852641141882,-9.692655206196399
5700000,-11.556398853897718,-15.007802616240369,-9.390356658623244,-10.638283601480577,-16.583981316490295
5800000,-23.165286110239435,-20.70017017505813,-10.431534955662379,-8.650066116939938,-14.407660830869498
5900000,-20.372618588637735,-11.495313281491962,-15.228318735204105,-10.702364221069601,-13.002037851505412
6000000,-15.84776888182581,-10.373770781507853,-9.173988379207744,-19.958122261890477,-6.060996117137936
6100000,-15.023794304406286,-15.922532681385029,-11.304017505357335,-12.868531330828185,-15.803512587109998
6200000,-17.413015572958948,-11.819323168206706,-16.05599879784656,-18.31160356887833,-10.8175718801712
6300000,-12.016181275940761,-14.352851350282142,-8.948534213075776,-11.59172689402421,-18.806630318568597
6400000,-11.324690768189344,-11.601459619784116,-21.39272861619791,-10.721005990845422,-14.316516886859562
6500000,-15.434032764107258,-16.401598761613254,-13.563145661829848,-13.31023930594616,-12.225224177145451
6600000,-13.614841181551405,-11.622701671515598,-13.142370850310215,-13.51548156107985,-15.091563347964348
6700000,-14.620683089248692,-15.841966716061881,-10.767473251562194,-12.265517018496212,-7.214999334197182
6800000,-8.667998924129746,-14.312369926270987,-11.614209429426586,-12.360146962609676,-12.03325958723147
6900000,-5.077653685175733,-9.839245500778189,-15.863775632137745,-23.851684150796405,-10.110871245451351
7000000,-8.441915105689613,-8.780147515120179,-18.965364460694282,-6.5614881899135655,-24.067355444988404
7100000,-15.141026469566043,-13.139401642358985,-11.192729154479643,-8.525434267316651,-11.029209627677538
7200000,-10.487688259633124,-14.300016086746998,-6.550808741149151,-11.30352696094284,-11.578766199984962
7300000,-8.039208397987833,-23.891172694355785,-10.037831796235743,-18.155350263724433,-11.89110209565205
7400000,-15.935163297325092,-9.91866617572135,-9.426092073435559,-15.953160077451209,-16.889371102856717
7500000,-13.847803189465063,-8.4227413914032,-6.2952774748388185,-6.779582654314549,-16.423940056396077
7600000,-19.649228036987598,-10.962394783831762,-16.974458790057632,-9.555127786830855,-13.570816237546959
7700000,-8.10179319953052,-11.666049230297228,-14.052106322554456,-8.73312036198266,-17.59485827949825
7800000,-18.21057179585813,-10.1251805779212,-8.405026589180729,-15.091812059664278,-11.38360759742433
7900000,-10.795860559037065,-10.208776925921061,-14.585029753115906,-10.221292145451459,-11.402662388389246
8000000,-10.872813698185574,-10.159047690294791,-7.960448724802191,-12.138505536963194,-11.417851849233841
8100000,-19.582115254395678,-6.197037505629424,-21.63630145385437,-11.884903883565608,-13.617467720469547
8200000,-8.522098693904047,-10.615069800535187,-11.569318952149834,-13.245286587924523,-11.034204585037756
8300000,-12.08371701879733,-10.085757181362744,-10.218999286203752,-8.47919167538408,-14.634268744054234
8400000,-10.889745910212975,-11.726229099320788,-13.621902493245637,-17.040259863085335,-8.73182661653951
8500000,-11.361223864976415,-14.395758669508027,-13.330014185758365,-16.31538962275523,-10.707210530746258
8600000,-11.90424268563091,-9.815886228430251,-18.08888356307554,-6.907878077805674,-7.9155265593036175
8700000,-6.423184631462803,-7.3830897916137515,-7.278159609254323,-15.439241483230342,-20.34572358559576
8800000,-7.082444625420682,-13.48801286436352,-7.15001903118105,-8.303530889667798,-10.16854898356996
8900000,-8.14946016871562,-11.561532758279597,-12.624894630982071,-9.531307294833256,-11.96155828049531
9000000,-8.185657030098357,-10.699444026471118,-8.354511831901009,-9.022086532959653,-11.870000807108454
9100000,-7.269780110514294,-9.443389600137404,-5.2998244256173495,-8.905264500114157,-12.139584250076714
9200000,-6.489442268102766,-9.840152960907925,-7.589202611210051,-26.11017870538757,-6.284172494981465
9300000,-10.812188925603316,-8.116613661381095,-14.749006443354356,-10.781007968243012,-13.510947626818146
9400000,-6.680369746136119,-10.474726878436122,-10.671120716937486,-7.660245147355362,-9.424761164396536
9500000,-20.250455919842377,-12.55597948442995,-9.298613649387029,-9.891626578648626,-8.493917606709328
9600000,-11.221231875667934,-8.988805359564982,-9.687187096161523,-15.603997069314884,-8.166076127523118
9700000,-6.517694791466957,-13.626995037443487,-6.688014176723669,-15.168776894027525,-9.089390068240878
9800000,-13.048789127167481,-11.414939601857618,-5.486227163338043,-5.307536581187192,-17.432396779806997
9900000,-7.897084212808799,-6.9656992365847605,-12.475722389533118,-16.88716130896435,-8.439437982920996
10000000,-11.217437722456781,-7.372561929418565,-21.08626533354656,-9.138868343526022,-11.57929303033554
