step,return_episode_0,return_episode_1,return_episode_2
0,-44.92321823070864,-45.020711699583146,-45.7414724909747
5000,-48.251052853688776,-46.65212183922122,-48.55467297568032
10000,-46.26034007279111,-41.12586884474395,-47.88574134328716
15000,-18.58896500928903,-18.796634783406606,-25.058542067644098
20000,-12.163340674284482,-17.521501233380505,-13.790840426873345
25000,-4.903853921492512,-10.877045348811798,-5.862606327649787
30000,-7.341151088042056,-7.346160350897399,-6.482947469893356
35000,-4.478191720454438,-6.262147091206414,-4.991585120222187
40000,-4.642845603622567,-7.031844997180757,-5.992957402027715
45000,-5.5868532035001985,-5.177812111179427,-6.471657045293273
50000,-2.3717168113609177,-2.9870882381171797,-5.524017472242681
55000,-5.101178362805628,-5.6136512543275465,-6.033119964409434
60000,-2.186249907921096,-4.419860128124625,-3.7942310003857376
65000,-3.8431394560356256,-5.594431133852025,-6.711902140628503
70000,-6.225995123685253,-3.7175058740346953,-4.333274610386868
75000,-3.9639927774783996,-4.371920977955506,-2.7741965003664864
80000,-5.5616472675650135,-3.5533952921761194,-8.304577443833873
85000,-6.948942557258808,-4.698611810765162,-7.164496936055507
90000,-6.763554706778661,-5.92968002684171,-3.652972818432714
95000,-2.695132905981526,-4.089740644314629,-2.7328176682647327
100000,-5.571040072710689,-6.744129414835823,-6.314175979502887
105000,-2.1628260081781825,-5.24085239044632,-5.216204333048154
110000,-2.468262273505761,-5.392179351713503,-3.92355187780157
115000,-4.789219805067751,-5.584468412862828,-2.9083688334518834
120000,-4.465656813463394,-5.031458193930367,-8.86743888033388
125000,-4.634120624697633,-5.436407425093557,-4.062517830586856
130000,-6.720259906524189,-3.8146696772831867,-5.721284555024108
135000,-4.984207431474101,-3.9341001161659697,-2.8944858409146765
140000,-4.054849272904217,-6.674802054418925,-3.836270097917437
145000,-6.985674807318298,-3.056191706929749,-3.150591379132194
150000,-3.551033545110813,-4.453384914647823,-4.42281809687562
155000,-4.384945558877251,-4.218048480843676,-5.770627513252287
160000,-6.1443688332096995,-4.814126442312032,-7.766379166900411
165000,-5.027013175129213,-4.063924253906772,-3.844837633806229
170000,-5.627202188865091,-5.818272923407219,-5.148086601654888
175000,-2.4642012712330974,-4.76664806992276,-3.095975053613909
180000,-3.226395987123872,-4.376432644572816,-5.280067201885213
185000,-2.5253976089043446,-6.713005758454015,-3.4529077400924733
190000,-6.702211808009969,-7.063709726760419,-2.7775457607601446
195000,-2.236617014628516,-5.467246091947103,-3.9586748028993743
200000,-8.119039675339092,-3.9115887537139717,-3.9748275399011685
205000,-3.445589563755436,-5.941920584141375,-4.773760148585714
210000,-5.40156000616614,-3.6283112898648278,-5.331969243056885
215000,-3.912052896171836,-5.034487526860927,-5.462863301212416
220000,-4.781347614097091,-1.667166790574806,-5.072492976800672
225000,-3.668910781748558,-3.9655689071183913,-5.350430075038871
230000,-7.774505446567747,-3.5545708406012455,-3.0787556993133247
235000,-6.227227941465341,-5.445449888463556,-5.195507752993423
240000,-2.912409019331472,-4.813850278376649,-3.609049755559574
245000,-4.855707767470665,-4.6397507058694964,-6.873123064437237
250000,-5.507334363020238,-3.983431881188501,-4.3070543188318595
255000,-4.3751983482288415,-1.9800797068347988,-5.879317933932848
260000,-5.834309867014471,-4.953411805331056,-2.9597499457044014
265000,-2.1953042683730457,-2.6923274658923915,-5.903379233181835
270000,-2.0094124430409166,-2.2582402290982238,-3.4031891039479065
275000,-6.720551638467469,-3.5418475697702103,-4.089621918590101
280000,-4.649768327507125,-7.518173731386105,-7.1540048109499725
