step,return_episode_0,return_episode_1,return_episode_2
0,-1338.1190161260963,-1323.6975054653128,-1118.6264468808588
2000,-1012.8893526918894,-847.3774542690275,-1171.7126125738498
4000,-1891.2297867810332,-1165.9646490458988,-1178.9855964513608
6000,-908.2986422618276,-1332.3948930786048,-1022.6909490626609
8000,-1069.3754141145141,-1296.733652952949,-1835.1309741614737
10000,-1546.4432508681464,-1806.5986768429193,-745.5301936986646
12000,-955.1497563749494,-1834.3873226133674,-1352.3648433216003
14000,-1263.2163900280186,-1199.6442878568535,-1605.6187645244445
16000,-1495.0927214860872,-960.9534847972587,-1588.3981849469471
18000,-1425.1299817241395,-1606.1681683509794,-1293.080790097213
20000,-1388.3454262418488,-1195.35496532476,-1340.5127362852663
22000,-977.498941696834,-1189.0759683903852,-1070.014059530491
24000,-1623.6573184412584,-1613.0359436352112,-1320.8829712266859
26000,-1698.291233573492,-882.9712814843399,-1624.9874661187414
28000,-1650.2254026367414,-903.4486157581794,-1659.7977089862875
30000,-683.4287068933111,-1668.6395916608024,-1760.3431679610499
32000,-978.4721995563738,-798.4083969771198,-1319.8739917467665
34000,-887.5754805372815,-1071.2199540990491,-1708.358745225128
36000,-1194.326630075161,-1077.8751242100743,-1799.0962657702871
38000,-1286.6303047190147,-1314.4050633673946,-904.7937739468066
40000,-1075.4548092842044,-743.9949061865914,-1089.0956395652022
42000,-1147.9588666795141,-838.0188102175127,-1282.323237542333
44000,-1300.960497841335,-1246.4367956545577,-1715.1252160928443
46000,-1452.8573125196453,-1437.83844327799,-1193.6027451488367
48000,-740.3607548018348,-746.4537481422799,-1740.090872737218
50000,-1358.3143759022894,-1047.341071277995,-1264.3645443660494
52000,-1716.8922652459817,-976.9938079610432,-1526.0495304369629
54000,-1738.2670620858776,-1214.950997530308,-1017.4453075461714
56000,-856.4313057368438,-1307.2106348382445,-964.9249724244899
58000,-1310.2664574086698,-932.9707123901485,-1845.8175048472272
60000,-1643.3158902074638,-972.7095073328454,-1700.4585737117195
62000,-1530.2407323642256,-1732.3111543720995,-1353.2739541949445
64000,-1871.1960888037809,-1011.0062253942261,-1494.3672733511203
66000,-968.5947569232058,-1297.3668289667432,-1139.06323843528
68000,-1291.272487983555,-1618.4348450916693,-1318.9171655311081
70000,-1307.0214278625594,-1592.592607385514,-1629.9371798631546
72000,-1664.1601521848295,-1210.108256921054,-1271.821238242009
74000,-1322.4066082999764,-1555.819295240669,-1153.1976508810137
76000,-1294.0232194127375,-1588.3882986555814,-1443.1917805892165
78000,-1664.0489975304677,-1215.3868181357166,-1780.2553728559283
80000,-994.3269548959238,-1215.1159649673987,-1371.125644165813
82000,-1081.3729219900592,-1086.8888750632318,-1308.2679672242862
84000,-1187.3632646367068,-1472.0863707490757,-1207.8573712856603
86000,-907.2327304403259,-1453.390713852392,-1280.4780715572833
