step,return_episode_0,return_episode_1,return_episode_2
0,151.55297785075,164.85502130377208,187.89751559290855
5000,145.3660322239564,148.07565521532794,167.6257085103149
10000,150.5872144908795,168.37613499809854,171.00010630500267
15000,171.95038315833625,172.16767634795895,171.77830293848783
20000,146.6443949485642,157.08533217879847,164.42528851181467
25000,197.47057673556907,199.69213248267536,200.8052013308079
30000,330.7026776536106,334.1181440817208,341.29086705896356
35000,375.71413013832074,415.3526685105696,473.48058266706494
40000,341.3480584972866,349.0671117540993,336.35641267715465
45000,268.71071581847264,269.15617727521374,270.9275877401199
50000,269.56936975817166,284.8245119411454,290.8497484478739
55000,310.3891510306398,357.48431258468463,353.2190876912787
60000,215.95761069898637,219.8383115116663,218.91712329806973
65000,257.7632940540124,252.81542767095726,257.34506903679375
70000,36.501281130081075,37.02572576945404,236.14097113120593
75000,614.1941201813765,717.5017207467998,749.9445791590111
80000,406.0897899833959,406.5752470217569,455.7793574027559
85000,495.5515625460515,523.4906565489147,534.3374212110774
90000,667.8162166855741,666.2311790052098,669.034690799989
95000,796.480845324764,820.9501460138977,1038.6075687233174
100000,211.95348323845607,221.1626028530386,165.5585682244816
105000,254.3148078034553,252.88625101425018,253.6229131474684
110000,228.7134741978991,280.41666771792103,547.0316501182278
115000,1233.9066245892282,2130.4123655131107,2900.7817860951895
120000,1576.0140199510574,1487.807973012766,1514.5597003908642
125000,538.6085389427222,571.0598469949757,553.7729526513317
130000,516.0498116128616,504.73349875709073,513.0271190892465
135000,685.4896791510843,733.7328686308119,892.0937948465843
140000,373.36347057204125,526.0096985885418,523.5088957603479
145000,505.56562810249625,714.9266556078449,795.9264649523227
150000,409.73981632588726,750.4991441373261,754.4204563314981
155000,527.0523522773697,652.1807925962102,592.3210606967824
160000,433.8228377252162,782.0039946680436,1004.6651797843091
165000,209.1364026482993,232.9100457703992,227.83567630078224
170000,196.3460531968119,220.76760101114175,251.75617083462467
175000,43.821815075426194,85.93075016053872,93.60283630550242
180000,64.54389630159699,187.7177919996094,162.7455677393526
185000,1117.4292779026412,1097.329946971749,1369.5954656410095
190000,217.59278647165627,214.76112351836716,217.0046212997201
195000,248.60697274912079,304.53789562330405,319.84651347864695
200000,223.51253196934707,218.2366521792268,289.6466952521315
205000,2179.2635352514612,2224.9292686882077,2188.230195890054
210000,2347.221428218706,2362.4586682124736,2297.3128960388276
215000,216.23474754060257,102.97046574827905,104.28401066916501
220000,977.4973510748172,978.8231419049835,977.7929124535253
225000,220.42363637326827,224.90489118385975,226.82273424337058
230000,137.1221065205955,239.66791937810342,135.0272732569742
235000,395.07655237340924,632.8094977315707,365.2195811879465
240000,410.2852687382675,511.1171211779564,122.04459167881542
245000,209.17124385437222,224.22543976767443,243.6772213673466
250000,2225.748426073384,2240.4246111434595,2580.4949801643966
255000,2476.473353817588,2488.6866773230345,2395.5776324076037
260000,2660.740744214014,2603.0868233052543,2647.4676483220665
265000,1792.7660733428374,2423.6586056941865,2537.473899306832
270000,1669.4713369207916,1892.434623215046,2894.3790093697803
275000,2476.428233936152,2399.841867908301,2399.907924192285
280000,856.9410595458859,2619.1722481939087,2870.735467797836
285000,2680.8184517386912,2612.77436569931,2666.3225755275757
290000,39.141964820651516,2891.0054165447004,3127.850225984768
295000,1312.2052536855058,1318.0799712266296,1933.4221918494914
300000,2558.172403137741,2508.443825265876,2924.945768778309
305000,355.25765953358507,704.7130622722012,352.5928500636899
310000,442.19954652560756,501.4713342150267,769.3394247491799
315000,1573.4928411982087,2243.5620900908434,2907.45541329552
320000,810.3544419987442,803.300842540071,1122.8100984787866
325000,193.87803483550297,195.28750344868692,338.667416003705
330000,796.811401962316,967.0342910268242,1178.5760134837774
335000,1807.206045977781,3123.9134488029126,2943.0486574843367
340000,2625.3324606923284,3027.878500470499,3084.9563168938676
345000,1388.7480822802554,862.2707981952725,2903.402295917039,2803.3722957837313
350000,172.81731358119762,182.458048289123,556.6825148056954
355000,1214.1585543970564,1685.3874717696297,2832.6253475544813
360000,296.79712207783615,316.35346882392594,500.06208756352424
365000,61.33652008892659,982.4865587315776,3192.1282207043355
370000,3231.8477004854576,3037.648877677508,2965.260594929938
375000,888.0348856381162,1166.0983277102125,1124.1502526422746
380000,1620.950613681518,1801.9675135633206,2796.5707481602876
385000,2578.8906995204347,3154.6821206299137,3121.165810077343
390000,3288.8250332849766,3265.1207240843178,3258.5066207292703
395000,2759.9982510784425,2754.3049566258296,2626.10571999658
400000,1246.9763013593417,1279.456870715945,1411.1829449788274
405000,966.6034085825596,1034.6834202150526,1137.706432821581
410000,1016.1216828757658,1019.6875676775787,22.741744982038906
415000,931.9164216151343,985.9754216040843,1272.8093580725883
420000,371.2076588430355,452.7498812862179,537.6508942189823
425000,3074.8208494598034,2957.705845457228,2943.0463434556714
430000,1360.196970836993,1337.3564551719167,1569.1949055243736
435000,1530.2978220164105,1577.9714584783865,1632.9488874723118
440000,56.63444159502514,57.27837321875604,56.602580633759395
445000,481.4978007484753,471.60960293911796,462.1391795218531
450000,2133.3556937996764,2287.7213701146607,3198.984096530747
455000,2999.3332177578886,3090.112215583638,3014.7977610406833
460000,595.796941909589,1213.1213413558792,1241.6136120675417
465000,165.37734194749427,186.8722686321143,515.4836875641871
470000,387.94501251226654,513.0551458573959,339.60459751781303
475000,230.4153684803738,491.2611888085214,236.83578578140762
480000,220.23808472966147,221.72769300358172,603.2993818799819
485000,219.47045353114905,223.6418267608544,238.57809319514712
490000,985.8564296477567,1289.362037354432,140.7195931942658
495000,221.3686362724802,231.37428040020956,236.07295023221138,243.5272056615779
500000,2043.5858753531113,2106.809202657235,2305.258644999334
505000,653.0513653094405,653.5622444923354,157.19817777511835
510000,269.09235988167075,273.327312470261,941.0678735653731
515000,1030.3738847879144,2450.8177137934977,3138.085040899681
520000,936.7513452094049,951.866578421829,1581.45153245183
525000,2907.389857743388,3016.157748543207,2992.783743365577
530000,1071.3075631189158,1768.0743482824723,1982.3455344766892
535000,130.1354282811968,888.6851353709142,909.5724391826625
540000,3187.0595444153446,3251.021626962281,3094.582751247328
545000,399.89133167817033,433.60325308421216,785.3029431373865
550000,268.17290282709706,255.50253959229968,866.9975467586238
555000,853.0255601152876,958.3774754636038,807.6985997473745
560000,1247.9878285241336,1512.6757790151607,1152.1416030833739
565000,1222.7593823953866,2463.710539814357,1358.3442976244146
570000,728.2439319786434,698.279387054331,1294.2329668712937
575000,652.2604527540371,958.8512157412572,784.2653046503825
580000,681.9396168681387,1025.1462949933855,1006.2628598462271
585000,276.9405034598603,270.32990544404686,853.1411906802248
590000,1221.3146583702955,1215.346828218558,1475.058472688365
595000,251.42678303715002,252.67944727303427,251.56155470563766
600000,395.90250251748756,1051.66947429284,1305.6811939888128
605000,1537.1491535865139,1674.5337609597775,1537.0180356445815
610000,963.5114530574313,1883.2206061446018,2091.351319331224
615000,1260.0903821528864,1802.633513661109,2253.8459555740747
620000,1186.5266737940797,1212.5784741586815,1194.6815292363058
625000,1467.1100899467324,480.94852602630357,1874.2098115998804
630000,1277.8110988686212,1336.529235756045,1283.2596062723533
635000,738.969532357535,806.2563607425193,477.6895184324675
640000,1225.5908788407428,1673.0164406700858,2279.9680521849045
645000,933.3487748389722,958.4836943190202,960.1280607918914
650000,1021.7481182200885,1013.8768034508936,1016.2626728605395
655000,1289.6824346414264,1692.055081304033,1842.4172653647577
660000,962.6681656208181,1063.7231036175376,1605.9168342554894
665000,1102.2309301699604,1094.5786117297691,1194.4669688081913
670000,845.7437214880471,1011.8059164662637,1164.794529248879
675000,272.5690678951034,263.729934172634,826.3536536084661
680000,1035.5576846572283,1140.4114751770644,1408.7265197880458
685000,1170.9547154880324,1414.1359169180969,320.4938223277166
690000,1206.040654728347,1267.8404939796112,36.374750242315116
695000,1585.1730011243528,1641.6453393191339,971.1362526380213
700000,1005.8456538754656,1109.9958896268693,1653.3235978975715
705000,1034.5040416105198,1527.263035166131,783.2794849647892
710000,1036.9726559377655,1107.2736527307704,1806.6689897170882
715000,355.2372511133116,384.4464284946917,384.79873623910544
720000,665.3938463397764,1138.4716916486734,1405.0933265031938
725000,1143.704207966497,1266.12485833674,1505.223367584756
730000,613.718859230052,611.648353311941,623.7713844407875
735000,1022.101309535959,1150.6328501794515,1255.338900849692
740000,964.1286253133458,971.2699121682878,973.1882390768936
745000,1073.3983572582852,1216.6739283515087,1327.9899890238923
750000,956.8728811441889,1545.6678859431725,1590.9462445782292
755000,802.248457720045,1092.4098466107628,1273.370674589537
760000,440.4393111432282,195.88330189095328,1098.6734890498353
765000,34.311323998277324,33.52006104417405,33.66007827429079
770000,906.3048891101928,924.3556509900565,1427.42723082322
775000,961.2078507179742,1732.5875224983977,1848.0643428747405
780000,1226.633423075841,1309.6406333097216,1504.0858497701759
785000,873.9786031159996,1679.718195732783,2145.6672810036375
790000,939.8855322710278,980.428504985128,989.0002468222399
795000,408.63859902277204,392.3973694029801,405.991999159475
800000,185.41859238524245,925.2010343079386,1104.860404308257
805000,139.99616801776543,141.03174685713728,148.859229819515
810000,927.6132655812065,938.7029979123861,962.3844119308991
815000,1180.0769178497467,1146.89480541974,1626.8936213704987
820000,999.7972824484028,974.7347966242489,984.4837769162752
825000,981.2225564884139,1021.9530625042382,1130.9698944603597
830000,1090.5899483925004,1198.0257148316375,1409.036137755095
835000,1138.0638786533814,1385.7724981477716,1694.7156526610852
840000,961.8526234118747,3306.7300309335183,3295.5364098668697
845000,340.31890596205704,365.9045930146835,382.49608611251443
850000,106.68420233681368,105.06480579739454,287.8416051828931
855000,169.02170555284113,178.6326001362671,220.8521663814997
860000,2040.6964101668611,2060.128645262564,143.74356679771688
865000,222.6628628870464,237.97290537476553,250.02478736789607
870000,182.00053160405815,185.74532727577977,185.5168344810289
875000,1289.1972088965447,1545.0943152932998,2231.1596442995597
880000,1023.8465913179683,1002.6934978419063,1832.4806040152905
885000,442.9956605715252,1692.05465934671,1656.5041387926267
890000,535.6568114873025,611.2923163940072,941.2209378830064
895000,176.924050350635,174.78610976540358,132.34020514221518
900000,165.55968637306603,169.2750293943889,169.2316396922183
905000,1272.424006262126,1391.320158351271,1613.9741339967813
910000,1254.656771984471,1306.6424895957416,1497.4370523170348
915000,1375.3215121663752,1852.525673365217,1859.9464209739995
920000,1329.7215096664956,1385.4116830672565,1903.9961122362636
925000,286.4475140149478,1630.398648384356,2973.91189897969
930000,1811.4502050919118,2389.8364955766665,1277.3298863135599
935000,856.4755785487578,1094.3009778102423,1373.1210107198713
940000,1083.168924955594,2066.096925103528,1406.6902278087955
945000,972.678819555636,1032.8041251321765,1122.8802091005732
950000,818.6537741049368,1279.4530920865911,816.0689880335644
955000,722.8936067382426,2380.534035232385,3443.557370455013
960000,3221.205357015269,3149.187788378483,3201.9694495571975
965000,3180.69599461355,3170.21129632986,3170.2909512769306
970000,1040.9484992161017,3392.286832512083,3454.630314083096
975000,676.2647209034442,693.3071263073175,764.820776722399
980000,472.71920749243253,1562.3005468052947,1308.7137426055508
985000,245.5757731522455,301.0979348821067,1745.0378209570972
990000,1255.979003969295,1215.055649539645,3488.7542037830763,3478.0125181458025
995000,2133.1432850410747,3592.590439566144,3554.0839750998575
1000000,433.0017861889436,1136.2047371436342,1137.8863680680806
