step,return_episode_0,return_episode_1,return_episode_2
0,-58.054322684907326,-50.381083275353724,-51.13553578566711
5000,-57.30306268441488,-55.90294532405302,-55.309557580372456
10000,-50.77571018458649,-48.587585802792724,-53.26714274603469
15000,-50.176052790566764,-45.85860262469037,-51.064613754325
20000,-44.642500110247894,-44.42699903417501,-49.860880730118076
25000,-46.58401567590607,-47.49592064967781,-37.8550010014799
30000,-42.70956728805399,-44.677695562648104,-36.8858671456076
35000,-28.693894313984952,-36.62232668570701,-27.304018814265515
40000,-45.2972833160498,-34.57117327830635,-34.09081254980901
45000,-30.875378374230895,-34.512510602660086,-42.12938258685644
50000,-40.465164969482565,-36.73474471093036,-42.504247970470296
55000,-34.474596219415204,-35.48909084097623,-30.621513333751587
60000,-42.23167693473298,-31.576723088440723,-39.067179244368454
65000,-46.856914274383165,-41.17089685631789,-31.88373588492018
70000,-36.029702941724224,-29.299887160010602,-29.353699617125148
75000,-37.83818160566785,-27.72471029000284,-37.335457295287185
80000,-30.948266675983813,-36.782713653779815,-28.881001249741566
85000,-38.61477913831494,-30.388974455001144,-40.897582032301116
90000,-31.445824454288406,-40.78150023700757,-47.21812601339804
95000,-70.73192295747502,-55.99672005271751,-75.7445525472013
100000,-33.98092363031594,-32.5733509527595,-29.183142957974134
105000,-34.657428571489554,-38.58479162381584,-35.13387180184351
110000,-38.042372510566274,-41.79241254284654,-37.86577761392139
115000,-37.824382890261056,-36.86953246165777,-43.45116164721404
120000,-39.485689177486925,-35.32956600552062,-41.0113780110771
125000,-33.336287214936014,-42.99388142886395,-26.881797853293687
130000,-37.21432170232253,-25.730967761657574,-30.78292928041661
135000,-37.530049654310865,-42.10163273532983,-32.95806607607856
140000,-45.209596166746095,-41.19199451333749,-39.60576131190017
145000,-34.75477157264694,-37.81697559432884,-36.451218685750476
150000,-33.913806316112364,-44.32080657580015,-27.74130137521539
155000,-27.31716358176883,-36.16301170625259,-34.61050695222915
160000,-35.00308747455562,-31.62015479017342,-42.9072108591556
165000,-31.387352434928683,-37.43518377629607,-27.092532617520796
170000,-28.170742753330348,-35.8325039757868,-33.08938096480082
175000,-29.523626822479166,-26.129922082845034,-34.45859043428775
180000,-34.775440468541554,-36.0822197057463,-34.74271014742676
185000,-39.37672655454172,-33.888611171237095,-29.93055539036125
190000,-36.83396530066213,-35.951126893490574,-36.709050234733944
195000,-28.76129740759237,-31.218714614348645,-30.01488234628165
200000,-36.80246812153727,-32.02938245399301,-45.098903047102134
205000,-31.30537386765849,-32.53162408830566,-33.83552531553969
210000,-40.94817098110571,-38.42621273053273,-36.01342407268165
215000,-33.993139754729334,-34.06065028676203,-37.34654389789796
220000,-33.793512003034884,-26.88792542759093,-36.95147886915422
225000,-29.533238977961854,-43.16638757871599,-31.901034431003268
230000,-30.380226368821997,-38.79073890174092,-37.503473918024156
235000,-32.39301509846743,-27.469846319102018,-37.830202909914334
240000,-37.22073773974259,-35.95194204385144,-41.01365819950894
245000,-36.31719730846045,-27.785774603700084,-44.90101838282213
250000,-30.45728695668372,-36.943100675208015,-36.049479752158206
255000,-25.751873953747275,-36.508311620775245,-28.8730524142522
260000,-23.97981717615431,-42.370634074208034,-32.0638400730319
265000,-30.662408208956027,-39.236601125323,-35.28444206312819
270000,-30.37417817886757,-32.069889262907616,-37.01004624918293
275000,-33.52074850304083,-30.441368200573724,-29.989407663575786
280000,-35.07972188290388,-37.812728168674006,-35.557974770802865
285000,-24.977886397387362,-39.39218714542469,-31.241760133708887
290000,-28.288509828475775,-38.319485364146495,-36.82038147614443
295000,-25.44049662020025,-45.43034498749199,-22.70158998675964
300000,-25.0438516539055,-23.90165010491091,-26.66221027783512
305000,-36.236801780348166,-39.88407939418877,-37.54501313333349
310000,-26.08715200747341,-36.461571251768156,-27.60530549898806
315000,-33.03106418643857,-26.5222418386632,-32.44668949507545
320000,-43.75885204985402,-23.64861413562771,-31.062142649803
325000,-33.04375276545133,-34.7203886147724,-24.178491339833737
330000,-38.640754662011645,-35.7623735124228,-33.191348652276346
335000,-32.41763140034801,-26.608985923702132,-32.21838448400236
340000,-28.812030804925843,-28.09044446486561,-40.46521383557955
