step,return_episode_0,return_episode_1,return_episode_2
0,9.0,10.0,10.0
2000,21.0,23.0,30.0
4000,22.0,22.0,23.0
6000,34.0,40.0,53.0
8000,72.0,152.0,169.0
10000,150.0,176.0,235.0
12000,152.0,188.0,209.0
14000,152.0,161.0,194.0
16000,181.0,190.0,212.0
18000,220.0,276.0,448.0
20000,170.0,183.0,188.0
22000,218.0,275.0,402.0
24000,176.0,201.0,250.0
26000,169.0,175.0,179.0
28000,217.0,219.0,229.0
30000,181.0,191.0,214.0
32000,187.0,237.0,312.0
34000,183.0,184.0,196.0
36000,165.0,177.0,188.0
38000,177.0,190.0,240.0
40000,156.0,180.0,192.0
42000,183.0,203.0,236.0
44000,190.0,209.0,267.0
46000,165.0,174.0,207.0
48000,156.0,190.0,165.0
50000,161.0,194.0,199.0
52000,147.0,165.0,189.0
54000,161.0,172.0,174.0
56000,163.0,197.0,253.0
58000,151.0,153.0,165.0
60000,139.0,140.0,151.0
62000,135.0,148.0,150.0
64000,159.0,166.0,168.0
66000,158.0,179.0,183.0
68000,143.0,146.0,183.0
70000,151.0,157.0,159.0
72000,148.0,155.0,155.0
74000,166.0,187.0,191.0
76000,151.0,155.0,167.0
78000,140.0,151.0,169.0
80000,150.0,174.0,181.0
82000,158.0,167.0,193.0
84000,142.0,147.0,158.0
86000,202.0,218.0,221.0
88000,149.0,159.0,180.0
90000,151.0,151.0,180.0
92000,149.0,156.0,162.0
94000,187.0,188.0,207.0
96000,115.0,120.0,125.0
98000,110.0,110.0,111.0
100000,106.0,107.0,113.0
102000,116.0,116.0,118.0
104000,135.0,145.0,145.0
106000,119.0,133.0,147.0
108000,123.0,127.0,137.0
110000,119.0,120.0,125.0
112000,115.0,115.0,118.0
114000,105.0,112.0,126.0
116000,120.0,130.0,131.0
118000,130.0,137.0,146.0
120000,130.0,131.0,131.0
122000,121.0,135.0,160.0
124000,122.0,123.0,131.0
126000,141.0,240.0,147.0
128000,120.0,121.0,124.0
130000,130.0,132.0,229.0
132000,140.0,171.0,190.0
134000,148.0,150.0,151.0
136000,174.0,186.0,205.0
138000,155.0,163.0,195.0
140000,192.0,195.0,200.0
142000,163.0,174.0,179.0
144000,170.0,178.0,206.0
146000,172.0,190.0,195.0
148000,418.0,422.0,454.0
150000,362.0,362.0,388.0
152000,500.0,500.0,500.0
154000,220.0,230.0,250.0
156000,151.0,184.0,500.0,500.0
158000,274.0,452.0,500.0
160000,241.0,242.0,244.0
162000,209.0,215.0,227.0
164000,254.0,256.0,259.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
