step,return_episode_0,return_episode_1,return_episode_2
0,49999.53287411835,48579.93280061747,54869.29035582474
5000,46951.60103894214,49813.10117316424,64204.673765670144
10000,48138.36722057139,48338.02890325329,48835.0319582902
15000,74516.90980694605,47643.12198977849,76804.67915095782
20000,72505.35918361292,99707.42748559632,74976.42721895524
25000,46455.520383727475,55221.88114215033,44488.73973771947
30000,81212.51401502558,46493.58074936076,99138.59059875671
35000,88591.0285028804,87848.68459032656,83896.90092425469
40000,92775.72142759312,101745.1153820137,91715.68823558261
45000,91763.93568375561,87537.64318760409,81830.76967251435
50000,85989.73556482438,83976.59977819238,89276.39259108446
55000,99410.53393547726,68516.86722445009,92763.06741205239
60000,60169.749330833416,58986.54796555154,57507.609518380224
65000,109341.33701614985,60430.447755063404,70181.1199988567
70000,109564.43069771637,97200.04894600603,75184.82469642985
75000,94131.82414183136,61591.38071749172,60862.65457525549
80000,64641.41882036371,61058.95480676108,106150.35451459409
85000,84104.99382704902,100560.86861462156,85892.77565990186
90000,75301.39730209246,88162.21629425796,81194.54778389346
95000,95754.08653768623,77504.15347460302,86590.08087162064
100000,96794.6132374628,76878.82291402918,89214.94509333416
105000,80288.56534192608,130372.98751013029,106674.70297100207
110000,87535.69832166267,78567.3203940404,74509.26212764483
115000,76661.3096617983,88886.06047476442,126260.02837563932
120000,102431.18984427003,100329.44166703527,95005.41417586942
125000,91695.18175552445,91053.67926948222,106137.71448177767
130000,90039.57786314306,96992.54654900452,96157.9371791303
135000,71430.16943528787,84930.27532973948,80716.28410347956
140000,91684.89622882391,131453.05480723543,112201.84724960211
145000,108314.05553564399,59719.94373996559,87382.36736486458
150000,121958.37594491248,120079.94186742876,139937.0119352915
155000,75133.87509470362,93733.88087204604,89822.1240706882
160000,99205.50286523443,94207.43289084492,62163.97357002118
165000,138490.49199569225,139966.34812730993,64849.84176442372
170000,68964.45598188115,106886.38436025231,66071.75102475534
175000,101957.2853134499,139872.6966717612,91062.2678767373
180000,140018.78201407584,139801.12759066257,139943.8234706295
185000,139319.61299087058,75401.34481772552,96502.58904069696
190000,103772.07220353134,110204.2236039183,139755.47022516237
195000,139801.18649448,139540.02400964752,139969.37736630585
200000,139384.37238159694,103703.76193512487,105095.7781261483
205000,107131.59472621077,85577.6245202387,139288.74099769496
210000,139511.6990207803,139289.60773140073,105204.57084371084
215000,106143.42605655837,105744.83062921381,91106.04473545519
220000,106003.92214206517,86377.89731933763,100192.12346333155
225000,91723.65899642825,139989.22282876575,139289.1502900463
230000,139415.06963682652,140108.12104022963,96499.14975035352
235000,104426.1250988174,140003.10779451698,58810.083899553945
240000,85313.23746726949,139915.99383103458,139395.6615468079
245000,140112.80678219494,89217.81498288449,81347.52968325902
250000,63674.92980640194,139434.68571008462,139370.48648965557
255000,139460.26164393648,90282.33054882157,92550.2320937235
260000,105293.5634420879,68876.36655879159,139562.0346330103
265000,139421.5662143294,141789.75966277553,139603.60392390774
270000,139548.16406317908,70703.77760041207,99974.90088799511
275000,139340.9701643636,99349.37981042593,139497.94374794303
280000,103395.49115243524,139602.8219622825,91550.17851644565
285000,138462.57509298756,128549.92924860815,88495.40605970785
290000,100262.61206894484,106296.59488191443,99068.0613279413
295000,105524.39608292948,139442.19070921626,139484.04071347226
300000,105132.03821574787,138715.6415980277,102392.62128116263
305000,139439.12164220377,101828.09744542044,102244.0540868167
310000,139565.0516655313,139436.94627214462,83265.19922005781
315000,138962.02436250704,92416.89396099703,90746.20147559988
320000,139061.84349210135,107631.95906022117,139394.81834556142
325000,105892.31394252712,139562.96442622496,139346.75865259953
330000,105636.33503700352,87980.84810599675,107597.82971868537
335000,139975.3377839612,106559.23018348364,105555.82688730203
340000,139818.46280441846,140025.41514916663,139515.4579727384
345000,101630.93367941423,101637.89022615699,139993.67118956082
350000,105346.00796165642,103964.75678228827,103004.04895771075
355000,105805.23523203423,104211.490985192,105226.67390622439
360000,105707.91729635563,139316.2215561664,105083.39503497844
365000,102898.1088454439,139159.9105585878,104552.67077578751
370000,105477.15551919384,103027.17124862206,103748.5763284174
375000,103278.64415768006,139498.87004049608,90294.40554903018
380000,91238.11783918826,103463.2055537966,139779.1512708048
385000,101867.60929781056,98726.10623872229,68554.02354479211
390000,140016.99509816576,133173.5983013118,104417.96408639142
395000,139332.36342646476,139737.11879809713,102455.61122072587
400000,139798.23869777494,140015.0990844444,139428.35545385117
405000,105896.6544235154,103458.62261451829,104300.82021801143
410000,139558.99574161423,103014.48630568228,104469.20604343593
415000,67009.93972005563,105332.5485689898,139728.97381286463
420000,106189.9463128359,101435.36435453905,107234.81528580128
425000,107205.5697032209,139555.7374330437,75236.26140162461
430000,103585.68727976672,139825.11225879614,139890.29643681223
435000,106107.49973428964,104539.9615048623,139610.9309435438
440000,100975.91372488758,106039.60094324226,67230.77569984426
445000,139670.25337596488,106439.99159174676,139745.15101957045
450000,66531.31438208718,64532.54052166911,98303.35346266179
455000,139599.14954523716,101010.6438701263,104302.42061602153
460000,63994.876773178905,69085.15171340462,66520.0000112804
465000,104809.85551170552,105821.21147494954,139553.82214330198
470000,139824.51059675842,63971.84801140606,139766.8198956177
475000,65071.16393559798,105698.60989623377,106137.4250472941
480000,106244.68212743309,105908.76944759076,104288.09084331697
485000,139668.41582810966,139696.06531753344,100232.36336431529
490000,106375.05279059152,105329.73041371978,102319.57150173158
495000,94797.63685974959,139593.73473092762,83753.96529160965
500000,67058.43573175429,106489.32156645186,67257.95526516493
505000,103247.65699259184,102161.02210913399,103773.64858845308
510000,139703.0845928158,87335.20136179772,104245.55456460308
515000,106498.16359692739,103711.16180334291,107944.94811062589
520000,92891.75383686458,82161.57550470623,100154.294313724
525000,106070.23287176252,103163.80924458742,105684.5671041401
530000,104863.44655727748,103039.45196159618,103063.24205651034
535000,99706.24942514248,110033.61469866827,139901.4028945754
540000,88614.30223844286,92341.07335124652,85187.25193131948
545000,104437.03248220077,100520.72372503133,92228.49490209238
550000,95658.39674984574,105773.94029763236,98646.99492427653
555000,97581.50498451361,97918.09043094068,92056.24598598912
560000,91475.22244409144,93194.44666502312,106761.39345421294
565000,99295.81651883778,103523.71077018832,107618.10055948165
570000,105471.96720212571,107267.71796030022,107831.96073154346
575000,103603.72462094415,103997.57705066669,97763.77115679989
580000,100339.95479831289,139662.49563066734,139990.225628191
585000,93128.49642280997,94342.0636112526,139966.65543043226
590000,139774.59401241792,96285.02102506305,91782.76592093024
595000,107479.75101971602,139810.18680388562,100997.09360804936
600000,105194.9149030411,104582.66413488964,139700.29820085986
605000,108924.48235645762,100064.0678816158,105918.89717210291
610000,99057.73112232932,139549.155053752,99502.58963938136
615000,140033.07653843315,98620.64492955193,99536.615388961
620000,101996.3883849941,90499.96679777378,98266.53833312143
625000,85745.31275598623,103351.2362929661,103842.205963647
630000,93167.53699931176,139653.25139435084,108916.11301222879
635000,101271.26662733956,139646.5993462307,105126.93377509045
640000,139897.44647384062,104686.63990574008,99915.80640292511
645000,139997.07920721406,107620.14541268563,105096.98808082283
650000,104359.40861650133,102584.35105928352,140001.3675358449
655000,107474.39014910857,104370.46388555056,139964.15409538674
660000,109641.85727148237,139981.37442856468,97441.42304471206
665000,139976.31118310205,112876.94190589673,100987.0674156397
670000,106911.41241447018,105976.77799386693,139447.73975451867
675000,100247.69713595872,139937.2130358112,139867.81257811325
680000,140030.0219758748,109435.1411212041,103627.9233731654
685000,100076.56224668291,104891.29924143893,108858.35082293209
690000,90750.884497424,99240.86578594582,108078.92002857268
695000,70242.68735069959,67616.93660282812,105228.63240394265
700000,106126.98736326762,66140.37195725022,106157.8103070924
705000,108293.3757599553,105470.18829199093,109921.57233104686
710000,95565.21669151324,107428.11555669924,107303.16608875725
715000,139669.43791983413,101435.88794350538,106355.8624328529
720000,96400.86338735958,109579.55989577467,106521.6282262109
725000,70646.03783379961,105045.65620875466,103349.66608010656
730000,140046.8519599185,96228.94721001714,67943.39066687871
735000,109674.24375852486,108625.30529564481,108547.5957255092
740000,143322.4696238389,108841.81684461882,106832.90565483159
745000,107617.5555523333,73705.61680398641,102452.48587458256
750000,139849.60263713426,101151.0898222848,109084.72113511815
755000,109376.70397326726,108787.84835572215,94661.8464123285
760000,101665.58922399594,139972.96250245013,109380.80566375006
765000,135425.65630356863,110351.20409715326,108807.08101855074
770000,107105.81652859965,107393.77274251102,105410.41385327335
775000,106418.54072746726,99744.33361477019,111378.93625840145
780000,139480.2266489111,109779.71459917925,108360.99641334335
785000,109555.70908407756,106499.34288439414,109958.66276473548
790000,109287.73803060013,100360.28519931949,104613.32749867316
795000,93822.03565565332,98028.7883017969,101397.71185956647
800000,96918.74549980805,140084.65260626687,88552.56226331451
805000,122220.08408530944,97066.1913399736,139418.4295839742
810000,103792.70834537694,81096.82692019636,89696.95776506016
815000,140092.45266507467,140122.78233472872,100251.50868266757
820000,139511.37738197672,103369.13796736716,99542.3483815448
825000,73639.55204990035,99404.51909104333,139958.64693165105
830000,102209.93060705053,106894.02845241173,135289.24994477234
835000,97835.01645554547,85267.49823548361,139808.2403128713
840000,107401.62252298534,90711.0395199541,95032.30643995263
845000,96104.53619918527,109920.36208818409,92320.23406148999
850000,72058.39136921288,107411.13680550353,108904.26911359705
855000,139386.18646493804,139351.01680705737,151202.89436982397
860000,110775.65868677819,145370.64946997457,98924.9282176115
865000,139636.48743369195,139304.84940682372,103043.05106243605
870000,105056.63963781441,102904.72386331334,107878.08750222328
875000,108855.49217281271,110684.2045372975,109555.60295922814
880000,109132.86668617856,139370.4340924436,135528.83697861098
885000,139822.2486335112,70390.71700839525,151027.1577130414
890000,109852.69978142274,102314.08146430716,126955.99087875702
895000,78076.75701577055,108149.0303295584,90068.37462443195
900000,139441.94356332463,94944.77098773622,139573.20108822378
905000,139946.8883004255,139455.66028210794,114178.82312180674
910000,74954.74841318901,139790.79147046347,98892.08476534236
915000,155634.63537200534,139734.19550177138,108715.72804772737
920000,97207.42912917936,139421.03587709248,114590.44565087745
