step,return_episode_0,return_episode_1,return_episode_2
0,14.208183864094165,14.205065016948373,14.539469392095965
5000,13.247868300567172,13.462439550783454,14.979086006908972
10000,13.401198032851363,13.244658641516311,13.776230327946243
15000,13.215753966149071,14.393089384995498,14.687136379161458
20000,13.075514331238207,14.074653432075095,13.88007847058229
25000,13.11535932442484,13.435444683056609,14.14108579423495
30000,-9.782866755037183,-13.21192308601247,-10.53361008150048
35000,320.7732371460869,336.51362298336915,359.2734422347977
40000,292.5747079983575,325.6740370002036,325.9530314364814
45000,274.19453066981885,286.93620705436115,325.97330961015274
50000,39.94302526455603,196.38253021695238,328.06534062787586
55000,254.3476078107793,293.71719903499536,294.7775242004606
60000,285.3901534422635,275.32349888174554,305.99738483658376
65000,190.99289417497639,234.15208444062029,257.89337997645185
70000,3.8840488796500874,5.292821218050662,5.145930241615169
75000,243.56657184602878,260.34470499687615,263.44417424089875
80000,244.71727125513104,271.8328237033481,277.17217975064545
85000,309.46302652209437,312.02783679340655,336.1077574535073
90000,120.08976432843679,167.09829985015688,384.3789934727367
95000,140.1080991144311,148.68544616306392,155.98643442130793
100000,188.39867180705625,193.93310165755702,231.77262698234372
105000,32.39338841862481,54.91754740078591,27.298529053979717
110000,-0.46689785874340517,42.103453549253764,50.73804976457017
115000,5.861349650131321,0.8867212980097441,-24.285621616775366
120000,430.1755761810058,413.1282078507897,443.7890839549572
125000,95.73600045674554,468.00851437874843,479.36067713431106
130000,347.195552623613,348.6419265987772,541.9765024026905
135000,144.76787199897728,152.67393843421883,159.39596403969054
140000,329.16798174310054,351.1755500906402,360.92558608090417
145000,237.3507767492953,252.20166683073535,249.5323564866465
150000,376.55901457574925,467.3477420291583,466.98304060674366
155000,204.47638515180068,255.03738832677385,248.79020368233444
160000,208.01667552576916,214.97910269869902,253.88663837720173
165000,118.51416781253953,120.79097834303403,119.131284147864
170000,122.81089762943172,110.86201719739773,111.23721031502471
175000,99.14217701607103,103.15376753841187,83.23443147347282
180000,223.02704309920497,228.30672155092853,235.47590593425747
185000,168.98896479613674,214.45709515861665,309.4173953309642
190000,145.45924556572058,143.9148413485471,314.0636459308347
195000,117.28349829142888,113.71373040009381,129.23102171360577
200000,125.12172309538332,123.61252729333577,130.13272585480684
205000,-0.45037853647814174,-0.36890714728618046,0.5226264967387513
210000,128.49408007125896,125.04897750909099,137.26084221162355
215000,353.1001109676783,509.1923121263926,373.0761732337346
220000,151.76375514166338,153.88038724864424,171.79290639244275
225000,518.7552435518566,520.9677442598227,1061.9875520208582
230000,1604.7271703885883,1318.3337583123453,1007.9569127082973
235000,722.7070613391514,889.1505488390791,1426.5906573647153
240000,562.4438127506506,624.9539298130264,926.5913633885505
245000,938.1825508223467,1262.0017788252078,1168.0266969408601
250000,169.13896349098562,1279.585889639472,908.0320268521682
255000,461.54663143498595,1239.5659463181287,1115.067575313215
260000,385.06416554941836,376.4350876612265,404.2514965068735
265000,363.9411376496697,419.6352947216485,402.2553662883296
270000,932.8096135374484,1285.101612859645,1417.98066099882
275000,1169.4772544366278,2586.1944431693805,3245.846247601613
280000,1401.0976241071644,1137.4269518539393,1472.611718009589
