step,return_episode_0,return_episode_1,return_episode_2
0,9.787846959503883,10.056822509599755,11.800667121689576
5000,8.013783580767656,6.577761793336887,9.680018019459173
10000,7.888667693592654,7.109287406172311,14.027845160321936
15000,193.1797331776037,184.87172507214223,207.51970902173295
20000,178.79487782000592,195.31152927750142,193.0682412359365
25000,273.683701429593,282.0369587042786,275.1997034844151
30000,332.00341530752723,467.2554074627971,495.3969197907885
35000,362.5659644906417,366.94927199907227,419.3890773954778
40000,314.20753172147755,324.52977953970645,353.7159293455194
45000,228.46895297196508,500.1864692042004,520.6091992882482
50000,475.8303853570772,522.6542018203556,596.3154007019489
55000,535.5216427914147,563.8590476769971,563.9934107267492
60000,533.2849183320832,543.0758564031997,602.2663017777218
65000,551.4731069113602,550.8439514682303,567.800986680297
70000,354.0923917735418,651.6858979890235,675.7179053263067
75000,532.8931138887145,585.2967885731892,613.5803642737291
80000,576.8984910620239,585.9737577310026,843.169412456282
85000,377.69499972062926,439.67334349077,467.41214214420313
90000,630.3611317835879,633.7094467325371,635.6819245055611
95000,645.4378586438436,698.6809735675752,704.3379422586777
100000,442.5798196227308,446.00682890541924,710.8750694056481
105000,750.6924519886752,763.9402972795974,975.6724127162643
110000,1215.1744559043386,1191.377820554898,1472.3948498080492
115000,911.9167226782527,948.6501910337978,1240.2468952914817
120000,719.6168323047165,981.9681007055423,973.872398571644
125000,654.5406014574396,1105.9561575584876,1180.110621002206
130000,998.7801114408225,1001.0448784800511,1192.2774437552832
135000,156.71763450346296,166.46545276548508,218.79889517662323
140000,202.40762894884142,204.76072395952755,517.2149179389255
145000,437.3080081855768,499.5880216844529,450.9253357954827
150000,62.60940070315337,238.59053819753245,273.2080449648685
155000,53.970731946054954,54.33671870594595,1466.9266909162238
160000,1195.4871638559853,2304.7817805186974,2786.525412668949
165000,984.2646763791097,1015.6410155767783,1070.3778606320595
170000,1337.5665294450814,1830.44356499435,3220.6365505317835
175000,758.897860622902,1231.8748402336194,1230.047875236729
180000,1283.9280915243748,2123.7511605209743,1731.0866319818836
185000,853.8649496313499,1211.345614720209,1282.2263700403796
190000,924.8445807917676,1425.1323200318907,2005.5584918262161
195000,2941.141155356749,3147.0722240724667,3234.698018740939
200000,1042.9032385339347,1196.7464093832255,1254.2046339867118
205000,2781.0427280969498,3113.1890269568453,3026.74018381274
210000,1340.8855716962307,1330.7791444549446,2026.2830345878892
215000,1821.9630538015645,2631.1041552917536,3183.0533689247823
220000,1000.3401246089497,3275.7969554962606,3146.889861854269
225000,3144.166836595364,3116.4215964856076,3219.4301417724528
230000,1843.7208820945373,3221.7265728804186,3221.719595284664
235000,1258.8115554293668,3173.8118179412836,3199.07375112402
240000,857.1662425810024,1190.8867013493434,1458.9956045329923
245000,3234.900293812018,3308.2830390799095,3207.749652817225
250000,960.7829913649249,1045.2321571817338,1033.9624724361356
255000,865.1105998112473,873.4103422522403,943.1854239343837
260000,1977.946115477508,1942.3489981280247,2308.3338696797186
265000,3227.454238200595,3236.2917437321003,3222.427764322754
270000,1112.837478359328,1367.1399375588028,1462.8791270344948
275000,1090.9073762285027,1143.6365726223705,1158.731543137585
280000,930.9110063799556,1122.2920189139866,1229.889066037112
285000,1580.5654527873553,1564.496139202376,3337.0093746893544
290000,1224.390363646307,1351.9071228846801,1544.7668050656853
295000,1208.2754168653032,1239.8661549416065,1289.9278285564853
300000,1129.3002821725267,3215.011910697685,3221.4179936554137
305000,3235.9851002691485,3271.1254316804425,3214.582798417202
310000,2588.33706680597,3380.21921041507,3347.2678222777195
315000,3267.3413120089854,3252.095653731029,3292.2376078755897
320000,1220.1278957745046,1244.1945716699854,1498.394236947034
325000,1663.0528720307789,2139.742913769329,2342.058419195401
330000,1035.5217858254089,1142.887790689728,1317.409233353448
335000,1061.6936254931645,1294.6687773503077,1292.0425011178945
340000,1039.6934791197057,1141.240488393621,1266.0215891473574
345000,1374.2676423863882,1639.4454405407248,1552.9086115083537
350000,1233.1323965799363,3003.6386815836813,3401.8128563098458
355000,1014.5263717338212,1230.13839086414,2746.5522397018653
360000,1053.7709561237245,1351.6784417056156,1250.6257110851539
365000,3040.733769147979,3334.1051906083303,3386.1988014216745
370000,995.6124399571869,3460.457219148893,3429.5494063421793
375000,1037.9109902094656,1331.7260614702896,1601.99318288308
380000,1627.5423940583148,1664.7186425309878,2104.8582740585357
385000,1338.5418851749212,3399.1584423576264,3440.639416476716
390000,1042.250927448615,1348.365681544152,1846.1349110006488
395000,1182.3602081450674,1346.3435237199224,1331.8106491108563
400000,1072.0543847601136,3390.889527455632,3493.9411611271403
405000,3385.8829963772396,3372.3076111070977,3402.3272956100845
410000,3388.3285636548626,3402.640008573267,3414.7801185623734
415000,1341.7938788708675,1581.0356107692487,1662.8284979955988
420000,3425.84645345151,3431.8893677751716,3395.954146726688
425000,968.649352465725,1147.863915807157,1518.9487154983346
430000,1289.370567247186,1859.285450004213,2518.0804701250586
435000,1382.9946746836395,1036.185407136463,3404.1283317261036,3395.997610852726
440000,34.277770084345335,32.49119887089989,1232.6394943529713
445000,933.5899506323551,960.8296823575022,1051.370752465694
450000,1250.4748472355207,2327.5391908217243,1254.8193074885417
455000,3433.8259432629216,3424.215710610932,3444.9058527173283
460000,1247.7887894890666,3345.523636673356,3298.1860545183463
465000,3281.2179036282773,3353.5440297813784,3327.9653089526155
470000,3457.3936760182346,3421.3063988984836,3467.792896820632
475000,1023.0689140828282,1028.2792789860312,2112.9681165583584
480000,1319.416462173327,2425.798299278304,1977.39236258334
485000,1363.9671962728944,3384.663798300411,3404.418616024259
490000,3384.234724359882,3386.393963567799,3373.012767847519
495000,2572.595152525139,3368.300051779903,3410.8333113366916
500000,1347.2731803601475,1456.829671918326,1733.12164979462
505000,1600.5471138850976,1662.9764087695085,2222.1390689452824
510000,1513.0627392710885,1735.1136864656817,1758.5424688964824
515000,947.9883904849469,993.2306763127286,1036.6702982036795
520000,1344.051275857151,3519.989132283859,3510.0648022944906
525000,1007.5251168964729,1054.7300439095077,1259.367062991355
530000,1263.4148159670424,1591.2648558362048,998.6087924464402
535000,3341.0387538391374,3343.0502124316668,3379.4942619450226
540000,3545.5546360228973,3533.2250056186267,3526.54972748765
545000,1370.470005049644,1403.4814874424615,1555.5436531054663
550000,1449.7587641251457,1717.2171906127478,2236.0401508255613
555000,3470.6427710720322,3501.530896114631,3503.0831758567374
560000,1584.5497282484168,3007.732478403455,1505.6595731764185
565000,1668.525202103694,1816.0492972309585,3631.240570180508,3560.0601049607512
570000,2996.9570614968975,3521.302346043105,3523.4022242018905
575000,1660.5473717133007,1794.621930069876,2244.6539016646134
580000,979.2997075860169,1011.5080482454341,1040.3049081795477
585000,1440.1601147247977,3322.2308157264474,3357.1194606631298
590000,3492.1796767175383,3421.2520733380784,3457.488811943627
595000,1433.968331540928,1497.5830455486494,1609.6252933069577
600000,3371.9275716248476,3428.891437459708,3379.1420291844156
605000,1668.9556202722565,1814.7093885654303,2178.3560843685805
610000,3543.878683048689,3513.504754387278,3537.0973410283636
615000,1653.4062055038742,2221.4965500785943,3409.717224629185
620000,1418.7218509919387,1621.7148458941772,1605.3064495798503
625000,3492.21775875102,3475.0454071046865,3481.0620774752356
630000,1361.2460149355556,2394.8345964086498,2217.0669332830716
635000,1001.538558479299,1046.79785057835,1122.4312802919364
640000,1704.3704637406067,3698.039619379678,3633.316180799393
645000,873.1195422627746,878.8742306132199,982.3588442008383
650000,3512.727812189843,3541.8831006250484,3527.1394694036576
655000,1619.3933655969104,1680.3878741686426,1894.6246941679872
660000,3581.8977481673437,3584.995050115922,3595.5298221718044
665000,1202.710046226969,1278.173820502917,1639.0501429415913
670000,1634.3557629027962,1716.9854731185924,2107.910560527536
675000,1409.1891435255945,1706.860689008859,2011.7700832768567
680000,1687.84074174191,1905.4084106822233,2637.5716310393022
685000,1170.5080081923302,1212.7201759622128,1350.1039399223584
690000,2930.4701295174996,3613.8440629082547,3647.6805522345794
695000,1157.1160884353817,1354.5340402307854,1670.8515215831258
700000,1512.6223932335754,1572.1185297229372,2386.083620855592
705000,1473.9710614453809,1477.4082714761264,1547.8007573902614
710000,1401.3961723001776,1844.7794409064666,1960.5914913227264
715000,1454.6022260688392,1472.3824598790036,1530.2124747128387
720000,1377.87216169577,1447.7050303771123,1465.7739664648902
725000,1122.9639547780291,1230.489440914219,1400.081206041498
730000,1278.8359753033058,1891.4748065121014,2575.5366801899404
735000,1458.153094632941,1440.4251470843249,1628.178713641517
740000,1265.0683774216845,1375.7066942601396,1419.9646707501345
745000,1397.5939897042226,2009.4249733345455,2530.7267200737524
750000,1535.368612305764,1662.785062899083,1699.3857021750557
755000,1201.9740291019407,1249.9632637644909,1285.923122931738
760000,1372.0443599233968,1372.9740270995899,1394.7377740926597
765000,1368.834883632686,1473.4037402624238,1673.3891020023418
770000,1815.801490017129,3566.953738994986,3563.5749980990804
775000,2321.3815799551007,2660.0308625417583,3326.152307666456
780000,1709.9784117912186,1769.4562044540085,3175.2778860795083
785000,1307.3232259963513,1335.443240412764,1319.8590263753124
790000,1557.5256866016516,1555.9654456220662,1564.149674630773
795000,1379.702815516592,1751.2992077593121,1782.9933546057828
800000,1678.6568234814083,1824.8422180337013,2282.9716282130134
805000,1388.9794266888612,1733.9929092204125,3680.889464915618
810000,1535.075013615758,2895.242188751053,3502.3500784469607
815000,1339.503529825816,3559.8209220551375,3575.9935749999695
820000,1524.5741181130527,1627.13875565651,1661.3313499004441
825000,1810.8604737283242,3501.3407821473797,3448.591070854775
830000,1010.0857361742504,1032.9251792119699,1342.5368665865817
835000,2836.020140144807,3444.9865278736893,3442.7052657166487
840000,3551.7208543420497,3520.1123713758016,3523.174280108865
845000,1012.4907539043621,1130.3193107898785,1370.6145845387864
850000,1431.6224905558986,1744.8162308065246,1015.708710454716
855000,2259.171834801749,2693.2732005284115,3094.51720251824
860000,1417.4936487187606,1697.5622792632942,1757.9792742970226
865000,1719.2732069552799,1910.8285065131854,1753.6109468590469
870000,1634.7951208529716,2213.5475168680896,1675.319087260429
875000,3506.9261788846325,3499.8224495400273,3525.092090616793
880000,1420.1863056403263,1518.3415986013383,1632.3555635585763
885000,2017.164417437438,3441.854370558145,3467.0789999672643
890000,1302.4056353556975,3614.5254179912613,3646.1541988154145
895000,1098.6172553662104,1473.546581077104,2476.619778613566
900000,3574.403120700114,3531.0523195254887,3539.3104805685043
905000,1177.8805986793004,1275.6699939575753,1403.7336289328402
910000,3591.471908024896,3603.403477743013,3549.3707639270124
915000,3284.207099918272,3611.6523597958585,3594.490292288163
920000,3574.1926892487204,3499.0121565839245,3550.112625711706
925000,1588.7135199097831,2291.176086493548,3264.9092003416604
930000,50.339778603658495,1209.8603419704448,1392.5801905456983
935000,3526.840058945719,3538.135622664552,3508.634657710398
940000,1532.6377356822836,1585.0557111433031,1646.936183116783
945000,1080.9074042255136,3608.4348716293634,3574.222305295921
950000,1684.8949511588344,2222.4696885516532,2355.861957838367
955000,1259.6272853685412,2040.9018784561435,1387.2834436949358
960000,1469.217844525478,1495.2052283617659,1405.0953175606983
965000,1426.4510035040255,1503.0304995042045,2900.6120732238583
970000,1465.7711772991431,1892.7914136270701,3301.196014613782
975000,1447.4162534528664,1576.018629129347,1622.064744643999
980000,1640.2915183024002,3512.47263162753,3554.3657402742474
985000,1497.263034958738,1589.5885508896877,1695.4936994175148
990000,1488.072428334653,2129.6397154822457,2724.658746399632
995000,1611.6736205393502,1750.6668563827648,1488.5050391919137
1000000,3542.7739096665664,3525.2773614882767,3605.005245910793
