step,return_episode_0,return_episode_1,return_episode_2
0,-1281.6541025569638,-1069.9916304314636,-1096.3578119679823
2000,-1092.7324236610232,-1176.831580068317,-1272.9315338465324
4000,-1229.3879987034866,-1284.8986552878562,-1234.6106986572775
6000,-1494.3410149922966,-1066.6349143132572,-1831.1755035664992
8000,-1396.0042832969818,-1869.2900631476384,-1006.6870209019967
10000,-1895.4874193874641,-874.2233445850492,-955.6477251902579
12000,-1881.1834949922154,-1453.1041399508638,-1167.2690508759279
14000,-1390.20943703164,-1701.3841462597554,-1245.110706882677
16000,-969.1112165496542,-1462.7798190061847,-1133.975102366231
18000,-1332.31689142707,-1231.4760865809626,-1424.3021407345152
20000,-1094.0049913678624,-1172.4697937956134,-1200.4900755892932
22000,-982.381473348081,-809.0952253415479,-1251.9524475248702
24000,-1122.3504345500266,-1046.1386472067582,-1024.137417827355
26000,-606.4832366399352,-1024.492128049872,-969.4051011430189
28000,-788.6984626619058,-1052.6003889168994,-1001.243977718575
30000,-1066.3784871754642,-878.7248548544471,-902.4984796765028
32000,-509.6283491257999,-751.6342111889867,-762.2015366874647
34000,-251.58055111929104,-907.0966847320615,-859.2074149801585
36000,-246.7004330883231,-737.6547480275176,-369.22350781790277
38000,-496.98056366194066,-126.95104931262334,-126.72335591852207
40000,-903.5977468248346,-251.29630257317297,-746.1114922244172
42000,-126.64382602976282,-364.4888647234613,-124.97756092358125
44000,-245.4059051419305,-731.9487163462296,-363.2120839718657
46000,-619.7146073838466,-246.1089562999881,-488.7915108442631
48000,-127.28918448248756,-602.8403071494629,-0.49493946251470566
50000,-1117.7115413944957,-242.87718600196092,-243.73615921450488
52000,-124.83558974706068,-488.6152425037115,-944.4189638144057
54000,-249.26155587590756,-126.65693228979221,-485.2755069930194
56000,-244.3202364769236,-1027.1809957586047,-125.87595954792884
58000,-0.4700924649366283,-696.3820816936181,-123.65529197279474
60000,-0.6619347580898878,-499.1296464219153,-708.0997243889312
62000,-615.7454974953705,-247.39196832232116,-0.4827567043787525
64000,-127.48097487183813,-355.4841982626121,-241.63745569594687
66000,-243.31345386351134,-124.82197326218258,-366.9232080097211
68000,-476.99356006285075,-241.45439553453556,-478.70002813244287
70000,-482.4438151570516,-600.6556145041811,-124.2389187694175
72000,-250.96266732233732,-250.56522740655376,-122.72967515419722
74000,-497.3772718971807,-123.59919335017891,-246.41699161047873
76000,-487.56607408034836,-239.91350170469792,-0.2669737697574461
78000,-123.29269780758933,-582.858471008257,-0.719742035125418
80000,-120.84678486666579,-359.2830893377504,-120.68161355801304
82000,-124.64797047847391,-242.17997299544876,-621.8197436808637
84000,-360.9510533854942,-245.26397679918023,-124.06830527399299
86000,-363.36900128997667,-236.51419496280965,-484.3992215383751
88000,-126.27192791552014,-354.5805310837743,-126.10457736734986
90000,-352.792533049301,-601.8174360171475,-122.38693633952509
92000,-356.83006672914803,-483.5144167299511,-241.02065953196123
94000,-359.04696241027807,-239.62349366112008,-125.40584999007973
96000,-244.6693598247018,-358.2226683130124,-124.60963814112876
98000,-467.66903077698913,-590.0969324843546,-0.06422216283592035
100000,-122.60472345191866,-120.27698686644828,-237.29290929853514
102000,-124.16616397303204,-121.80034708315875,-359.96451995148124
104000,-618.7616377106116,-235.519958788291,-359.1253579885763
106000,-119.5429963244804,-486.28999041565487,-122.8585997805575
108000,-125.44548119380539,-125.04513863761044,-468.1799349904039
110000,-123.5861153424938,-126.07671717155179,-122.26049253347259
112000,-234.45847433555394,-0.4818599377018437,-125.47568266548103
114000,-0.16574600331407333,-125.97939455018737,-481.2375026631876
116000,-125.36773597013214,-245.7351870298039,-124.77674222849035
118000,-118.8270343158764,-366.3839913042309,-118.99531055067528
120000,-126.11156036186216,-121.88507769243631,-126.66875235412014
122000,-673.2876293069954,-1.069166761571551,-119.94467126466976
124000,-124.05200158518028,-122.8115666313162,-571.2643301661773
126000,-524.2944273434908,-235.77127903407512,-123.73663333762521
128000,-356.8992950114283,-610.7502627116573,-364.44546845921775
130000,-124.00102941187937,-358.3594075349977,-598.9795101146365
132000,-118.83218317275822,-125.34932522089832,-122.84890687724183
134000,-245.06319253113028,-120.59635278175395,-124.05083741511538
136000,-126.19046077905678,-122.07956033409036,-122.7422939157635
138000,-482.99645124022805,-122.88304072170249,-126.56902486664958
140000,-0.08097030128247146,-243.47552365920708,-123.70085263653621
142000,-233.89278221188573,-364.4967969655594,-121.49801683238307
144000,-577.613801427848,-492.0655493430465,-124.81084471751493
