step,return_episode_0,return_episode_1,return_episode_2
0,2.9179630273608637,3.242404404519951,3.14729555605582
5000,3.582092117435426,3.7423011498385534,3.207733475170304
10000,3.2526355769265622,3.8434004895317266,3.5429743028068605
15000,3.5939859769750266,3.953839391965989,3.2908302495714974
20000,3.8240446609975187,3.85581914947399,2.7896213960316096
25000,3.7797941033729447,4.14009161942057,3.006348015222631
30000,-22.141683267122417,-21.155912776086243,-28.688103925314426
35000,76.65879948107887,78.40542841242556,176.75461868362362
40000,256.77007500271816,115.98744264521973,397.14725514068425
45000,32.648227200637955,26.462676570574214,35.759317768482084
50000,103.71730755204152,209.09537828285957,32.34751216161421
55000,354.61542693177506,368.1495986705416,400.0985733258387
60000,116.5469801597882,381.7672869227049,405.7582920854115
65000,24.01207394539551,39.936331450861424,-1.808614060859957
70000,5.833604270490053,-37.10663712237988,8.786680721046057
75000,123.01015399995612,7.869033343209216,-21.347932646458307
80000,86.90135504138077,88.31002878602682,165.23161623864078
85000,307.4221505297833,314.8145378828126,421.08823948077656
90000,190.51267777438554,176.38128112465895,193.51385039906995
95000,223.4892553533208,222.60820412106398,227.00490436297065
100000,297.0319704252823,254.0535400018602,247.3551589494691
105000,2.3167875157980053,2.5342546099158896,2.382706139271181
110000,222.49632266938002,235.01539865940933,277.55498770221146
115000,201.46133124836146,207.95724965296876,424.2449566343696
120000,146.43759128587928,136.18858981335853,172.23528920406915
125000,228.42084985227012,250.52967103581406,246.240824782068
130000,131.47379842949323,234.70802164590998,393.59752514409513
135000,382.27596819125205,382.53238260172907,399.43764588137014
140000,204.49485013686723,148.9801472562038,279.21383562587886
145000,126.51209401725761,127.31260181652303,130.92099279343506
150000,42.24150127970558,324.70186208062313,493.3339072042904
155000,470.7517202292542,539.4511994200901,556.59092467993
160000,153.70936820062323,158.28466732689273,165.3552467530908
165000,367.59638923851946,350.25819659824305,388.21590815191234
170000,26.975300763546677,-10.494270415409082,272.33095886031225
175000,794.0222382150713,1093.0334894461182,929.1131624773113
180000,390.6850399624458,382.93758156241046,388.8767033783188
185000,415.6399727205485,457.6580992981422,584.9108019893814
190000,334.27727939794346,351.5974266989314,835.1615954488933
