step,return_episode_0,return_episode_1,return_episode_2
0,48025.75226144919,54153.149022321195,46930.31990375353
4992,46684.73342944919,40116.11651787403,48943.746849202995
9984,39503.50864667191,38788.80218953731,46416.58852531018
14976,54161.10497321754,50188.59528219318,48408.80858297384
19968,45018.84473856657,60045.329870836285,56903.44939537955
24960,40626.33673841303,43082.347846404125,61623.36840040552
29952,45798.34574799427,46050.24114597301,36795.495033618354
34944,50186.96763015064,49357.12738044711,46319.89174291199
39936,53337.94338790033,45171.3704119687,55073.45160123916
44928,62251.28096961219,47833.51467172067,45312.0523657921
49920,45268.34926696616,45531.56959973629,44213.681929556165
54912,44743.77883786219,44163.17905290223,45527.341444815575
59904,38769.99740826065,44852.6194702451,43657.68620306505
64896,42456.45461467108,43226.62693439576,43612.112913909776
69888,43675.36547777107,42435.560415383356,45060.176370415786
74880,45424.87268916803,44408.76554123799,44621.11249358797
79872,48107.517904178305,37525.82904324371,53038.88926359231
84864,55142.46868687216,52523.85115245401,53307.20393697749
89856,57951.68736749335,38171.26552049268,42097.553052304436
94848,59033.09728253369,60044.774512556905,35990.6974843104
99840,60154.066439619826,64006.262041624745,62202.75844422299
104832,50846.75642389289,61757.695247220436,61261.644228337624
109824,61807.550297043505,61391.62652680099,64228.35596673923
114816,66083.05754564102,60224.98338326563,53560.79473052688
119808,62649.070909193884,56499.03146048963,51409.264819036835
124800,59049.5352686653,62998.02616075837,82464.96060784672
129792,50475.09512581582,84373.08923325622,54454.17807914071
134784,94300.35871197167,63802.16783709238,61810.60292148237
139776,60939.918232455624,90354.22168485416,70925.5859531448
144768,62327.14483374381,62952.41386943292,60587.297942976445
149760,92602.12628674002,94124.60381988935,65695.31660681128
154752,92524.69297627243,76193.67977576348,96592.53135012383
159744,71114.36818142275,78462.83119047797,84600.50705595719
164736,84126.57283781387,91783.84353380799,65240.63463022139
169728,98287.77646070874,79726.57812926269,63050.9687025869
174720,85139.08896443469,71418.42067026395,90527.3402715903
179712,87667.50573986876,78719.22352184093,82814.88192620123
184704,62279.64186071015,58744.52455435687,48020.27781701602
189696,66403.49548868068,79570.43254171795,52054.233947976245
194688,50555.636285980756,78824.33385148224,51856.18641705266
199680,47528.24538474286,65726.91291560151,90852.90017549411
204672,87090.70819839793,56714.47657560398,47883.68859980395
209664,74507.51924405531,50175.43590124005,50717.82418182238
214656,91306.7668657901,65010.33807110409,81229.54914731917
219648,70466.78178338848,60798.18505782469,47328.85234171158
224640,50836.734810364986,49076.89968322308,48805.189065895735
229632,48039.001110947785,51693.94685249442,95031.53357041952
234624,64475.141868076294,66891.8089674106,60710.08576163527
239616,47666.87509465353,97820.35135050776,47815.97789468109
244608,51589.53606252463,45221.16719043066,76634.16167830913
249600,64434.29380699528,51035.71941854351,56737.26494625129
254592,100037.91841149158,54289.49016970458,96624.08705628171
259584,61307.00064833222,104046.97034340484,60332.85938189141
264576,52066.386588784386,102709.77586259533,82668.93285348959
269568,50783.22467972277,100451.90333587243,51933.610499986265
274560,58698.07277199928,68786.85294590717,51722.11067594155
279552,68357.14703900128,83139.92755126016,52335.71169010063
284544,74852.11796485807,95945.51165750127,78588.4113855497
289536,65362.9317480142,75603.29303559379,62579.56440385224
294528,106336.77798758695,53900.28613079229,103225.83970595249
299520,69266.37868170331,73832.85033924604,97868.67530790708
304512,102781.79010865744,95275.73121076333,105848.24985433456
309504,82119.33497817656,108175.20860006576,101141.74137301964
314496,106162.30561027657,110226.79172430327,89288.77245214202
319488,71123.93329479286,66708.95404440201,76670.79717530344
324480,92856.06364162867,83416.77967757481,74262.09686440074
329472,85009.90163231338,71666.03549648105,76228.30732009232
334464,74560.4486034152,66362.3305708634,91905.94407470927
339456,60674.06136313237,66238.86061738407,61161.84382351354
344448,69872.49345710546,55215.498894660675,51400.94897155583
349440,59058.68545619486,48622.033642899725,51396.060634923066
354432,64561.256709997426,47742.687188173026,49317.405670312895
359424,48057.66506887074,47358.94775662437,49631.44480793123
364416,47324.72688218497,55589.16737464772,49893.69825616551
369408,49141.87056406687,47733.13532292021,48251.83316018173
374400,47105.11497359134,47710.66776337097,50318.81478554879
379392,50483.65116759759,49312.13319801904,47744.89217760004
384384,50458.260852451705,52516.080643552814,55131.91470995224
389376,59818.683606917366,56632.74232052132,48932.29927907802
394368,49475.494128012506,49653.36455171498,65789.91703180787
399360,72363.49813113592,66882.74509960877,53015.23808210983
404352,59231.47266558848,46520.8610242693,55644.85761615736
409344,62876.610232892795,50764.769296442384,49637.24031249276
414336,49092.751961845795,60190.99365136719,53072.34475651724
419328,52494.55355908229,51450.42647264093,56562.27269860591
424320,58969.85279201266,47033.86910267216,52772.75767876083
429312,61459.635312869395,48755.060758585394,59352.03971591623
434304,60531.48560650815,52631.003714509614,50179.088415449405
439296,52827.10452942809,47856.55901751022,54937.711634885985
444288,55340.30184509594,54460.078022739704,54336.41786029528
449280,54366.1677999606,54176.74025165251,45882.69023136048
454272,55117.20995329914,52308.16982245736,56280.00743460449
459264,52075.699219005306,51109.737725308005,54263.39006089673
464256,49117.83977701489,54763.090507977555,55969.02220775188
469248,54017.925948655946,42280.0057715789,53947.24746335653
474240,47440.77584001081,49574.66731008104,45827.106967465144
479232,48113.03365957224,44063.018301606215,61564.538203035925
484224,56437.64068426684,135228.24886357778,48729.54880269267
489216,46959.85453654712,61864.184599072476,41706.00567662071
494208,60687.44470871499,43240.41192620745,45240.26443982341
499200,42423.162739251835,45397.24425617549,43946.14010397052
504192,57087.56130579496,43347.659403199286,59673.33529599099
509184,46926.554263932354,43958.5566822704,46925.15206381539
514176,59723.353827991436,57712.099399236904,59811.83842889355
519168,59881.23773644058,59313.6752995283,41172.11078599528
524160,58904.10289374091,39240.73060519618,58883.545940531796
529152,54474.61797219504,56484.767515920605,56223.283661505644
534144,54616.35080105723,56611.11039339529,57177.21193747612
539136,54174.077510086754,55272.49081531976,56986.9790655689
544128,57441.6486507624,55554.34682776398,54593.837239735556
549120,47836.81098229932,56263.063248393846,55334.53069307374
554112,58025.3238430777,50582.910759579434,55689.01773089337
559104,57895.3407196825,51065.76378812473,54571.32151838425
564096,49640.97708875061,57482.14906944106,46952.114201722645
569088,50164.277885965144,54302.808548361965,60198.45073083075
574080,70265.34874722075,61443.4032863346,54314.852899027464
579072,46783.37912559981,48205.2387672128,48980.83694493127
584064,48774.910871102154,66495.13241897065,54217.65279297681
589056,54363.79286194595,64942.19748704801,97808.1516549751
594048,65512.1452630288,50507.467665855875,51648.07729438688
599040,103731.3043054898,55699.67568081068,47454.479813457285
604032,63769.62169087272,47171.51816732361,68752.1548560478
609024,46051.52719817586,68161.44649570383,57773.547585334476
614016,65813.5076232833,55910.15057430539,104043.6607800475
619008,48915.52310692915,58416.0600504377,48119.54146734252
624000,101060.19650233557,104588.13480093214,75044.06568813484
628992,54344.333280830666,55759.15281354327,102545.04942657608
