step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,43.99434648670956,62.931939808887705,94.84473855465541,-17.392195423880413,124.92862812460712
4992,-0.8229297703736613,57.20080046249403,178.58312206704352,33.29690559038352,146.06160709885813
9984,15.001496880901833,19.827051818789226,129.0315529458941,111.24961686493324,259.65481421872397
14976,-18.21595231013486,12.132709512143272,165.69884168708842,254.4526172996409,229.27487958694593
19968,-4.641532898519562,10.66455864613648,29.96523227551129,60.1789739130013,18.679886842261713
24960,14.10888135472117,25.53967237407418,69.94035141516945,11.877460857966126,143.80721368774894
29952,14.527118589005857,3.0039431479978553,40.314174447670915,82.63889778373687,108.0615956931522
34944,-11.85034802159598,-49.398359701493504,-2.317958218827127,20.192837144164105,76.9944601132337
39936,5.8532796510229215,41.97164175880967,69.54324173437689,53.098097581035496,56.71718589941061
44928,2.8447517343986206,12.6126204866617,2.503615483378617,23.264478020776696,24.51901564965481
49920,18.33952526841136,63.36855807989825,8.72757334562701,64.27777919063385,280.2909087125455,211.51779917459655,243.3615647261717
54912,33.95998725474705,41.72776541895309,89.57216892189585,122.64694217971068,163.63739291256346
59904,47.895169620012375,47.15342496434069,310.4501593112673,238.45558425486917,245.04387155889833
64896,-11.673881073361027,71.15642028421232,-4.684167333776342,5.298302742917992,48.355082896083914
69888,-2.96404087184637,52.436725859974345,37.09398046397264,104.28584112240733,142.4421874407411
74880,9.713505991647851,167.74013687314115,112.38296250965169,177.46287763993462,73.11427807941618
79872,61.699750221821645,327.44298641246996,341.77997007434493,301.3912623156615,392.65289991784294
84864,224.17651502669597,97.48067263896861,208.10511781323146,14.520084610021238,328.955286400035,283.463271781193,314.54514223496733
89856,28.543681419789927,90.38250750136454,171.82217571018103,41.441185569615755,148.8284041777121
94848,11.77313278920772,82.09336311044792,-13.12156889160248,6.583535176098919,122.72922780987209
99840,34.971456751622284,59.44169517607048,100.03682939445342,79.30678649754938,74.19929302140758
104832,22.997888878934727,62.5201651377602,86.41026680309116,133.26065031451841,242.3361455492949
109824,326.3926991208158,6.9674681465699315,173.57153463959074,303.39803860767483,446.54658975753046,316.4929559648851,399.80654248836413
114816,-0.9838333462102063,52.243744395525766,55.396204661386264,57.25826526872473,-18.891316002327287
119808,49.034013693827355,69.59715119101156,76.48442166640373,111.44316530091167,111.45201091118054
124800,28.443781066282945,150.73957186077766,167.01823279912693,306.59565943681247,390.44362240561225,348.1435511196638
129792,56.800410506386534,73.40406600189367,15.628053884949054,9.224930889857584,376.62131592039736,423.33212574981246
134784,33.560676303185744,41.55254297200194,390.28807254268827,385.38514929144606,434.6165659932812
139776,90.81989725435267,87.02902636799158,46.220629915087216,86.536833817357,7.21183282027836
144768,7.767633462326093,60.027288532816854,68.56705387484756,140.71473955382942,355.94577705706786
149760,77.11301390961276,101.75275873367762,137.87413623395614,268.9540987944563,80.50459843662739
154752,4.581007812860266,76.36877185127487,2.3236662824965957,410.32015909616086,368.2926844908906,367.79671148687925
159744,42.40450485612458,307.627073146589,266.42798621265877,341.79825545581065,459.2843888058781
164736,93.08244929572571,137.37610003108568,218.9019170449087,214.23665120987434,223.8098980601347
169728,63.02882630740939,290.3063084031289,463.77418591705015,485.5647733086798,506.2116541672098
174720,3.4067176216406323,50.52493495865413,63.725275656382344,46.8069571742241,104.95743787869286
179712,30.52243647047571,34.15591801651626,145.0101004593353,159.67617789180375,161.26500478301466
184704,324.3434452185898,344.0175812160218,142.60046616094934,529.4593680053453,320.31258138828696,379.55282202345046
189696,70.83452666419467,126.55675336427387,162.2688246190887,171.08175006272532,106.12523758864066
