step,return_episode_0,return_episode_1,return_episode_2
0,-1338.1190161260963,-1323.6975054653128,-1118.6264468808588
2000,-1057.8149689767276,-915.2542576134434,-1182.933321701221
4000,-1880.8922988072948,-1106.6641640931846,-1189.5902863750218
6000,-894.0375394019314,-1280.2266140416377,-889.0788447250641
8000,-1171.1982954957246,-1311.7031499566845,-1818.3390017874308
10000,-1600.3849410679827,-1893.2996051294522,-765.9713696856234
12000,-962.2973113907362,-1766.50371704643,-1333.6296125187632
14000,-1276.4330217530276,-1159.5183909955942,-1539.590188931604
16000,-1331.2699748079006,-807.4449793620346,-1599.2093984001235
18000,-1324.196732110439,-1558.1441575931929,-1324.1063374141318
20000,-1234.5027690577542,-962.6663683400419,-1305.5112753123178
22000,-958.1886368594334,-962.9757202518185,-870.3453054094573
24000,-1359.555874183126,-1606.509657609962,-1296.918853291557
26000,-1610.7070620974719,-766.1998556634024,-1457.6706746902503
28000,-1565.665782934243,-935.1694810386365,-1526.2468647640017
30000,-900.9329769728847,-1504.6043273298517,-1601.8128324980087
32000,-971.571070620332,-762.4341036688651,-1086.929705338271
34000,-908.4911242235629,-998.5966771814989,-1512.9684525736793
36000,-908.6814435181607,-1003.2150772490161,-1669.5104368225425
38000,-863.1700413496583,-1004.252764665209,-762.0520390007329
40000,-1019.4426127688615,-1035.4165944165882,-1004.0605009655121
42000,-907.5201551538803,-1029.0431121727227,-1000.9617712226658
44000,-995.0646770872612,-913.2245676112484,-1423.796962204868
46000,-1097.549283571544,-1035.7801936421674,-1016.631595625358
48000,-1041.9974509350368,-1039.6406484918464,-1250.2973084132013
50000,-992.5317643180105,-1020.2492979135607,-1021.1933430592472
52000,-1476.5096500522932,-1047.3419381912242,-1090.4209694708115
54000,-1266.3821973546826,-977.323396146406,-1032.9498615010973
56000,-881.2006275076336,-984.1555200804913,-1037.778938517562
58000,-1009.7413439461494,-892.908820788291,-1404.6758700328987
60000,-1109.8037590993442,-967.2101116957542,-1131.0341543512054
62000,-1021.8603183450784,-1263.9908862302148,-935.9411371856039
64000,-1215.455152410046,-995.797177544982,-997.2577431759844
66000,-1019.2067619703621,-1026.4883697178943,-975.8371473507113
68000,-1002.2211625508753,-1080.614023395672,-852.0137272333664
70000,-914.3934898856368,-1067.1716836234825,-1123.8961672339667
72000,-995.6098966941823,-941.6404094744751,-959.3607930758617
74000,-995.8846769777218,-999.6838225846637,-929.6886836522962
76000,-907.6859373707603,-994.9462866274013,-977.6497051932696
78000,-981.3941479485505,-854.6236613692582,-1105.5575391917512
80000,-829.733858772112,-853.888163856804,-754.5342889563794
82000,-664.5013265796512,-631.6811107382678,-764.6229078765042
84000,-623.1451861288735,-913.109687750959,-733.2480623292668
86000,-727.6771770064195,-863.8212138285821,-738.106611947236
88000,-494.9131645015557,-506.89595244519836,-850.645881708917
90000,-506.92744960845476,-803.9197946670224,-1044.8637759485903
92000,-975.0137519153196,-741.3497972435918,-827.1886831450809
94000,-504.93565849201025,-606.1202623147402,-619.6955998534721
96000,-758.9995581706885,-683.153467397119,-855.7635285888573
98000,-636.6117171519634,-970.0187025651751,-1014.9237538331233
100000,-625.3199432613748,-626.3583711071337,-629.779808826896
102000,-730.430008009573,-484.72956775085316,-626.9022390191597
104000,-1182.1154777994338,-881.9631408560978,-728.0762435178887
106000,-718.1756325890962,-580.765602695735,-870.3051708667427
108000,-386.5035040248236,-253.15586558919685,-380.901466158851
110000,-375.62306425204434,-502.24057821657254,-380.3478026029649
112000,-124.61073307343538,-483.44510279161193,-380.39028070596794
