step,return_episode_0,return_episode_1,return_episode_2
0,0.9391774047851462,-8.53490387915725,-3.181260589160398
5000,0.025302384055931437,-5.42817816848072,1.9311313138196509
10000,0.28311569577478435,-5.793102078317931,-2.537872682914787
15000,-9.709285100343418,23.790557628240673,52.37765886666732
20000,344.73123199306104,350.9417656007926,369.32920034048516
25000,66.29325448559821,282.5977831170232,303.20094375826295
30000,69.83029727019313,110.55587603102558,309.8195617782701
35000,253.37610288431668,321.113974046884,180.73436050971267
40000,42.397983637692526,330.0825967102491,960.2973928052276
45000,341.9089947553654,408.539360091275,452.6247244201736
50000,335.82797962022664,359.5178149068285,399.131441324858
55000,241.79978359506777,288.9431096582461,303.2508545299859
60000,285.5324303187793,308.4869338693443,375.26084924786966
65000,285.6919880311911,326.86264797120305,336.0417311313982
70000,187.4081130481715,220.58682407521303,236.31955792878583
75000,390.46175661912116,300.8013809471031,528.6912407112306
80000,181.20739239112754,180.38547700440364,246.2994687801014
85000,363.7129315289154,357.357278418066,354.2617319963669
90000,319.44916161865655,333.9071375926428,312.4920059741542
95000,229.79717590943847,355.94629514551303,424.9748892683989
100000,590.8029591453725,426.964169857434,462.7566859244313
105000,332.12465853022513,344.60447069664906,553.8719837020873
110000,415.81217954293743,396.89003762600225,448.0711883923486
115000,216.31169521353561,485.72257391637794,396.14115276339777
120000,338.66036282034787,350.4547426679039,605.2908985222117
125000,346.2769094059228,387.7261603825399,491.1195834793798
130000,296.6088979158565,381.2604895819945,217.83499439768354
135000,444.738940436394,814.705538511232,1123.8097186231273
140000,898.075392874506,1246.4460934635047,2123.0477466280317
145000,2057.0554693018194,2037.9492550219309,2117.0569738296285
150000,359.20240520941326,883.7796493001159,894.6914261061113
155000,500.20224524045193,911.3205273101844,435.4290956407856
160000,870.6431835891655,1899.1456826531526,2296.4940765488077
165000,2162.8572571270647,2175.4530535038143,2228.1890547579815
170000,2276.8462035838475,2385.0224717063898,2200.3450759335724
175000,2238.2712697745637,2358.159101005208,2224.7595664435744
180000,103.81442596269028,123.98846735954548,607.3529338052068
185000,796.0333076168491,1301.9504639095844,902.875139397475
190000,1197.8979627719189,144.53671910722954,2305.9639428895543
195000,144.46828687287672,1034.3141475953423,1659.2742080226649
200000,1198.063867450393,2442.604586335537,3041.2605295487606
205000,542.7562138856382,581.6939362161821,893.4763916995587
210000,537.5778257503852,642.0473562685285,865.0438358693085
215000,678.4809450081027,847.7760254983929,791.7017539335098
220000,801.1557124231487,906.5595031145945,644.8205473102915
225000,919.2759106202664,1061.6671879064688,1106.4160374096616
230000,959.2433230162931,1306.801413651968,1198.794454621496
235000,800.8103712809861,853.2425970798886,742.7912463220795
240000,1201.645045652316,1686.3387631138107,1034.3914285358044
245000,794.9269245514964,935.1470006789915,1059.6508548206557
250000,525.4684421244478,1487.9697003498295,1831.8334369521697
255000,1500.0514320498012,772.6744984005893,3245.762964947494
260000,104.79723700801225,585.0460821169474,760.9867756361688
265000,120.44282963297228,138.40682215626447,118.22266833620112
270000,161.9494925227699,752.959155121272,981.8607739269327
275000,1206.3209793997742,2316.01337604637,3107.0238298697695
280000,1641.3575596775975,248.4189785032435,2746.3808856841188
285000,820.2078029509265,3004.376633173033,3096.1141212560206
