step,return_episode_0,return_episode_1,return_episode_2
0,39569.588347224984,47560.96547126138,40260.81501658633
5000,26554.206635380124,53683.240144476295,53588.460901928316
10000,47981.97941281644,49384.65878047464,47167.10701036656
15000,48982.57165909254,48089.0282919771,53353.21456591455
20000,52882.432316781495,47189.31994379594,48390.90043679561
25000,49070.632910384535,39066.062772694364,47981.06512060208
30000,47472.1092069738,47485.87055983583,47470.2321984019
35000,47487.83434822201,47489.74448245885,47488.70608120963
40000,47418.33095533327,47474.782525758244,47529.169036951105
45000,47483.86815682578,47487.88118659567,47532.4895984938
50000,43233.24801885304,38148.47634428854,38158.902838611895
55000,43224.75674228174,43194.263858538405,43090.716641470804
60000,38243.735195154826,38096.54079403177,43103.100804764996
65000,38171.8920980874,43157.89748738578,38128.62078002921
70000,38115.501345240715,38097.20787472404,43208.09059648143
75000,38142.48182696998,43214.12442876787,38214.32494249343
80000,43179.30022002734,38216.85370915892,38185.5458903899
85000,38180.55650577442,43210.08340958566,38126.89072486532
90000,38164.70133014098,38192.79586191309,43231.1620596438
95000,43242.94245560818,38146.118497456744,38260.153625606545
100000,43204.54594109525,38221.13267729638,39553.62786287748
105000,43125.56308519951,43173.32800329224,43189.090955731954
110000,43183.835343997205,38162.827225757916,38276.87123457195
115000,38177.16741959291,39526.58017854165,38122.79498005197
120000,38147.77343919529,38149.999127032395,43142.124660141635
125000,38234.79765306599,43218.00789233329,43198.32712105728
130000,43221.836323740536,43175.69675285062,43155.703381973966
135000,38209.829371970045,38215.481729308165,38274.27980404988
140000,38147.247909804406,43190.20636021276,43173.24775568098
145000,43088.90888994844,43200.10938750092,38262.79721713073
150000,43197.28057319567,38139.390095366354,38159.21942636453
155000,38186.75336759201,38118.16747298008,43196.56784012585
160000,38127.31170556214,38115.1129069797,38199.908418337865
165000,38124.67345167513,43185.92963410254,43140.236992321836
170000,43256.983355397286,38244.535625118726,43174.47084853577
175000,38174.118439650316,43258.09081294766,43218.92436934301
180000,38142.02221354188,38144.1418099133,43163.4825575246
185000,43205.310395004904,38138.4512466692,38172.72675365244
190000,43125.102736443616,38154.6849689371,43162.66123996096
195000,43199.41556363629,39624.71407450803,38197.02013395312
200000,43146.86227403877,43108.778652440335,38180.515739210314
205000,38084.25963951102,38099.1434097555,38336.433748181
210000,43159.64179105364,43134.97919402776,43167.36394356122
215000,43171.37870333728,38178.562126572026,43152.244735208355
220000,38126.239456851945,43168.70698659432,38134.08058403184
225000,38100.44771229367,39516.26230922322,38194.48622837679
230000,43225.32506369891,38253.51646445736,43182.495828533654
235000,38175.41105647104,38125.609469984054,43185.61801095062
240000,38128.77806646045,43174.6642341954,38183.437997392946
245000,43181.758723674844,38114.26215800503,43158.79283702485
250000,43197.43897492466,38161.377270444,38146.86874342353
255000,38237.40722094549,43047.04431406191,43093.45124347901
260000,43177.860587560914,43209.4212388898,38165.5041386235
265000,43145.619691565305,43190.49341285027,43178.81093084766
270000,43210.55989665297,38161.22035374134,38248.03998233433
275000,43176.10683996138,43185.8187871838,43097.20052059493
280000,38248.5368860538,38187.63456562065,38224.38899024169
285000,38115.91519311526,43195.77703971857,43195.73764013711
290000,38219.07605681371,43229.55385293029,38234.15923003801
295000,43234.299646812266,43164.76550443855,38161.3625561847
300000,38136.96507595367,43189.15816718708,42919.02628390322
305000,38200.41500146626,38202.96402360162,38240.90871318471
310000,43252.221216308484,43182.304206979636,43183.99727848374
315000,43159.8052035981,43174.94238482946,43150.990389485625
320000,38175.09546056165,38245.387044448435,38117.49664297173
325000,38155.73108435682,43100.347964670385,43180.356823072216
330000,38225.703754708054,43180.28470998827,38194.15144363774
335000,43258.653009248395,43199.99599175658,38150.31321137646
340000,38191.464620882616,39588.84401642406,43136.25732791298
345000,38313.66383494575,38151.36003585686,43211.88146011997
350000,43171.023357397986,43231.88734048234,43195.85601617194
355000,38148.98436668304,38227.45755385391,43205.318041791266
360000,38214.77837002661,43175.034070849244,43181.550868967046
365000,43207.36656592902,43211.76505644825,38124.86858020234
370000,38199.557937542944,43196.98316757762,38230.26885750211
375000,38300.48493901657,38174.928931837196,38154.21605820143
