step,return_episode_0,return_episode_1,return_episode_2
0,104.05553648284092,106.89351886933969,124.3865483772301
5000,88.74173187170223,101.56064841307732,111.0955950250109
10000,86.28442360134493,97.48359828745097,101.78118421745988
15000,36.800806232437345,36.96324772048508,36.8129912747732
20000,40.461317257394114,40.45465849773371,43.82542335769563
25000,40.647671576959496,36.66354859596122,40.45296978268714
30000,36.68403860603949,40.35952532209947,36.95419090486722
35000,36.77446542235291,40.369519953359415,36.53394454765926
40000,40.65997026134281,40.4044684374394,44.10524279985684
45000,36.72967083235266,43.96865965046869,43.86763068833235
50000,40.50107198381613,43.87102682469223,43.887080218999756
55000,36.89323237059723,36.63087184385924,40.468271727862536
60000,36.44329292638745,36.52330786133511,43.63303708656
65000,40.63347497309326,36.57052619006254,43.933659968288886
70000,36.48404224962055,36.41382692354369,40.54368267089107
75000,36.68847953604346,40.626657224004326,43.77997090128287
80000,40.38882567036069,40.59313468594523,36.67126168077046
85000,36.38135134646391,36.67026408530317,39.96185883205638
90000,36.65513238486382,36.561060005012955,40.601959365168945
95000,40.34073200844255,40.72295172579879,43.94697361172456
100000,36.58716555881311,36.86490957425703,43.71352024263314
105000,36.60051133312989,40.803597501262715,40.489575268615766
110000,36.670563606674115,43.711323099949155,43.664392944543515
115000,40.3501352033589,40.55960636136133,43.58891027212654
120000,40.35003056637538,40.470392737897086,36.916668458902684
125000,40.81510303939598,40.6124975347164,36.70344777428133
130000,40.40224109923684,40.731286273856185,36.875052124657635
135000,36.670103176270786,36.83664736141265,43.96016772965763
140000,36.744048169392485,40.82813769544813,40.501507852753946
145000,36.40251338126252,40.65051227369181,40.451473770850654
150000,36.4964870186741,40.532488445353565,43.713804327752456
155000,40.65941877398049,43.75928911756593,39.99063332909122
160000,40.48428970571203,40.46398067588608,43.640301442446216
165000,40.72185658259574,40.627235995709945,43.51594011272597
170000,40.47667137131284,40.63792708396953,44.005222551916376
175000,40.67458930903936,36.87832272725436,43.96653661054833
180000,36.81852164239839,40.76515173828242,43.95366898037396
