step,return_episode_0,return_episode_1,return_episode_2
0,-10.061943110524464,-8.994582298411057,-11.106320818555561
5000,-13.292211948523555,-9.646054912130017,-18.837061925413064
10000,-17.057085755417084,-15.929749112609024,-8.479647091675053
15000,-6.2869624157129085,-10.31611764089357,-7.001275570748984
20000,-4.1967761601110025,-7.417671392352711,-9.533147894905031
25000,-4.078510055701421,-4.2834721910074185,-5.812048200350565
30000,-4.189738299539326,-1.2598151131814495,-5.280208649897188
35000,-5.6747781565715245,-3.9397152054324724,-4.0923840641154605
40000,-7.040086397757278,-9.911187293424838,-5.838140114934036
45000,-5.901025386376468,-6.981128510138609,-6.154887271661475
50000,-4.775797250991444,-2.7566244099007595,-4.143717017933427
55000,-5.49705994530414,-4.312146016569633,-3.201943649436206
60000,-3.630239450764986,-2.7094036107704906,-4.684440842605055
65000,-5.704178854707549,-3.531188367619869,-5.160264136128715
70000,-4.344608590071013,-5.450741575206828,-3.434963621207522
75000,-2.7785234691432006,-2.5833980375316288,-3.113845022428237
80000,-7.473227595919674,-3.4406395121388704,-5.99511111112583
85000,-6.430979251255752,-2.8206302651135235,-5.935450838363423
90000,-3.0711270211831647,-3.0287876505049676,-5.918556919027939
95000,-2.092651196469488,-6.566451834601931,-7.133959546444688
100000,-4.138879914926699,-6.165125044977259,-4.647336800094412
105000,-4.259942560863012,-4.56859018595238,-1.7747822866226701
110000,-4.1528273955692185,-1.3266519594817927,-3.0349747944954535
115000,-2.224755535393768,-3.5897752783884127,-4.940730475683322
120000,-5.948103956112673,-4.2535351884767305,-4.0141294082718515
125000,-3.100733237066984,-6.518566171171771,-2.3906538656676886
130000,-4.921014500860728,-2.504446770252349,-3.6317635554979186
135000,-2.070039465442191,-4.8187417147429485,-3.8204487350143066
140000,-3.2147355020849218,-3.489377306827062,-3.3608322333380407
145000,-2.2981275831383865,-4.983934315436828,-6.6081365730310875
150000,-3.462004326374897,-2.7017484152532063,-3.4514108149053424
155000,-5.672976475192577,-1.5180472517160934,-0.9230817031505485
160000,-7.270898293314657,-5.334292744672884,-3.893881410171376
165000,-3.3818306585328606,-3.5762900395263975,-3.034415520169114
170000,-5.096858733828906,-3.3210178811414917,-3.823671783552045
175000,-2.4829416529741013,-2.477803820729169,-5.510723521195947
180000,-4.849089320991507,-5.390994287801101,-3.328155051022844
185000,-2.918351270323338,-2.303331560923519,-5.461624357212148
190000,-2.2659559677112013,-4.4560603271338115,-4.338154209356022
195000,-3.192220234310386,-4.333507377234906,-3.928554304552801
200000,-2.912492459168824,-3.0270021836993894,-3.8179608632483664
205000,-4.448486807571995,-1.5299463172746888,-4.4407145144080395
210000,-4.443951317705447,-1.0005362077635511,-2.1866756941230894
215000,-4.8156847021731455,-3.6226015092069237,-2.7989930295495595
220000,-4.115222521184297,-3.9176949232792233,-3.4157664434183532
225000,-3.8842321608824677,-3.5713768779042714,-5.563728495626143
230000,-2.2914771460962,-4.084331881274296,-3.7282145330936407
235000,-4.49965566957024,-4.934964963449607,-2.7703362868126793
240000,-2.5095216589789566,-1.5477875416252345,-1.7513435798335937
245000,-5.662680843940158,-2.9053225594254264,-4.021687762947328
250000,-3.1370094086700675,-5.409349135335897,-3.9990365514213098
255000,-4.708774192167822,-3.649044878897927,-3.761139632184864
260000,-2.526402668956593,-2.532797774572231,-2.0663457032071486
265000,-5.151970975139164,-3.6943143847464266,-5.5481365789499835
270000,-2.545956963349233,-5.159221830472775,-2.0126047169325108
275000,-3.757322759582946,-3.843410135037751,-5.182098767181576
280000,-5.626196590817811,-2.641213604670554,-4.281279892320677
285000,-4.046511468076314,-4.829427706097707,-5.093856435781853
290000,-3.386751003807084,-3.669289097039081,-4.660228217339735
295000,-2.018611209527695,-2.9072689645743464,-5.150342079351955
300000,-4.608524551097936,-3.8654699756887063,-3.880562785977417
305000,-2.0837505773962,-2.7905510381001526,-2.2604003875477936
310000,-2.257420630387504,-4.367445862475605,-3.73540945382611
315000,-5.752079948791583,-1.6636654704260343,-5.132393266816526
320000,-3.8537915427769,-1.6030627667115909,-2.307220238394177
325000,-1.7513745925275903,-3.16504449206364,-4.090995072667758
330000,-2.2336625075521988,-5.405540326250292,-5.520639431728681
335000,-2.1000089835976463,-1.404494948680162,-5.389527468209228
340000,-5.685223662875544,-1.551088252562799,-3.9431292803996922
345000,-5.012120316470876,-2.3977379820652973,-1.72821239205542
350000,-4.397402264590984,-2.2017037216134514,-6.028327975735101
355000,-4.416965499692636,-5.639239156958525,-2.9732410569537335
360000,-4.179925461160903,-3.4421045140347046,-2.2202485889472188
365000,-3.2743337521947593,-3.148528032265049,-2.3977359441743915
370000,-1.6238046224526521,-2.016194112193701,-5.99699976668613
375000,-5.822447782009964,-4.332924959890041,-4.528299465697797
380000,-2.4729454838447977,-5.8530578680833045,-4.177969987197486
385000,-3.4196196862718655,-4.216993723472351,-3.2326578793735914
390000,-3.534542697971337,-3.4968888287392517,-2.9307181478858926
395000,-4.098598058776598,-5.511144562865388,-4.536932040016733
400000,-4.2445788820128705,-2.2423438568585228,-5.327521204154289
405000,-3.0503881978495495,-3.44947029411637,-4.313724279424925
410000,-2.5314923366672173,-1.131803902166706,-2.804882704768713
415000,-5.250101392287354,-3.8633636343689237,-2.7478366760679607
420000,-4.467298059285211,-3.741571531889892,-4.457820625844803
425000,-3.592061753962972,-3.6139487997828286,-4.506485509837873
430000,-3.0359128778361555,-4.292353945378086,-1.0766379001971296
435000,-1.628895176875253,-4.848087588168175,-5.136309704889221
440000,-2.740602231809253,-2.0508903095101307,-4.4677488740276
445000,-3.8877548664043386,-3.837327510209288,-2.165356957230133
450000,-4.9179397832330425,-1.7710308712913267,-2.309462897511372
455000,-2.083154476781897,-2.5052391389590203,-5.31611860084792
460000,-1.2135742938913971,-3.463947107045637,-3.297686637150071
465000,-3.124599745381137,-4.283766088844658,-5.3149290477773405
470000,-2.7677570565110794,-4.148171895564048,-4.631901172689433
475000,-5.687812469006756,-4.616338426466099,-4.8040923636920345
480000,-2.1165645245115607,-2.4876812534521364,-4.029271242430456
485000,-2.592470582146473,-4.595843156718339,-4.930957043609345
490000,-2.1625787254398134,-1.3928192492808467,-3.6454937619339227
495000,-2.4104628092565816,-1.3216741541139916,-3.6561898547712284
